epoch,accuracy,loss,val_accuracy,val_loss
0,0.05000000074505806,3.690115451812744,0.0595238097012043,3.4965832233428955
1,0.06666667014360428,3.4982573986053467,0.08095238357782364,3.340104818344116
2,0.10555555671453476,3.2348735332489014,0.11428571492433548,3.196636438369751
3,0.15555556118488312,3.0809125900268555,0.15952381491661072,3.0560824871063232
4,0.22777777910232544,2.9069528579711914,0.23095238208770752,2.91546893119812
5,0.2888889014720917,2.70508074760437,0.2666666805744171,2.793246269226074
6,0.3611111044883728,2.5638985633850098,0.32380953431129456,2.671971321105957
7,0.4555555582046509,2.403850793838501,0.37142857909202576,2.561784505844116
8,0.4722222089767456,2.308378219604492,0.41428571939468384,2.4643502235412598
9,0.5666666626930237,2.1135966777801514,0.46190476417541504,2.370852470397949
10,0.5333333611488342,2.0594232082366943,0.5023809671401978,2.2909247875213623
11,0.644444465637207,1.8903872966766357,0.5214285850524902,2.1952972412109375
12,0.6499999761581421,1.7768371105194092,0.5404762029647827,2.127342939376831
13,0.7277777791023254,1.6914135217666626,0.5595238208770752,2.0652472972869873
14,0.7388888597488403,1.5884170532226562,0.5690476298332214,2.0157837867736816
15,0.7388888597488403,1.5552608966827393,0.5904762148857117,1.965732216835022
16,0.7555555701255798,1.5333119630813599,0.5904762148857117,1.893446445465088
17,0.7555555701255798,1.3955142498016357,0.5880952477455139,1.8536949157714844
18,0.7666666507720947,1.3542006015777588,0.6047618985176086,1.788514256477356
19,0.8444444537162781,1.2170851230621338,0.6047618985176086,1.7446260452270508
20,0.8500000238418579,1.1703931093215942,0.6071428656578064,1.726279616355896
21,0.8333333134651184,1.1471914052963257,0.5976190567016602,1.6754084825515747
22,0.8500000238418579,1.0729429721832275,0.6047618985176086,1.6486772298812866
23,0.8666666746139526,1.0274765491485596,0.5928571224212646,1.5993293523788452
24,0.8500000238418579,0.978392481803894,0.6119047403335571,1.5925517082214355
25,0.8611111044883728,0.9175549745559692,0.6166666746139526,1.5765269994735718
26,0.8666666746139526,0.9043869972229004,0.6190476417541504,1.5249615907669067
27,0.8666666746139526,0.8553342819213867,0.6357142925262451,1.520471215248108
28,0.894444465637207,0.8298145532608032,0.6238095164299011,1.486093521118164
29,0.8888888955116272,0.8134623765945435,0.6261904835700989,1.5132395029067993
30,0.9055555462837219,0.805037260055542,0.6261904835700989,1.4286032915115356
31,0.8999999761581421,0.7646620273590088,0.6309523582458496,1.43427312374115
32,0.9055555462837219,0.7151827216148376,0.6285714507102966,1.4386094808578491
33,0.9055555462837219,0.6839708685874939,0.6333333253860474,1.4359321594238281
34,0.8999999761581421,0.6245477199554443,0.6404761672019958,1.3891291618347168
35,0.949999988079071,0.6306746602058411,0.6404761672019958,1.3815678358078003
36,0.9444444179534912,0.5804263949394226,0.6309523582458496,1.373058795928955
37,0.9333333373069763,0.5738344192504883,0.6404761672019958,1.3811358213424683
38,0.9555555582046509,0.5691927075386047,0.6404761672019958,1.3754830360412598
39,0.894444465637207,0.620681643486023,0.6404761672019958,1.3513590097427368
40,0.949999988079071,0.5320103168487549,0.6285714507102966,1.3954907655715942
41,0.894444465637207,0.5509661436080933,0.6238095164299011,1.3590949773788452
42,0.9222221970558167,0.5177336931228638,0.6095238327980042,1.3125858306884766
43,0.949999988079071,0.47474220395088196,0.6547619104385376,1.2755295038223267
44,0.9444444179534912,0.4833102226257324,0.6428571343421936,1.2996686697006226
45,0.9611111283302307,0.45078039169311523,0.6452381014823914,1.2839250564575195
46,0.9444444179534912,0.4438621401786804,0.6452381014823914,1.280765175819397
47,0.9444444179534912,0.44747060537338257,0.6404761672019958,1.2936527729034424
48,0.9555555582046509,0.41981589794158936,0.6309523582458496,1.2867974042892456
49,0.9444444179534912,0.4225555956363678,0.6380952596664429,1.2844897508621216
50,0.9611111283302307,0.37601011991500854,0.6452381014823914,1.2821053266525269
51,0.9555555582046509,0.40606430172920227,0.6357142925262451,1.2554593086242676
52,0.9555555582046509,0.4159768521785736,0.6404761672019958,1.25702965259552
53,0.949999988079071,0.36918649077415466,0.6452381014823914,1.23368501663208
54,0.9611111283302307,0.3533695936203003,0.6452381014823914,1.2596834897994995
55,0.9611111283302307,0.3679318428039551,0.6547619104385376,1.2568724155426025
56,0.9722222089767456,0.3156485855579376,0.6499999761581421,1.2428632974624634
57,0.9666666388511658,0.32989969849586487,0.6452381014823914,1.230767846107483
58,0.9722222089767456,0.3041321635246277,0.6404761672019958,1.235787272453308
59,0.9722222089767456,0.28652098774909973,0.6547619104385376,1.228907823562622
60,0.9666666388511658,0.3044178783893585,0.6619047522544861,1.2453763484954834
61,0.9777777791023254,0.27354440093040466,0.6523809432983398,1.254348635673523
62,0.9666666388511658,0.26600509881973267,0.6499999761581421,1.2305961847305298
63,0.9611111283302307,0.2874753177165985,0.6571428775787354,1.2350170612335205
64,0.9666666388511658,0.2683013677597046,0.6571428775787354,1.2392340898513794
65,0.9777777791023254,0.26623082160949707,0.6476190686225891,1.236777663230896
66,0.9611111283302307,0.2589317858219147,0.6547619104385376,1.2589077949523926
67,0.9944444298744202,0.23986856639385223,0.6547619104385376,1.2328619956970215
68,0.9833333492279053,0.2474154829978943,0.6571428775787354,1.213011622428894
69,0.9666666388511658,0.2547769844532013,0.6666666865348816,1.197853684425354
70,0.9833333492279053,0.2328663468360901,0.6619047522544861,1.2232389450073242
71,0.9777777791023254,0.22495606541633606,0.6714285612106323,1.2078460454940796
72,0.9777777791023254,0.22486042976379395,0.6738095283508301,1.1943806409835815
73,0.9666666388511658,0.2214137464761734,0.6690475940704346,1.219456672668457
74,0.9777777791023254,0.22631892561912537,0.6761904954910278,1.2021064758300781
75,0.9888888597488403,0.19134977459907532,0.6666666865348816,1.2130687236785889
76,0.9777777791023254,0.20850946009159088,0.6785714030265808,1.198368787765503
77,0.9611111283302307,0.23546886444091797,0.6547619104385376,1.2383288145065308
78,0.9722222089767456,0.20357035100460052,0.6738095283508301,1.2239842414855957
79,0.9833333492279053,0.18638496100902557,0.6666666865348816,1.2120652198791504
80,0.9611111283302307,0.20654837787151337,0.6738095283508301,1.2274665832519531
81,0.9833333492279053,0.16906720399856567,0.6738095283508301,1.241190791130066
82,0.9777777791023254,0.1846044361591339,0.6761904954910278,1.2290962934494019
83,0.9833333492279053,0.16977907717227936,0.6714285612106323,1.2326123714447021
84,0.9833333492279053,0.16739961504936218,0.6785714030265808,1.2401760816574097
85,0.9888888597488403,0.1794186532497406,0.6571428775787354,1.268237590789795
86,0.9722222089767456,0.17621134221553802,0.6714285612106323,1.2394152879714966
87,0.9888888597488403,0.15564201772212982,0.6666666865348816,1.2505276203155518
88,0.9666666388511658,0.16582711040973663,0.6428571343421936,1.255517601966858
89,0.9833333492279053,0.15650033950805664,0.6785714030265808,1.254457950592041
90,0.9944444298744202,0.15038403868675232,0.6523809432983398,1.233418345451355
91,0.9833333492279053,0.16123194992542267,0.6809523701667786,1.2389886379241943
92,0.9833333492279053,0.15492387115955353,0.6666666865348816,1.2314341068267822
93,0.9944444298744202,0.14685368537902832,0.6714285612106323,1.2477912902832031
94,0.9888888597488403,0.14859725534915924,0.6666666865348816,1.2300622463226318
95,0.9944444298744202,0.13279150426387787,0.6761904954910278,1.2560771703720093
96,0.9777777791023254,0.13921073079109192,0.6690475940704346,1.2383387088775635
97,0.9777777791023254,0.1331232190132141,0.6785714030265808,1.240136981010437
98,0.9888888597488403,0.12550491094589233,0.6666666865348816,1.2402031421661377
99,0.9888888597488403,0.1420145481824875,0.6547619104385376,1.3048975467681885
100,0.9777777791023254,0.15546584129333496,0.6476190686225891,1.260151982307434
101,0.9944444298744202,0.12955160439014435,0.6714285612106323,1.2290810346603394
102,1.0,0.11943957209587097,0.6738095283508301,1.2328815460205078
