epoch,accuracy,loss,val_accuracy,val_loss
0,0.17767654359340668,3.3624026775360107,0.6272727251052856,3.018681764602661
1,0.5064540505409241,2.8175852298736572,0.6909090876579285,2.4280123710632324
2,0.6651480793952942,2.2579684257507324,0.821212112903595,1.7789498567581177
3,0.7684130668640137,1.7961453199386597,0.8393939137458801,1.3764790296554565
4,0.8124525547027588,1.4545021057128906,0.7303030490875244,1.399790644645691
5,0.8572513461112976,1.2101582288742065,0.8303030133247375,0.9381843209266663
6,0.8709187507629395,1.021547555923462,0.8606060743331909,0.7598220109939575
7,0.8876233696937561,0.9026637077331543,0.8848484754562378,0.6476575136184692
8,0.8944571018218994,0.8292705416679382,0.8969696760177612,0.5388136506080627
9,0.9141989350318909,0.6807325482368469,0.8787878751754761,0.6183050274848938
10,0.8944571018218994,0.7242321968078613,0.8575757741928101,0.6778992414474487
11,0.8990129232406616,0.7227237224578857,0.8696969747543335,0.6143504977226257
12,0.9293849468231201,0.5555264949798584,0.8909090757369995,0.48166564106941223
13,0.9521639943122864,0.46459057927131653,0.9090909361839294,0.4533002972602844
14,0.9559605121612549,0.42592987418174744,0.9121212363243103,0.4351613223552704
15,0.9293849468231201,0.5280757546424866,0.8727272748947144,0.6565189957618713
16,0.9392558932304382,0.5207576751708984,0.8878787755966187,0.5651988983154297
17,0.9491267800331116,0.4526674449443817,0.9303030371665955,0.4018222689628601
18,0.958238422870636,0.4052541255950928,0.9212121367454529,0.41717278957366943
19,0.965831458568573,0.3497633635997772,0.9303030371665955,0.4062787592411041
20,0.968868613243103,0.3404860496520996,0.9151515364646912,0.4630827009677887
21,0.9719058275222778,0.3213146924972534,0.9151515364646912,0.45905160903930664
22,0.968868613243103,0.32630982995033264,0.8909090757369995,0.5237933397293091
23,0.9772209525108337,0.2927172780036926,0.8848484754562378,0.5654923319816589
24,0.9787395596504211,0.2787085473537445,0.8939393758773804,0.6025852560997009
25,0.9734244346618652,0.2992444932460785,0.9090909361839294,0.5334969758987427
26,0.9772209525108337,0.2680175006389618,0.8606060743331909,0.7623624205589294
27,0.9711465239524841,0.31558820605278015,0.8727272748947144,0.7166428565979004
28,0.968868613243103,0.2955872714519501,0.9212121367454529,0.48892897367477417
29,0.9749430418014526,0.2530374228954315,0.9212121367454529,0.4219445288181305
30,0.9802581667900085,0.25015297532081604,0.9060605764389038,0.5794538855552673
31,0.9552012085914612,0.3712119162082672,0.903030276298523,0.6276134252548218
32,0.9050872921943665,0.5989629626274109,0.6484848260879517,2.0843799114227295
33,0.9400151968002319,0.48184826970100403,0.7757575511932373,1.222839593887329
34,0.9620349407196045,0.3362143933773041,0.918181836605072,0.5175095200538635
35,0.9703872203826904,0.28262951970100403,0.939393937587738,0.4514935612678528
36,0.9620349407196045,0.3018195927143097,0.903030276298523,0.6031553745269775
37,0.9772209525108337,0.2545620799064636,0.9303030371665955,0.465213805437088
