epoch,accuracy,loss,val_accuracy,val_loss
0,0.06663306802511215,3.3258843421936035,0.09072580933570862,3.0891783237457275
1,0.11360887438058853,2.9045329093933105,0.10786290466785431,3.0650815963745117
2,0.1293850839138031,2.777078628540039,0.1260080635547638,2.8241491317749023
3,0.13371975719928741,2.7284786701202393,0.13548387587070465,2.7659871578216553
4,0.1440524160861969,2.6807162761688232,0.14475806057453156,2.667316436767578
5,0.14647176861763,2.6494858264923096,0.15241935849189758,2.6440513134002686
6,0.15176410973072052,2.6170389652252197,0.1493951678276062,2.604552984237671
7,0.15322580933570862,2.5942189693450928,0.16512097418308258,2.579741954803467
8,0.15519152581691742,2.5844664573669434,0.16008064150810242,2.577301502227783
9,0.1620463728904724,2.5555260181427,0.17096774280071259,2.546278715133667
10,0.17081652581691742,2.526822090148926,0.16733871400356293,2.525728702545166
11,0.18099798262119293,2.4905331134796143,0.17016129195690155,2.5516841411590576
12,0.18004032969474792,2.4769396781921387,0.19354838132858276,2.554163694381714
13,0.1890120953321457,2.448399782180786,0.18326613306999207,2.5521833896636963
14,0.20186491310596466,2.4112184047698975,0.20907257497310638,2.412828207015991
15,0.20246975123882294,2.427029848098755,0.23104839026927948,2.349311590194702
16,0.22620967030525208,2.3352668285369873,0.23366935551166534,2.3533620834350586
17,0.24793346226215363,2.2488903999328613,0.27177420258522034,2.188028573989868
18,0.2660282254219055,2.202944755554199,0.2675403356552124,2.304086446762085
19,0.3071068525314331,2.0794026851654053,0.32701611518859863,2.0316779613494873
20,0.3282258212566376,2.005605459213257,0.35141128301620483,2.1351356506347656
21,0.3560483753681183,1.9548587799072266,0.41633063554763794,1.8463784456253052
22,0.39758065342903137,1.8650445938110352,0.4550403356552124,1.7306272983551025
23,0.4296371042728424,1.745673418045044,0.4286290407180786,1.83963942527771
24,0.46597781777381897,1.6813478469848633,0.4975806474685669,1.6923879384994507
25,0.4908770024776459,1.5928940773010254,0.5147177577018738,1.6217522621154785
26,0.5266633033752441,1.5110493898391724,0.5334677696228027,1.4965873956680298
27,0.5537802577018738,1.4209167957305908,0.5286290049552917,1.5518683195114136
28,0.585131049156189,1.3424032926559448,0.6131048202514648,1.2940094470977783
29,0.5980846881866455,1.315561294555664,0.5822580456733704,1.4321163892745972
30,0.6206149458885193,1.2511188983917236,0.6147177219390869,1.3937290906906128
31,0.6309475898742676,1.2248231172561646,0.65625,1.2014083862304688
32,0.6594253778457642,1.1517573595046997,0.6332661509513855,1.3429741859436035
33,0.6693548560142517,1.1012907028198242,0.694556474685669,1.063930630683899
34,0.6895665526390076,1.057554006576538,0.7175403237342834,1.0359121561050415
35,0.7026209831237793,1.0187640190124512,0.69536292552948,1.076377511024475
36,0.7098790407180786,1.007718801498413,0.6701613068580627,1.242075800895691
37,0.7191532254219055,0.9918519258499146,0.7151209712028503,1.1002646684646606
38,0.73049396276474,0.957822322845459,0.7205645442008972,1.0285346508026123
39,0.741330623626709,0.9250961542129517,0.6832661032676697,1.189846158027649
40,0.7462197542190552,0.9124993085861206,0.7181451320648193,1.0274022817611694
41,0.7630544304847717,0.8616430759429932,0.7370967864990234,0.9931488037109375
42,0.7629032135009766,0.8627526760101318,0.7362903356552124,0.9887005090713501
43,0.7788810729980469,0.8163977265357971,0.7631048560142517,0.9693028330802917
44,0.7943548560142517,0.7720493078231812,0.7784274220466614,0.9003279209136963
45,0.7883568406105042,0.8028700351715088,0.7909274101257324,0.8454645872116089
46,0.8025705814361572,0.7600976228713989,0.7536290287971497,1.0107861757278442
47,0.7970766425132751,0.8094503283500671,0.8159274458885193,0.7760769724845886
48,0.8221774101257324,0.707705557346344,0.8197580575942993,0.7824620008468628
49,0.8217238187789917,0.7108903527259827,0.8272177577018738,0.8196009993553162
50,0.8366431593894958,0.6638707518577576,0.8193548321723938,0.8295781016349792
