epoch,accuracy,loss,val_accuracy,val_loss
0,0.9066666960716248,0.5707107186317444,0.7300000190734863,1.276505708694458
1,0.8600000143051147,0.6335928440093994,0.7066666483879089,1.1042543649673462
2,0.9266666769981384,0.2180766761302948,0.8799999952316284,0.4316549599170685
3,0.9300000071525574,0.188755601644516,0.8933333158493042,0.4531734585762024
4,0.9700000286102295,0.05780411511659622,0.9066666960716248,0.28274551033973694
5,0.9900000095367432,0.05415687710046768,0.9300000071525574,0.29479315876960754
6,0.9833333492279053,0.05809277296066284,0.9100000262260437,0.3081255555152893
7,0.9933333396911621,0.028432684019207954,0.9300000071525574,0.32185879349708557
8,0.9900000095367432,0.022844728082418442,0.9233333468437195,0.29466792941093445
9,0.9933333396911621,0.020809268578886986,0.9133333563804626,0.2881801724433899
10,0.9766666889190674,0.07212559133768082,0.9200000166893005,0.29862168431282043
11,0.996666669845581,0.031240520998835564,0.9266666769981384,0.3010924756526947
12,1.0,0.008876660838723183,0.9300000071525574,0.2811133563518524
13,0.996666669845581,0.021075638011097908,0.9399999976158142,0.26094844937324524
14,0.9933333396911621,0.01735042594373226,0.9399999976158142,0.26046743988990784
15,0.9866666793823242,0.04747890308499336,0.9300000071525574,0.2817377746105194
16,0.996666669845581,0.015356065705418587,0.9333333373069763,0.24090701341629028
17,0.9900000095367432,0.04899918660521507,0.9333333373069763,0.26151803135871887
18,0.9933333396911621,0.013469478115439415,0.9166666865348816,0.3231082260608673
19,1.0,0.005503861233592033,0.9200000166893005,0.2876141369342804
20,0.996666669845581,0.01102857943624258,0.9266666769981384,0.2646771967411041
21,0.9933333396911621,0.01182661484926939,0.9300000071525574,0.2401658445596695
22,0.996666669845581,0.012227525003254414,0.9266666769981384,0.27967000007629395
23,0.9933333396911621,0.016978619620203972,0.8999999761581421,0.4301382303237915
24,0.9866666793823242,0.04697681963443756,0.8799999952316284,0.525091290473938
25,0.9833333492279053,0.06603056192398071,0.8933333158493042,0.4048602879047394
26,0.9900000095367432,0.04219436272978783,0.8966666460037231,0.43320906162261963
27,0.996666669845581,0.020584046840667725,0.8933333158493042,0.4218475818634033
28,0.9766666889190674,0.08094283193349838,0.8733333349227905,0.5955638885498047
29,0.9733333587646484,0.07040584832429886,0.8899999856948853,0.4227074682712555
30,0.9933333396911621,0.027418721467256546,0.9333333373069763,0.27786508202552795
31,0.9900000095367432,0.016670331358909607,0.9200000166893005,0.2670046091079712
32,1.0,0.007909806445240974,0.9366666674613953,0.23245055973529816
33,0.996666669845581,0.012895497493445873,0.9366666674613953,0.2073209583759308
34,1.0,0.00677251722663641,0.9399999976158142,0.20095205307006836
35,1.0,0.004732830449938774,0.9399999976158142,0.20740993320941925
36,0.996666669845581,0.009135863743722439,0.9399999976158142,0.2167949676513672
37,0.996666669845581,0.011526290327310562,0.9366666674613953,0.22271151840686798
38,0.996666669845581,0.007598600350320339,0.9366666674613953,0.2338307499885559
39,1.0,0.0042047020979225636,0.9333333373069763,0.20372441411018372
