epoch,accuracy,loss,val_accuracy,val_loss
0,0.3166666626930237,7.558965682983398,0.31111112236976624,6.876882553100586
1,0.2666666805744171,8.170875549316406,0.25555557012557983,5.354055404663086
2,0.28333333134651184,5.331899642944336,0.13518518209457397,4.487308502197266
3,0.13333334028720856,3.546006441116333,0.21666666865348816,3.0026979446411133
4,0.36666667461395264,2.5439581871032715,0.3055555522441864,2.332578182220459
5,0.5166666507720947,1.6012499332427979,0.32777777314186096,2.3004212379455566
6,0.4833333194255829,1.4703819751739502,0.42222222685813904,1.9978140592575073
7,0.6666666865348816,1.028769612312317,0.442592591047287,1.9185985326766968
8,0.6166666746139526,1.113715648651123,0.4740740656852722,1.8016960620880127
9,0.8166666626930237,0.6807482242584229,0.5370370149612427,1.5957748889923096
10,0.8666666746139526,0.5690913796424866,0.5314815044403076,1.574210286140442
11,0.8666666746139526,0.5472747087478638,0.550000011920929,1.506016731262207
12,0.8500000238418579,0.48028990626335144,0.5537037253379822,1.4610716104507446
13,0.8500000238418579,0.4593634009361267,0.5611110925674438,1.4398446083068848
14,0.9166666865348816,0.31787389516830444,0.5888888835906982,1.385850191116333
15,0.949999988079071,0.24735930562019348,0.5962963104248047,1.3735779523849487
16,0.8833333253860474,0.3723261058330536,0.5962963104248047,1.3975086212158203
17,0.949999988079071,0.21776272356510162,0.6296296119689941,1.4439823627471924
18,0.9333333373069763,0.22207675874233246,0.6092592477798462,1.5007919073104858
19,0.9333333373069763,0.2937413454055786,0.5759259462356567,1.5310003757476807
20,0.949999988079071,0.19810864329338074,0.585185170173645,1.472296953201294
21,0.9833333492279053,0.11965695768594742,0.6000000238418579,1.4503282308578491
22,0.8999999761581421,0.280455082654953,0.6240741014480591,1.4176199436187744
23,0.8999999761581421,0.21447473764419556,0.6037036776542664,1.4772555828094482
24,0.9333333373069763,0.24727453291416168,0.5944444537162781,1.5206995010375977
25,0.8999999761581421,0.26265749335289,0.5888888835906982,1.5001722574234009
26,0.9333333373069763,0.276280015707016,0.5981481671333313,1.481155276298523
27,0.9833333492279053,0.11170759797096252,0.6000000238418579,1.4651368856430054
28,0.9333333373069763,0.1964571177959442,0.6240741014480591,1.4260197877883911
29,0.9833333492279053,0.09706652909517288,0.6314814686775208,1.4807747602462769
30,0.949999988079071,0.11890929192304611,0.614814817905426,1.4481359720230103
31,1.0,0.043037038296461105,0.6074073910713196,1.4504145383834839
32,0.949999988079071,0.19295531511306763,0.614814817905426,1.4277957677841187
33,1.0,0.06928817182779312,0.6222222447395325,1.4492244720458984
34,0.9666666388511658,0.10297058522701263,0.635185182094574,1.4496933221817017
35,0.9833333492279053,0.07825620472431183,0.6203703880310059,1.4742014408111572
36,0.9833333492279053,0.043695785105228424,0.6240741014480591,1.5266820192337036
37,0.9666666388511658,0.10490228235721588,0.6222222447395325,1.526166319847107
38,1.0,0.0731915608048439,0.6314814686775208,1.4943023920059204
39,0.9833333492279053,0.05142483860254288,0.6277777552604675,1.4694244861602783
40,0.9833333492279053,0.07351519912481308,0.6407407522201538,1.4409950971603394
41,0.9666666388511658,0.09956278651952744,0.644444465637207,1.428650140762329
42,0.949999988079071,0.10853340476751328,0.6240741014480591,1.45596182346344
43,1.0,0.0798172727227211,0.6203703880310059,1.4701521396636963
44,0.9666666388511658,0.09096385538578033,0.6185185313224792,1.4562861919403076
45,0.9666666388511658,0.1499670296907425,0.6166666746139526,1.4559082984924316
