epoch,accuracy,loss,val_accuracy,val_loss
0,0.13333334028720856,3.388974905014038,0.5251612663269043,3.157675266265869
1,0.35053762793540955,3.0669753551483154,0.6416128873825073,2.8424103260040283
2,0.4956989288330078,2.779188632965088,0.6751613020896912,2.578887701034546
3,0.5838709473609924,2.574573516845703,0.6809677481651306,2.362107276916504
4,0.6075268983840942,2.3955466747283936,0.6806451678276062,2.1837785243988037
5,0.6064516305923462,2.2239208221435547,0.6829032301902771,2.03169322013855
6,0.6301075220108032,2.1148154735565186,0.6861290335655212,1.9066219329833984
7,0.6387096643447876,2.0396275520324707,0.6870967745780945,1.803875207901001
8,0.6462365388870239,1.9737802743911743,0.6864516139030457,1.7193603515625
9,0.625806450843811,1.9098503589630127,0.6877419352531433,1.6491042375564575
10,0.647311806678772,1.8443373441696167,0.6887096762657166,1.58792245388031
11,0.6354838609695435,1.7937742471694946,0.6874193549156189,1.5373412370681763
12,0.6516128778457642,1.7214616537094116,0.6867741942405701,1.4933605194091797
13,0.6376343965530396,1.7493736743927002,0.6874193549156189,1.4560751914978027
14,0.6408601999282837,1.70613431930542,0.6893548369407654,1.4254815578460693
15,0.647311806678772,1.6579029560089111,0.6919354796409607,1.396817684173584
16,0.6537634134292603,1.6446064710617065,0.690645158290863,1.3727962970733643
17,0.6462365388870239,1.6266155242919922,0.6922580599784851,1.3526850938796997
18,0.6559139490127563,1.5748776197433472,0.6932258009910583,1.333752155303955
19,0.6354838609695435,1.6030402183532715,0.6925806403160095,1.31630539894104
20,0.6569892764091492,1.540879726409912,0.694516122341156,1.2999333143234253
21,0.6559139490127563,1.5730711221694946,0.694516122341156,1.2873520851135254
22,0.6548386812210083,1.541405200958252,0.6938709616661072,1.2766329050064087
23,0.6494623422622681,1.5316952466964722,0.6948387026786804,1.266025185585022
24,0.6580645442008972,1.512277603149414,0.6961290240287781,1.2568867206573486
25,0.6591398119926453,1.5116477012634277,0.6948387026786804,1.249220609664917
26,0.6569892764091492,1.487364649772644,0.6954838633537292,1.241071343421936
27,0.6688172221183777,1.494960069656372,0.694516122341156,1.233579158782959
28,0.6634408831596375,1.4741252660751343,0.6961290240287781,1.227868676185608
29,0.6591398119926453,1.4533385038375854,0.694516122341156,1.2215602397918701
30,0.6419354677200317,1.4767730236053467,0.694516122341156,1.218457579612732
31,0.6655914187431335,1.4647246599197388,0.6941935420036316,1.2124426364898682
32,0.676344096660614,1.4158852100372314,0.6935483813285828,1.2088145017623901
33,0.6709677577018738,1.451769471168518,0.6948387026786804,1.203444480895996
34,0.6537634134292603,1.4597117900848389,0.6951612830162048,1.1986252069473267
35,0.6580645442008972,1.41852867603302,0.6951612830162048,1.194959282875061
36,0.6526881456375122,1.426964521408081,0.6961290240287781,1.193573236465454
37,0.6376343965530396,1.42894446849823,0.6961290240287781,1.1916166543960571
38,0.6451612710952759,1.4728591442108154,0.6961290240287781,1.1888365745544434
39,0.6655914187431335,1.4225040674209595,0.6961290240287781,1.1852437257766724
40,0.6548386812210083,1.4377548694610596,0.6967741847038269,1.1834691762924194
41,0.6365591287612915,1.4759019613265991,0.6951612830162048,1.1813592910766602
42,0.6559139490127563,1.382616400718689,0.6948387026786804,1.17827570438385
43,0.64838707447052,1.4642109870910645,0.6951612830162048,1.1779258251190186
44,0.6623656153678894,1.4237333536148071,0.6951612830162048,1.1760867834091187
45,0.6634408831596375,1.403018832206726,0.6970967650413513,1.1730213165283203
46,0.6408601999282837,1.4669917821884155,0.6948387026786804,1.1710970401763916
47,0.6602150797843933,1.3866276741027832,0.6954838633537292,1.1692707538604736
48,0.647311806678772,1.3988046646118164,0.6964516043663025,1.1676115989685059
49,0.6537634134292603,1.438543677330017,0.6967741847038269,1.1680289506912231
50,0.6451612710952759,1.3841909170150757,0.6961290240287781,1.1662545204162598
51,0.6440860033035278,1.4496721029281616,0.6961290240287781,1.1660888195037842
52,0.6451612710952759,1.4335360527038574,0.6961290240287781,1.1650569438934326
53,0.6526881456375122,1.398607850074768,0.6967741847038269,1.1643710136413574
54,0.6580645442008972,1.3954384326934814,0.6964516043663025,1.1624175310134888
55,0.6548386812210083,1.4094310998916626,0.6967741847038269,1.1619116067886353
56,0.6408601999282837,1.4242722988128662,0.6964516043663025,1.1605507135391235
57,0.6602150797843933,1.399492859840393,0.698387086391449,1.1595580577850342
58,0.6430107355117798,1.4485329389572144,0.6977419257164001,1.1581830978393555
59,0.6634408831596375,1.3715012073516846,0.6974193453788757,1.157697081565857
60,0.6623656153678894,1.4221593141555786,0.6970967650413513,1.1579196453094482
61,0.6559139490127563,1.3948239088058472,0.6970967650413513,1.1569291353225708
62,0.6666666865348816,1.3417205810546875,0.6951612830162048,1.156868577003479
63,0.6494623422622681,1.4084768295288086,0.6961290240287781,1.1542768478393555
64,0.6569892764091492,1.3454818725585938,0.6964516043663025,1.1521583795547485
65,0.6505376100540161,1.4033094644546509,0.6970967650413513,1.1511741876602173
66,0.6666666865348816,1.3905668258666992,0.6961290240287781,1.150931715965271
67,0.6698924899101257,1.3744112253189087,0.6961290240287781,1.1508209705352783
68,0.6419354677200317,1.3948254585266113,0.6974193453788757,1.1490799188613892
69,0.6612903475761414,1.3940691947937012,0.6958064436912537,1.1504302024841309
70,0.6666666865348816,1.3575862646102905,0.6961290240287781,1.1486928462982178
71,0.6440860033035278,1.4037846326828003,0.6970967650413513,1.1484242677688599
72,0.6559139490127563,1.3941153287887573,0.6964516043663025,1.1486066579818726
73,0.6559139490127563,1.3567194938659668,0.6951612830162048,1.1489521265029907
74,0.6634408831596375,1.3920546770095825,0.6951612830162048,1.1485105752944946
75,0.6666666865348816,1.3535102605819702,0.6951612830162048,1.1480562686920166
76,0.6419354677200317,1.4005247354507446,0.6967741847038269,1.149519443511963
77,0.6580645442008972,1.4059998989105225,0.6958064436912537,1.1496500968933105
78,0.6537634134292603,1.4020289182662964,0.6951612830162048,1.1491659879684448
79,0.6537634134292603,1.3909989595413208,0.6970967650413513,1.1491830348968506
80,0.6526881456375122,1.3670246601104736,0.6967741847038269,1.148576259613037
81,0.6419354677200317,1.3812639713287354,0.6970967650413513,1.1483498811721802
82,0.6526881456375122,1.3788278102874756,0.6967741847038269,1.147765040397644
83,0.6677419543266296,1.364221453666687,0.6967741847038269,1.1488358974456787
84,0.6623656153678894,1.3686904907226562,0.6987096667289734,1.1486338376998901
85,0.6688172221183777,1.3425453901290894,0.6967741847038269,1.1478514671325684
86,0.6666666865348816,1.3615808486938477,0.6958064436912537,1.1482118368148804
87,0.6451612710952759,1.4132932424545288,0.6970967650413513,1.147986650466919
88,0.6645161509513855,1.3351972103118896,0.6970967650413513,1.1463055610656738
89,0.6602150797843933,1.416942834854126,0.6964516043663025,1.1452075242996216
90,0.6419354677200317,1.3893694877624512,0.6974193453788757,1.1437805891036987
91,0.6720430254936218,1.3688334226608276,0.6977419257164001,1.1441105604171753
92,0.6591398119926453,1.3725967407226562,0.6964516043663025,1.143824577331543
93,0.6892473101615906,1.2881962060928345,0.6974193453788757,1.1447774171829224
94,0.6505376100540161,1.3552639484405518,0.6970967650413513,1.1458196640014648
95,0.6419354677200317,1.371379017829895,0.6958064436912537,1.1452171802520752
96,0.6634408831596375,1.3354578018188477,0.6967741847038269,1.1448837518692017
97,0.6580645442008972,1.3449010848999023,0.6977419257164001,1.1429073810577393
98,0.6397849321365356,1.3972049951553345,0.6970967650413513,1.141711950302124
