epoch,accuracy,loss,val_accuracy,val_loss
0,0.06630824506282806,3.4511358737945557,0.35788530111312866,3.17956280708313
1,0.34587812423706055,2.9721765518188477,0.5896057486534119,2.6887152194976807
2,0.5143369436264038,2.4766364097595215,0.7564516067504883,2.0959670543670654
3,0.6630824208259583,1.9918642044067383,0.7716845870018005,1.668759822845459
4,0.7096773982048035,1.6379339694976807,0.8179211616516113,1.3120944499969482
5,0.801075279712677,1.3201013803482056,0.8388888835906982,1.029080867767334
6,0.8100358247756958,1.0970213413238525,0.8172042965888977,0.9376001954078674
7,0.8261649012565613,0.9460917115211487,0.8673835396766663,0.7296666502952576
8,0.8243727684020996,0.8856802582740784,0.8580645322799683,0.7590999007225037
9,0.8512544631958008,0.8461897373199463,0.8413978219032288,0.7196841239929199
10,0.8494623899459839,0.7743301391601562,0.8679211735725403,0.6390615701675415
11,0.883512556552887,0.6522401571273804,0.8948028683662415,0.5531264543533325
12,0.8996415734291077,0.5752155184745789,0.9041218757629395,0.5262163877487183
13,0.8853046298027039,0.6153039336204529,0.8745519518852234,0.5619675517082214
14,0.8996415734291077,0.5429230332374573,0.8820788264274597,0.5342701077461243
15,0.9014337062835693,0.5742835998535156,0.9123656153678894,0.49248838424682617
16,0.9301075339317322,0.5028176307678223,0.8955197334289551,0.5314657092094421
17,0.9265232682228088,0.5100230574607849,0.9035842418670654,0.5103529095649719
18,0.9516128897666931,0.4629535675048828,0.9198924899101257,0.4412616789340973
19,0.9605734944343567,0.387220561504364,0.9231182932853699,0.40144139528274536
20,0.9569892287254333,0.3796837627887726,0.9317204356193542,0.3972952365875244
21,0.9480286836624146,0.41039392352104187,0.9241935610771179,0.4324322044849396
22,0.9426523447036743,0.3879171311855316,0.9290322661399841,0.41470447182655334
23,0.9229390621185303,0.5221787095069885,0.8073476552963257,0.8584679961204529
24,0.8602150678634644,0.6916639804840088,0.883512556552887,0.6509311199188232
25,0.9498208165168762,0.42027994990348816,0.9136200547218323,0.49076777696609497
26,0.9695340394973755,0.3637882471084595,0.9211469292640686,0.4738365113735199
27,0.9659498333930969,0.3332130014896393,0.9376344084739685,0.4113291800022125
28,0.9713261723518372,0.30736708641052246,0.9422938823699951,0.3886973261833191
29,0.9713261723518372,0.28848519921302795,0.9365591406822205,0.4027194678783417
30,0.9820788502693176,0.2666950821876526,0.9379928112030029,0.39506587386131287
31,0.9856630563735962,0.2504540979862213,0.9412186145782471,0.38353782892227173
32,0.9767025113105774,0.28570643067359924,0.9306451678276062,0.4199851453304291
33,0.9713261723518372,0.28355905413627625,0.9326164722442627,0.41929516196250916
34,0.9820788502693176,0.2555660903453827,0.9197132587432861,0.4891490340232849
35,0.9856630563735962,0.24556592106819153,0.9308243989944458,0.40651407837867737
36,0.9605734944343567,0.32304856181144714,0.9182795882225037,0.42309805750846863
37,0.9731183052062988,0.25480982661247253,0.9222221970558167,0.4175356328487396
38,0.9820788502693176,0.2256508320569992,0.9245519638061523,0.4346590042114258
39,0.9784946441650391,0.24108916521072388,0.9347670078277588,0.403471440076828
40,0.9874551892280579,0.24068155884742737,0.9410394430160522,0.38695028424263
41,0.9820788502693176,0.2477760761976242,0.9474910497665405,0.3633270561695099
42,0.9856630563735962,0.24515166878700256,0.9198924899101257,0.5116428136825562
43,0.9749103784561157,0.2567853331565857,0.8992831707000732,0.6540179252624512
44,0.9838709831237793,0.21967031061649323,0.9206092953681946,0.5332740545272827
45,0.9695340394973755,0.25591540336608887,0.9102150797843933,0.5152808427810669
46,0.9551971554756165,0.35584837198257446,0.8922939300537109,0.6771193742752075
47,0.9695340394973755,0.31539276242256165,0.9232974648475647,0.5210764408111572
48,0.9659498333930969,0.3033515512943268,0.8709677457809448,0.847557544708252
49,0.9605734944343567,0.3297768533229828,0.9150537848472595,0.6060240864753723
50,0.9408602118492126,0.496789813041687,0.9317204356193542,0.5043318271636963
51,0.9731183052062988,0.2680615782737732,0.9446236491203308,0.43213900923728943
52,0.9784946441650391,0.23913440108299255,0.9374551773071289,0.48265665769577026
53,0.9874551892280579,0.23945195972919464,0.9299283027648926,0.5083275437355042
54,0.9695340394973755,0.29959335923194885,0.9224014282226562,0.5202556848526001
55,0.9677419066429138,0.27131181955337524,0.9254480004310608,0.5517380833625793
56,0.980286717414856,0.24257585406303406,0.939068078994751,0.46868011355400085
57,0.9838709831237793,0.22891955077648163,0.9422938823699951,0.432453989982605
58,0.9820788502693176,0.21619801223278046,0.9491039514541626,0.40263238549232483
59,0.9838709831237793,0.23603646457195282,0.9188172221183777,0.5691898465156555
60,0.9820788502693176,0.2603355646133423,0.9338709712028503,0.48308148980140686
61,0.9874551892280579,0.2289404720067978,0.9415770769119263,0.4413902461528778
