epoch,accuracy,loss,val_accuracy,val_loss
0,0.04838709533214569,3.5678296089172363,0.22491039335727692,3.4131336212158203
1,0.09677419066429138,3.395448684692383,0.3107526898384094,3.2895874977111816
2,0.19354838132858276,3.237614631652832,0.39964157342910767,3.194139242172241
3,0.24193547666072845,3.086030960083008,0.47813621163368225,3.00003719329834
4,0.27419355511665344,2.9866573810577393,0.5820788741111755,2.8151164054870605
5,0.5,2.783860206604004,0.5833333134651184,2.6401970386505127
6,0.5161290168762207,2.574408769607544,0.6181003451347351,2.513633966445923
7,0.5645161271095276,2.398339033126831,0.5887096524238586,2.382500171661377
8,0.6129032373428345,2.3595364093780518,0.6100358366966248,2.2790517807006836
9,0.4193548262119293,2.522287130355835,0.12383512407541275,3.4029839038848877
10,0.5645161271095276,2.3616175651550293,0.6035842299461365,2.1884992122650146
11,0.5161290168762207,2.0742037296295166,0.6301075220108032,1.9876201152801514
12,0.6451612710952759,1.824616551399231,0.6234766840934753,1.8867104053497314
13,0.6612903475761414,1.6829063892364502,0.6324372887611389,1.7997775077819824
14,0.6451612710952759,1.6690049171447754,0.6374552249908447,1.7231366634368896
15,0.7096773982048035,1.4077187776565552,0.6347669959068298,1.6430350542068481
16,0.7419354915618896,1.3775290250778198,0.6523297429084778,1.5822498798370361
17,0.7580645084381104,1.3001781702041626,0.6326164603233337,1.5509867668151855
18,0.6290322542190552,1.4078987836837769,0.5833333134651184,1.7391431331634521
19,0.725806474685669,1.5347620248794556,0.5586021542549133,1.76177179813385
20,0.6774193644523621,1.4119086265563965,0.6023297309875488,1.6008771657943726
21,0.725806474685669,1.2325527667999268,0.6689963936805725,1.4036297798156738
22,0.7096773982048035,1.1699241399765015,0.6191756129264832,1.4147521257400513
23,0.7096773982048035,1.0743417739868164,0.6231182813644409,1.3727160692214966
24,0.725806474685669,1.0762301683425903,0.6498208045959473,1.2966523170471191
25,0.6935483813285828,1.1180579662322998,0.6191756129264832,1.3869985342025757
26,0.6935483813285828,1.3531850576400757,0.6668458580970764,1.2911391258239746
27,0.6935483813285828,1.3845710754394531,0.58243727684021,1.5998589992523193
28,0.7096773982048035,1.2187741994857788,0.614874541759491,1.4595235586166382
29,0.6774193644523621,1.1024919748306274,0.6620071530342102,1.361009955406189
30,0.725806474685669,1.0409942865371704,0.6474910378456116,1.266135811805725
31,0.8225806355476379,1.0059187412261963,0.5306451320648193,1.885480523109436
32,0.7419354915618896,1.0182868242263794,0.6551971435546875,1.2717994451522827
33,0.7903226017951965,0.791305661201477,0.6706092953681946,1.199663758277893
34,0.7580645084381104,0.9302940964698792,0.7008960843086243,1.180522084236145
35,0.725806474685669,0.8911594748497009,0.6170250773429871,1.3781911134719849
36,0.7419354915618896,0.9811123609542847,0.5991039276123047,1.417816162109375
37,0.774193525314331,1.0422940254211426,0.6854838728904724,1.1901837587356567
38,0.774193525314331,0.8567126393318176,0.7103942632675171,1.1367698907852173
39,0.7419354915618896,1.0792790651321411,0.6689963936805725,1.2978830337524414
40,0.7419354915618896,0.89719158411026,0.6005376577377319,1.5882513523101807
41,0.8548387289047241,0.7718186974525452,0.6715053915977478,1.3097271919250488
42,0.8225806355476379,0.8550487160682678,0.6853046417236328,1.2340919971466064
43,0.774193525314331,0.7718328833580017,0.6939067840576172,1.1697536706924438
44,0.7580645084381104,0.7427380681037903,0.7030466198921204,1.1523185968399048
45,0.774193525314331,0.7419060468673706,0.6869175434112549,1.1713438034057617
46,0.8064516186714172,0.7323210835456848,0.6691756248474121,1.1393945217132568
47,0.8387096524238586,0.7734590768814087,0.6329749226570129,1.4636958837509155
48,0.774193525314331,1.1153032779693604,0.644982099533081,1.363735318183899
49,0.725806474685669,0.7760860323905945,0.690143346786499,1.2055045366287231
50,0.774193525314331,0.8381573557853699,0.6922938823699951,1.1221373081207275
51,0.8870967626571655,0.6149187684059143,0.6922938823699951,1.123974084854126
52,0.7903226017951965,0.6726155877113342,0.689068078994751,1.12791109085083
53,0.8709677457809448,0.550428032875061,0.6967741847038269,1.1609817743301392
54,0.8225806355476379,0.6560836434364319,0.7213261723518372,1.155535340309143
55,0.8709677457809448,0.6944263577461243,0.7204301357269287,1.162028431892395
56,0.8548387289047241,0.5681292414665222,0.7114695310592651,1.1213667392730713
57,0.8548387289047241,0.5871775150299072,0.7134408354759216,1.0735880136489868
58,0.774193525314331,0.664915144443512,0.7163082361221313,1.0951932668685913
59,0.774193525314331,0.9005531668663025,0.6842293739318848,1.2068332433700562
60,0.7903226017951965,0.6821808815002441,0.6933691501617432,1.1859935522079468
61,0.7419354915618896,0.8592333197593689,0.6892473101615906,1.143413782119751
62,0.8548387289047241,0.5967011451721191,0.6691756248474121,1.1812738180160522
63,0.7903226017951965,0.7431399822235107,0.6612903475761414,1.2803560495376587
64,0.7903226017951965,0.5169793367385864,0.6523297429084778,1.2914272546768188
65,0.9193548560142517,0.524138331413269,0.6586021780967712,1.273524522781372
66,0.8064516186714172,0.5777633786201477,0.6775985956192017,1.2708182334899902
67,0.7419354915618896,0.7398809194564819,0.6869175434112549,1.1985225677490234
68,0.8064516186714172,0.6135715246200562,0.7057347893714905,1.2083508968353271
69,0.8548387289047241,0.5926106572151184,0.7062724232673645,1.2077035903930664
70,0.8225806355476379,0.5897561311721802,0.7136200666427612,1.1853910684585571
71,0.8709677457809448,0.519502580165863,0.7078853249549866,1.1747291088104248
72,0.774193525314331,0.609108567237854,0.7046595215797424,1.1794804334640503
73,0.8064516186714172,0.5868261456489563,0.698924720287323,1.1609121561050415
74,0.9193548560142517,0.5468955039978027,0.690680980682373,1.20627760887146
75,0.9032257795333862,0.5480485558509827,0.7032257914543152,1.2503242492675781
76,0.9032257795333862,0.47637930512428284,0.6876344084739685,1.250030517578125
77,0.8548387289047241,0.4985237717628479,0.7143369317054749,1.2561067342758179
