epoch,accuracy,loss,val_accuracy,val_loss
0,0.11981566995382309,3.40777587890625,0.5955197215080261,3.135167360305786
1,0.4055299460887909,2.932912826538086,0.7836917638778687,2.631892681121826
2,0.6244239807128906,2.43232798576355,0.8050179481506348,2.124659299850464
3,0.7580645084381104,1.9846305847167969,0.8043010830879211,1.7244758605957031
4,0.8018433451652527,1.6513673067092896,0.8508960604667664,1.3226287364959717
5,0.8456221222877502,1.3535494804382324,0.8512544631958008,1.0806066989898682
6,0.8571428656578064,1.11885404586792,0.8736559152603149,0.9163210988044739
7,0.8801843523979187,0.9725706577301025,0.8523297309875488,0.8302156925201416
8,0.8917050957679749,0.8699833154678345,0.8551971316337585,0.749903678894043
9,0.8663594722747803,0.8465035557746887,0.7858422994613647,0.8782048225402832
10,0.882488489151001,0.7714147567749023,0.8225806355476379,0.7717952728271484
11,0.8917050957679749,0.6848606467247009,0.8838709592819214,0.6199523210525513
12,0.9193548560142517,0.6213182210922241,0.8430107235908508,0.697662353515625
13,0.921658992767334,0.6049765348434448,0.8557347655296326,0.6694863438606262
14,0.9239631295204163,0.521420955657959,0.8489247560501099,0.6759381294250488
15,0.921658992767334,0.5313708782196045,0.8858423233032227,0.560546338558197
16,0.9170507192611694,0.5528745055198669,0.875268816947937,0.5521950125694275
17,0.9447004795074463,0.46363669633865356,0.8530465960502625,0.5878782272338867
18,0.9285714030265808,0.4892902672290802,0.8650537729263306,0.5702744126319885
19,0.9193548560142517,0.5040395855903625,0.8736559152603149,0.5981945991516113
20,0.940092146396637,0.40784794092178345,0.8960573673248291,0.5482947826385498
21,0.9631336331367493,0.3851177990436554,0.9005376100540161,0.5046589374542236
22,0.942396342754364,0.44520387053489685,0.8636200428009033,0.6854523420333862
23,0.9539170265197754,0.3838426470756531,0.8874552249908447,0.5662083625793457
24,0.9447004795074463,0.4127492904663086,0.8940860033035278,0.522434413433075
25,0.9516128897666931,0.3707106411457062,0.9207885265350342,0.4424583315849304
26,0.9700461030006409,0.33134129643440247,0.8826164603233337,0.6039811372756958
27,0.9193548560142517,0.45185139775276184,0.8362007141113281,0.8559486269950867
28,0.9331797361373901,0.5143563151359558,0.8170250654220581,0.8440192341804504
29,0.9262672662734985,0.46897757053375244,0.8620071411132812,0.678595244884491
30,0.9493087530136108,0.3879370391368866,0.9059139490127563,0.5214990973472595
31,0.9078341126441956,0.5599886178970337,0.8584229350090027,0.6589336395263672
32,0.9562212228775024,0.38621169328689575,0.9200716614723206,0.47912344336509705
33,0.9700461030006409,0.32891368865966797,0.92580646276474,0.44112610816955566
34,0.9700461030006409,0.2991446852684021,0.9318996667861938,0.417021244764328
35,0.9769585132598877,0.2889242470264435,0.9363799095153809,0.3970913887023926
36,0.981566846370697,0.25583523511886597,0.9354838728904724,0.40510717034339905
37,0.9723502397537231,0.28475096821784973,0.9333333373069763,0.41801464557647705
38,0.981566846370697,0.24823346734046936,0.9302867650985718,0.43995243310928345
39,0.9723502397537231,0.3031764328479767,0.8546594977378845,0.7626678347587585
40,0.9746543765068054,0.2913052439689636,0.9030466079711914,0.49606582522392273
41,0.97926265001297,0.26283541321754456,0.8856630921363831,0.5615490078926086
42,0.9700461030006409,0.27786970138549805,0.9139785170555115,0.5043663382530212
43,0.97926265001297,0.24713438749313354,0.9075269103050232,0.5198659896850586
44,0.942396342754364,0.36350110173225403,0.8618279695510864,0.7480722665786743
45,0.960829496383667,0.3446139991283417,0.8718637824058533,0.6656575798988342
46,0.9746543765068054,0.26429060101509094,0.9016128778457642,0.6105807423591614
47,0.9838709831237793,0.2557852864265442,0.926344096660614,0.4915641248226166
48,0.9746543765068054,0.2651280164718628,0.9224014282226562,0.505981981754303
49,0.9677419066429138,0.2541842758655548,0.8783153891563416,0.727869987487793
50,0.9631336331367493,0.32770365476608276,0.9193548560142517,0.5259777307510376
51,0.9631336331367493,0.2653519809246063,0.9166666865348816,0.550588846206665
52,0.9861751198768616,0.22762693464756012,0.9261648654937744,0.5053911209106445
53,0.981566846370697,0.2325206696987152,0.925268828868866,0.5153112411499023
54,0.9723502397537231,0.28843873739242554,0.9089605808258057,0.6014081835746765
55,0.9308755993843079,0.5236701965332031,0.8408601880073547,0.9723137617111206
