epoch,accuracy,loss,val_accuracy,val_loss
0,0.2133333384990692,4.9131317138671875,0.36000001430511475,2.0888335704803467
1,0.34333333373069763,1.979614019393921,0.5066666603088379,1.5650508403778076
2,0.47999998927116394,1.4576435089111328,0.6600000262260437,1.0750458240509033
3,0.6200000047683716,1.0482569932937622,0.7133333086967468,0.958682119846344
4,0.7200000286102295,0.818464457988739,0.7699999809265137,0.7269464731216431
5,0.7866666913032532,0.6821801662445068,0.8133333325386047,0.6217074394226074
6,0.7666666507720947,0.6051086783409119,0.8299999833106995,0.5639476776123047
7,0.8166666626930237,0.5195140838623047,0.7599999904632568,0.7705713510513306
8,0.8133333325386047,0.5117490887641907,0.8600000143051147,0.5916440486907959
9,0.8199999928474426,0.4581838846206665,0.8166666626930237,0.5295978784561157
10,0.8633333444595337,0.38469094038009644,0.8633333444595337,0.43455591797828674
11,0.9066666960716248,0.2546849250793457,0.846666693687439,0.4702022671699524
12,0.9066666960716248,0.3023422956466675,0.8433333039283752,0.5282557606697083
13,0.8999999761581421,0.31202933192253113,0.8600000143051147,0.43498000502586365
14,0.9300000071525574,0.24479512870311737,0.8566666841506958,0.48417750000953674
15,0.9433333277702332,0.18373414874076843,0.8500000238418579,0.5404864549636841
16,0.9133333563804626,0.2517153024673462,0.8700000047683716,0.48915165662765503
17,0.9433333277702332,0.2023995816707611,0.8733333349227905,0.4304932653903961
18,0.9333333373069763,0.20353589951992035,0.8899999856948853,0.44271352887153625
19,0.9399999976158142,0.16842855513095856,0.8733333349227905,0.49880504608154297
20,0.949999988079071,0.1386457085609436,0.8766666650772095,0.37641021609306335
21,0.9633333086967468,0.11199268698692322,0.8999999761581421,0.4675106406211853
22,0.9599999785423279,0.12157852202653885,0.8933333158493042,0.32636234164237976
23,0.9766666889190674,0.09903480857610703,0.9066666960716248,0.4025258719921112
24,0.9700000286102295,0.0717063620686531,0.8966666460037231,0.4409007728099823
25,0.9633333086967468,0.0999768003821373,0.8866666555404663,0.438375860452652
26,0.9766666889190674,0.08184971660375595,0.9133333563804626,0.36766505241394043
27,0.9700000286102295,0.09073560684919357,0.903333306312561,0.43886783719062805
28,0.9766666889190674,0.07979533076286316,0.9066666960716248,0.4255693554878235
29,0.9833333492279053,0.05665411055088043,0.8933333158493042,0.4233856499195099
30,0.9900000095367432,0.057503342628479004,0.8933333158493042,0.43031561374664307
31,0.9766666889190674,0.07563870400190353,0.8766666650772095,0.5846103429794312
32,0.9700000286102295,0.10236436873674393,0.8799999952316284,0.6725800037384033
33,0.9766666889190674,0.08346616476774216,0.8966666460037231,0.45175841450691223
34,0.9666666388511658,0.09215860813856125,0.8733333349227905,0.58409583568573
35,0.949999988079071,0.1275513619184494,0.8833333253860474,0.5839900970458984
36,0.9900000095367432,0.05001893267035484,0.8933333158493042,0.5763388276100159
37,0.9700000286102295,0.08584174513816833,0.8933333158493042,0.5394007563591003
38,0.9700000286102295,0.11788318306207657,0.9066666960716248,0.5117201209068298
39,0.9866666793823242,0.044530238956213,0.8966666460037231,0.414652556180954
40,0.9733333587646484,0.07727963477373123,0.9200000166893005,0.36848902702331543
41,0.9599999785423279,0.0893302708864212,0.8866666555404663,0.5783253312110901
42,0.9766666889190674,0.0664692148566246,0.8866666555404663,0.46648305654525757
43,0.9700000286102295,0.07609214633703232,0.903333306312561,0.5175671577453613
44,0.9700000286102295,0.07905864715576172,0.9100000262260437,0.4170132577419281
45,0.9800000190734863,0.04707413539290428,0.9333333373069763,0.28878140449523926
46,0.996666669845581,0.025530612096190453,0.9366666674613953,0.3033616244792938
47,0.9833333492279053,0.04801146313548088,0.8966666460037231,0.4150282144546509
48,0.9866666793823242,0.060255732387304306,0.9200000166893005,0.324250191450119
49,0.9833333492279053,0.03981093689799309,0.9100000262260437,0.4044913053512573
50,0.996666669845581,0.025553928688168526,0.8899999856948853,0.5119919180870056
