epoch,accuracy,loss,val_accuracy,val_loss
0,0.28333333134651184,7.032111167907715,0.3083333373069763,3.5659000873565674
1,0.34166666865348816,2.877502918243408,0.42916667461395264,2.2873826026916504
2,0.5249999761581421,1.5793589353561401,0.4520833194255829,1.772955060005188
3,0.5833333134651184,1.2013353109359741,0.5458333492279053,1.377651333808899
4,0.6916666626930237,0.842685878276825,0.5791666507720947,1.2057472467422485
5,0.75,0.7019186019897461,0.6625000238418579,1.022443175315857
6,0.7916666865348816,0.7543342113494873,0.6083333492279053,1.2448451519012451
7,0.7916666865348816,0.530586838722229,0.6729166507720947,0.9328362941741943
8,0.8166666626930237,0.4933111071586609,0.7354166507720947,0.7958916425704956
9,0.8999999761581421,0.3242618143558502,0.699999988079071,0.889445960521698
10,0.9083333611488342,0.2996145784854889,0.7250000238418579,0.819641649723053
11,0.9333333373069763,0.25145289301872253,0.7395833134651184,0.8150438666343689
12,0.9083333611488342,0.29157325625419617,0.75,0.7555163502693176
13,0.9166666865348816,0.19182954728603363,0.7479166388511658,0.7671682834625244
14,0.9583333134651184,0.14886386692523956,0.75,0.7787367701530457
15,0.9583333134651184,0.15067853033542633,0.7604166865348816,0.7896374464035034
16,0.9416666626930237,0.1885986626148224,0.7291666865348816,0.8771962523460388
17,0.9750000238418579,0.1440281718969345,0.7604166865348816,0.8589982390403748
18,0.9750000238418579,0.12757432460784912,0.7749999761581421,0.8015264868736267
19,0.9833333492279053,0.08654483407735825,0.7875000238418579,0.7696350812911987
20,0.9833333492279053,0.09327472746372223,0.7666666507720947,0.7872766852378845
21,0.949999988079071,0.17682330310344696,0.699999988079071,1.0327086448669434
22,0.8999999761581421,0.3482142686843872,0.6541666388511658,1.2125297784805298
23,0.8166666626930237,0.6207415461540222,0.7354166507720947,0.9861021637916565
24,0.8916666507720947,0.2551268935203552,0.7520833611488342,0.8896371126174927
25,0.949999988079071,0.15044379234313965,0.7437499761581421,0.8699340224266052
26,0.9916666746139526,0.07898139208555222,0.7770833373069763,0.7865879535675049
27,0.9666666388511658,0.08440069109201431,0.7875000238418579,0.7687647938728333
28,0.9833333492279053,0.08180980384349823,0.78125,0.7797922492027283
29,0.9833333492279053,0.0920710414648056,0.7729166746139526,0.8167443871498108
30,0.9833333492279053,0.08475890010595322,0.7770833373069763,0.792905867099762
31,0.9833333492279053,0.09175229072570801,0.7833333611488342,0.7779085040092468
32,0.9833333492279053,0.04798338934779167,0.7875000238418579,0.7606320977210999
33,0.9916666746139526,0.03685903176665306,0.7749999761581421,0.7759533524513245
34,1.0,0.044098399579524994,0.7729166746139526,0.8638150095939636
35,0.9666666388511658,0.09448708593845367,0.7708333134651184,0.920347273349762
36,0.9916666746139526,0.04301123693585396,0.7854166626930237,0.8775418996810913
37,0.9666666388511658,0.0640149861574173,0.793749988079071,0.8159983158111572
38,0.9833333492279053,0.05501341074705124,0.7916666865348816,0.776238739490509
39,1.0,0.030128175392746925,0.7833333611488342,0.7638674974441528
40,0.9833333492279053,0.06320623308420181,0.800000011920929,0.7556489706039429
41,0.9833333492279053,0.044901032000780106,0.7791666388511658,0.8397903442382812
42,0.9916666746139526,0.03476661816239357,0.8020833134651184,0.7776562571525574
