epoch,accuracy,loss,val_accuracy,val_loss
0,0.06451612710952759,3.5225067138671875,0.11684587597846985,3.444913148880005
1,0.16129031777381897,3.387942314147949,0.26720431447029114,3.3320250511169434
2,0.14516128599643707,3.266964912414551,0.3476702570915222,3.20093035697937
3,0.17741934955120087,3.1572368144989014,0.4229390621185303,3.095215082168579
4,0.35483869910240173,2.9772017002105713,0.45501792430877686,2.9320154190063477
5,0.35483869910240173,2.853090763092041,0.5125448107719421,2.8115317821502686
6,0.4516128897666931,2.618962526321411,0.5086021423339844,2.701298952102661
7,0.4354838728904724,2.5446879863739014,0.5811827778816223,2.4958322048187256
8,0.5483871102333069,2.408238649368286,0.5055555701255798,2.4594812393188477
9,0.6451612710952759,2.1134274005889893,0.6037634611129761,2.3171513080596924
10,0.6612903475761414,1.957719326019287,0.6107527017593384,2.164194345474243
11,0.6451612710952759,1.981840968132019,0.5663082599639893,2.123021125793457
12,0.5967742204666138,1.8946166038513184,0.5256272554397583,2.1793534755706787
13,0.5806451439857483,1.9492077827453613,0.5587813854217529,2.0959713459014893
14,0.6935483813285828,1.8734458684921265,0.5534050464630127,2.0217132568359375
15,0.774193525314331,1.5596123933792114,0.6189964413642883,1.8283145427703857
16,0.6774193644523621,1.5087306499481201,0.5994623899459839,1.7979446649551392
17,0.6935483813285828,1.4965568780899048,0.5474910140037537,1.9281729459762573
18,0.6935483813285828,1.447108507156372,0.5713261365890503,1.8193466663360596
19,0.725806474685669,1.429110050201416,0.5326164960861206,1.9382102489471436
20,0.6935483813285828,1.476107120513916,0.6372759938240051,1.6825041770935059
21,0.7903226017951965,1.2291754484176636,0.690680980682373,1.5171785354614258
22,0.7903226017951965,1.1707721948623657,0.689068078994751,1.467487096786499
23,0.725806474685669,1.211976408958435,0.6657705903053284,1.5094168186187744
24,0.725806474685669,1.139350414276123,0.6910394430160522,1.4437545537948608
25,0.8387096524238586,0.913009762763977,0.6913978457450867,1.4014726877212524
26,0.8709677457809448,0.9030795097351074,0.6869175434112549,1.392059087753296
27,0.8387096524238586,0.8143330812454224,0.6810035705566406,1.4242241382598877
28,0.8548387289047241,0.8477076292037964,0.6827957034111023,1.4120420217514038
29,0.774193525314331,0.9198930263519287,0.6869175434112549,1.3754397630691528
30,0.8387096524238586,0.7345398664474487,0.6922938823699951,1.3264667987823486
31,0.8548387289047241,0.7758920192718506,0.6964157819747925,1.3376665115356445
32,0.8225806355476379,0.8591252565383911,0.5464157462120056,1.913722276687622
33,0.6290322542190552,1.7380397319793701,0.38279569149017334,2.6463348865509033
34,0.4516128897666931,2.1095762252807617,0.4188171923160553,2.258645534515381
35,0.7096773982048035,1.3561612367630005,0.5286738276481628,1.826723337173462
36,0.774193525314331,1.110663890838623,0.5618279576301575,1.7835872173309326
37,0.7419354915618896,1.035765528678894,0.5833333134651184,1.706697702407837
38,0.7419354915618896,1.0396130084991455,0.5806451439857483,1.8108888864517212
39,0.7096773982048035,1.430130124092102,0.5677419304847717,2.0035674571990967
40,0.8064516186714172,1.0064542293548584,0.6249104142189026,1.6910784244537354
41,0.7903226017951965,0.9218229055404663,0.6277777552604675,1.6709802150726318
42,0.8548387289047241,0.901645302772522,0.6492831707000732,1.5769373178482056
43,0.8709677457809448,0.7791982293128967,0.6516128778457642,1.58024263381958
44,0.8709677457809448,0.85590660572052,0.6657705903053284,1.5354048013687134
45,0.8548387289047241,0.6978223919868469,0.6657705903053284,1.4875463247299194
46,0.8870967626571655,0.6276674866676331,0.6646953225135803,1.4819059371948242
47,0.9032257795333862,0.6492115259170532,0.6759856343269348,1.442063808441162
48,0.8870967626571655,0.6012314558029175,0.6922938823699951,1.3956888914108276
49,0.9193548560142517,0.6152083873748779,0.6783154010772705,1.3906112909317017
50,0.9032257795333862,0.544467031955719,0.690680980682373,1.44228196144104
