epoch,accuracy,loss,val_accuracy,val_loss
0,0.059139784425497055,3.482818365097046,0.2498207837343216,3.332376480102539
1,0.24193547666072845,3.247541904449463,0.4982078969478607,3.07075834274292
2,0.34408602118492126,3.0093469619750977,0.5847670435905457,2.823956251144409
3,0.42473119497299194,2.7585885524749756,0.6186379790306091,2.56953501701355
4,0.5215053558349609,2.482165575027466,0.5935483574867249,2.373838186264038
5,0.6075268983840942,2.2240991592407227,0.6707885265350342,2.0584614276885986
6,0.7043010592460632,1.936381459236145,0.6965949535369873,1.8595327138900757
7,0.6881720423698425,1.7829688787460327,0.7243727445602417,1.6595615148544312
8,0.7634408473968506,1.5458283424377441,0.7220430374145508,1.5171136856079102
9,0.774193525314331,1.3152105808258057,0.7419354915618896,1.3330655097961426
10,0.7795698642730713,1.2547000646591187,0.7150537371635437,1.3194732666015625
11,0.7688171863555908,1.1810730695724487,0.7127240300178528,1.2581325769424438
12,0.7956989407539368,1.1186895370483398,0.7347670197486877,1.241915225982666
13,0.8225806355476379,1.1044981479644775,0.7419354915618896,1.1522514820098877
14,0.8225806355476379,0.9201217889785767,0.7293906807899475,1.1682156324386597
15,0.8172042965888977,1.0155924558639526,0.7620071768760681,1.0843993425369263
16,0.8709677457809448,0.8445835113525391,0.7732974886894226,1.0173832178115845
17,0.8655914068222046,0.7543493509292603,0.8003584146499634,0.9281100630760193
18,0.8602150678634644,0.7443994283676147,0.7403225898742676,1.0998342037200928
19,0.8763440847396851,0.7472354769706726,0.7670251131057739,0.9793703556060791
20,0.8763440847396851,0.7032170295715332,0.7775985598564148,0.9311437606811523
21,0.9086021780967712,0.6098694205284119,0.8073476552963257,0.8544041514396667
22,0.9032257795333862,0.595090389251709,0.8129032254219055,0.8708221912384033
23,0.9247311949729919,0.5606355667114258,0.790681004524231,0.899236261844635
24,0.9354838728904724,0.5070699453353882,0.8204300999641418,0.8487984538078308
25,0.9516128897666931,0.47991541028022766,0.7870967984199524,0.9512050151824951
26,0.897849440574646,0.5656259655952454,0.7949820756912231,0.9498064517974854
27,0.8870967626571655,0.564356803894043,0.7329748868942261,1.1631910800933838
28,0.8709677457809448,0.6955797076225281,0.7451612949371338,1.0736891031265259
29,0.897849440574646,0.5727731585502625,0.7161290049552917,1.2305880784988403
30,0.897849440574646,0.5719336867332458,0.760394275188446,1.0881125926971436
31,0.9301075339317322,0.4580531716346741,0.7851254343986511,1.0143718719482422
32,0.9569892287254333,0.4133906662464142,0.7801074981689453,1.0471173524856567
33,0.9408602118492126,0.4017397165298462,0.8082437515258789,0.9223277568817139
34,0.9677419066429138,0.3770197927951813,0.810931921005249,0.9229814410209656
35,0.9354838728904724,0.3983003795146942,0.810931921005249,0.930159866809845
36,0.9623655676841736,0.4053299129009247,0.8060932159423828,0.9849130511283875
37,0.8817204236984253,0.8515491485595703,0.6137992739677429,1.860282301902771
38,0.8279569745063782,0.9052348136901855,0.7250896096229553,1.3129526376724243
39,0.9408602118492126,0.5139574408531189,0.7933691740036011,1.048783540725708
40,0.9569892287254333,0.4602825343608856,0.8012544512748718,0.9956383109092712
41,0.9623655676841736,0.48324277997016907,0.8145161271095276,0.9267858862876892
42,0.9516128897666931,0.4084185063838959,0.8256272673606873,0.8987136483192444
43,0.9354838728904724,0.4249911904335022,0.8295698761940002,0.8752671480178833
44,0.9247311949729919,0.4117662310600281,0.8197132349014282,0.8987590670585632
