epoch,accuracy,loss,val_accuracy,val_loss
0,0.11895161122083664,3.414151668548584,0.4646953344345093,3.1763086318969727
1,0.38306450843811035,3.0154144763946533,0.718100368976593,2.7313432693481445
2,0.5584677457809448,2.567624568939209,0.7903226017951965,2.2392427921295166
3,0.6754032373428345,2.0863118171691895,0.7514336705207825,1.8722255229949951
4,0.6834677457809448,1.809133768081665,0.8105734586715698,1.5046192407608032
5,0.7923387289047241,1.504001498222351,0.7293906807899475,1.4344083070755005
6,0.8326612710952759,1.2809749841690063,0.8213261365890503,1.0633450746536255
7,0.8306451439857483,1.0823969841003418,0.7759856581687927,1.0582027435302734
8,0.8407257795333862,0.9935812950134277,0.8469533920288086,0.8813214898109436
9,0.8971773982048035,0.8435209393501282,0.8462365865707397,0.829557478427887
10,0.9233871102333069,0.7102762460708618,0.8670250773429871,0.6965400576591492
11,0.913306474685669,0.6920474767684937,0.811469554901123,0.83749920129776
12,0.9012096524238586,0.7052152156829834,0.8702508807182312,0.6773409247398376
13,0.8810483813285828,0.7067415118217468,0.8535842299461365,0.7015088200569153
14,0.9173387289047241,0.5757225751876831,0.8672043085098267,0.6988533735275269
15,0.8487903475761414,0.8225420117378235,0.7869175672531128,0.962063193321228
16,0.8931451439857483,0.7266207933425903,0.7810035943984985,1.036618947982788
17,0.8810483813285828,0.738562822341919,0.7641577124595642,1.0817070007324219
18,0.9072580933570862,0.5726574659347534,0.8261649012565613,0.82520592212677
19,0.913306474685669,0.6027960181236267,0.8724014163017273,0.6821176409721375
20,0.9475806355476379,0.4838976562023163,0.8691756129264832,0.7021282315254211
21,0.9576612710952759,0.4432384967803955,0.8896057605743408,0.6174002289772034
22,0.9556451439857483,0.43824779987335205,0.8804659247398376,0.6646036505699158
23,0.9294354915618896,0.4322773814201355,0.8734766840934753,0.6704204082489014
24,0.9475806355476379,0.39622828364372253,0.8899641633033752,0.6149297952651978
25,0.9596773982048035,0.40924447774887085,0.8974910378456116,0.6109294295310974
26,0.9536290168762207,0.40304529666900635,0.8892472982406616,0.6451761722564697
27,0.9556451439857483,0.4034407138824463,0.8903225660324097,0.6336509585380554
28,0.9637096524238586,0.34896567463874817,0.8922939300537109,0.6223666071891785
29,0.9637096524238586,0.3580659329891205,0.894982099533081,0.619111955165863
30,0.9778226017951965,0.2997903525829315,0.894444465637207,0.6431615948677063
31,0.9778226017951965,0.3108024597167969,0.893906831741333,0.6312847137451172
32,0.9737903475761414,0.31276172399520874,0.8948028683662415,0.6342383623123169
33,0.9717742204666138,0.32713910937309265,0.8818996548652649,0.7013890743255615
34,0.975806474685669,0.29328155517578125,0.8980286717414856,0.6173442006111145
35,0.9778226017951965,0.2866857945919037,0.8958781361579895,0.6412104368209839
36,0.9818548560142517,0.25340545177459717,0.8863799571990967,0.6827391982078552
37,0.9778226017951965,0.25614169239997864,0.8862007260322571,0.7234275937080383
38,0.9879032373428345,0.2531375586986542,0.8879928588867188,0.663896918296814
39,0.9778226017951965,0.2775821089744568,0.8924731016159058,0.6569898128509521
40,0.975806474685669,0.26727619767189026,0.8709677457809448,0.7886192202568054
41,0.9294354915618896,0.4660051763057709,0.8179211616516113,1.1328282356262207
42,0.9193548560142517,0.5464888215065002,0.8331541419029236,0.9778175950050354
43,0.9495967626571655,0.4520028829574585,0.8177419304847717,1.0564137697219849
44,0.9556451439857483,0.34353211522102356,0.8679211735725403,0.7895698547363281
45,0.9717742204666138,0.32458701729774475,0.8725806474685669,0.7770669460296631
