epoch,accuracy,loss,val_accuracy,val_loss
0,0.05228494480252266,3.374466896057129,0.054032258689403534,3.268235683441162
1,0.07412634044885635,3.217106342315674,0.06532257795333862,3.128953456878662
2,0.06989247351884842,3.2247207164764404,0.07956989109516144,3.1142537593841553
3,0.08474462479352951,3.128727912902832,0.0970430076122284,3.0167622566223145
4,0.10208333283662796,2.9622209072113037,0.11881720274686813,2.817929267883301
5,0.137970432639122,2.6918485164642334,0.17473118007183075,2.4533488750457764
6,0.15134409070014954,2.5213096141815186,0.16505376994609833,2.355759382247925
7,0.17029570043087006,2.4205498695373535,0.1854838728904724,2.3284213542938232
8,0.1805107593536377,2.3337903022766113,0.19327956438064575,2.2672462463378906
9,0.20456989109516144,2.2233636379241943,0.2384408563375473,2.03048038482666
10,0.23749999701976776,2.0812370777130127,0.2943548262119293,1.9631386995315552
11,0.27076613903045654,1.9960957765579224,0.3639785051345825,1.7961345911026
12,0.30887097120285034,1.8801079988479614,0.3981182873249054,1.6911039352416992
13,0.33326613903045654,1.8077678680419922,0.45026880502700806,1.5537689924240112
14,0.37190860509872437,1.672885537147522,0.4763440787792206,1.4332345724105835
15,0.4081317186355591,1.5646989345550537,0.5193548202514648,1.3002007007598877
16,0.4370967745780945,1.4679675102233887,0.5462365746498108,1.253949522972107
17,0.4729166626930237,1.3785752058029175,0.5787634253501892,1.1648271083831787
18,0.5267472863197327,1.2473480701446533,0.6145161390304565,1.0069502592086792
19,0.5647849440574646,1.1557230949401855,0.6637097001075745,0.9328503012657166
20,0.5904569625854492,1.0779119729995728,0.6973118185997009,0.8303457498550415
21,0.6325268745422363,0.9716973900794983,0.7204301357269287,0.7625016570091248
22,0.6528897881507874,0.8982007503509521,0.7432795763015747,0.6825221180915833
23,0.6879032254219055,0.8277498483657837,0.7677419185638428,0.6517842411994934
24,0.6952956914901733,0.8161243200302124,0.7645161151885986,0.6401197910308838
25,0.7272849678993225,0.72786545753479,0.8080645203590393,0.5445815324783325
26,0.7341398000717163,0.7065234184265137,0.7639784812927246,0.6553366184234619
27,0.7534946203231812,0.6494829654693604,0.8190860152244568,0.5366986393928528
28,0.7746639847755432,0.6018118858337402,0.8174731135368347,0.5457682609558105
29,0.7911962270736694,0.5764478445053101,0.8454301357269287,0.4616229832172394
30,0.7982527017593384,0.5498673915863037,0.8446236848831177,0.4591500163078308
31,0.8132392764091492,0.523840606212616,0.8553763628005981,0.44696271419525146
32,0.8245967626571655,0.48936891555786133,0.8809139728546143,0.36618921160697937
33,0.8374999761581421,0.46037524938583374,0.851881742477417,0.48655378818511963
34,0.852957010269165,0.41222816705703735,0.875537633895874,0.3810948431491852
35,0.8594757914543152,0.39574676752090454,0.8873655796051025,0.342528373003006
36,0.8632392287254333,0.38962146639823914,0.8948924541473389,0.3112538754940033
37,0.8605510592460632,0.41071051359176636,0.8965053558349609,0.3272564709186554
38,0.8817204236984253,0.33498334884643555,0.8911290168762207,0.34368106722831726
39,0.883400559425354,0.33935868740081787,0.9045698642730713,0.2891525626182556
40,0.8998655676841736,0.2959555685520172,0.8908601999282837,0.34849411249160767
41,0.9026881456375122,0.28670936822891235,0.9123656153678894,0.2732750475406647
42,0.9084005355834961,0.2758103907108307,0.8887096643447876,0.3641948699951172
43,0.9016801118850708,0.2860071361064911,0.8887096643447876,0.36406856775283813
44,0.916868269443512,0.24958467483520508,0.9088709950447083,0.29663175344467163
45,0.9163306355476379,0.25471100211143494,0.9188172221183777,0.2641943395137787
46,0.9213037490844727,0.2352350503206253,0.9233871102333069,0.2518672049045563
47,0.9359542727470398,0.1966896802186966,0.9115591645240784,0.32265153527259827
48,0.9309811592102051,0.2043650895357132,0.9153226017951965,0.2961973249912262
49,0.9286962151527405,0.22026199102401733,0.9080645442008972,0.3129185736179352
50,0.9298387169837952,0.20887260138988495,0.926881730556488,0.23948326706886292
51,0.9355510473251343,0.20028701424598694,0.9134408831596375,0.30586910247802734
52,0.9325940608978271,0.2004055231809616,0.9287634491920471,0.2512071430683136
53,0.9440188407897949,0.16590920090675354,0.9306451678276062,0.2332131266593933
54,0.9335349202156067,0.20514753460884094,0.9158602356910706,0.28168731927871704
55,0.9425403475761414,0.1719152331352234,0.926612913608551,0.2553737461566925
56,0.9426075220108032,0.17532514035701752,0.926344096660614,0.24948877096176147
57,0.9413306713104248,0.18439538776874542,0.9231182932853699,0.2838539183139801
58,0.9580644965171814,0.12888610363006592,0.9341397881507874,0.26136907935142517
59,0.9582661390304565,0.13401004672050476,0.9306451678276062,0.2867053151130676
60,0.9522177577018738,0.14071080088615417,0.9231182932853699,0.28418898582458496
61,0.9528898000717163,0.14492419362068176,0.9405913949012756,0.2266349196434021
62,0.9557123780250549,0.13634808361530304,0.9225806593894958,0.29942187666893005
63,0.9525537490844727,0.15252569317817688,0.9196236729621887,0.28005361557006836
64,0.9624328017234802,0.1207389310002327,0.9422042965888977,0.22470450401306152
65,0.9618951678276062,0.12166012823581696,0.9411290287971497,0.2290450483560562
66,0.9661290049552917,0.1017923355102539,0.9247311949729919,0.290589302778244
67,0.9514113068580627,0.15170584619045258,0.9185484051704407,0.3289358615875244
68,0.9633736610412598,0.10966112464666367,0.9392473101615906,0.2470049262046814
69,0.9651881456375122,0.10868500173091888,0.9354838728904724,0.25048157572746277
70,0.960618257522583,0.130499929189682,0.9333333373069763,0.27218377590179443
71,0.967943549156189,0.10410727560520172,0.9309139847755432,0.2808804214000702
72,0.9581989049911499,0.13612040877342224,0.8483871221542358,0.6998353004455566
73,0.9642472863197327,0.11058995872735977,0.9408602118492126,0.24870915710926056
74,0.9718413949012756,0.09339187294244766,0.9448924660682678,0.23420587182044983
75,0.969287633895874,0.09793587774038315,0.9142473340034485,0.38204145431518555
76,0.9662634134292603,0.11213868111371994,0.9336021542549133,0.2856858968734741
77,0.9642472863197327,0.11409546434879303,0.9241935610771179,0.31290552020072937
78,0.9673386812210083,0.10216085612773895,0.9532257914543152,0.1909586787223816
79,0.9782930016517639,0.06542330235242844,0.9338709712028503,0.2905089557170868
80,0.9741263389587402,0.0755336657166481,0.9532257914543152,0.1983916014432907
81,0.9761424660682678,0.0760410949587822,0.9306451678276062,0.31257715821266174
82,0.9704973101615906,0.09932248294353485,0.9443548321723938,0.2543347179889679
83,0.9734542965888977,0.08061434328556061,0.9440860152244568,0.24511919915676117
84,0.9655241966247559,0.10985558480024338,0.9467741847038269,0.22210663557052612
