epoch,accuracy,loss,val_accuracy,val_loss
0,0.211598739027977,3.323976516723633,0.39375001192092896,3.097616672515869
1,0.32758620381355286,2.9074912071228027,0.4312500059604645,2.7052805423736572
2,0.4404388666152954,2.5224215984344482,0.48750001192092896,2.3299639225006104
3,0.4968652129173279,2.1730804443359375,0.550000011920929,2.064365863800049
4,0.5454545617103577,2.061136484146118,0.512499988079071,2.082747220993042
5,0.5909090638160706,1.8157610893249512,0.6499999761581421,1.760682463645935
6,0.6520376205444336,1.5666356086730957,0.7124999761581421,1.3851535320281982
7,0.7037617564201355,1.3652222156524658,0.6875,1.2135040760040283
8,0.7084639668464661,1.216399908065796,0.75,1.0334789752960205
9,0.7351097464561462,1.1150649785995483,0.737500011920929,1.0396063327789307
10,0.7319748997688293,1.1593880653381348,0.6187499761581421,1.5417423248291016
11,0.7382445335388184,1.0704923868179321,0.6875,1.1312631368637085
12,0.7695924639701843,0.8876724243164062,0.737500011920929,0.9661903381347656
13,0.8056426048278809,0.8180113434791565,0.78125,0.7818239331245422
14,0.7868338823318481,0.8012478947639465,0.7437499761581421,1.0619354248046875
15,0.7789968848228455,0.8297261595726013,0.75,0.878757119178772
16,0.8040752410888672,0.742103636264801,0.78125,0.8118306994438171
17,0.8291535973548889,0.6789045333862305,0.793749988079071,0.761420726776123
18,0.8448275923728943,0.6268487572669983,0.8125,0.699999213218689
19,0.8291535973548889,0.6380208134651184,0.8125,0.7738466262817383
20,0.8338558077812195,0.6192443370819092,0.800000011920929,0.8642067909240723
21,0.8557993769645691,0.611047625541687,0.800000011920929,0.8335216641426086
22,0.8479623794555664,0.5855067372322083,0.78125,0.865683913230896
23,0.869905948638916,0.523788332939148,0.8187500238418579,0.8277567028999329
24,0.8589341640472412,0.5353246331214905,0.7875000238418579,0.8573836088180542
25,0.8432601690292358,0.5919830799102783,0.75,1.1358270645141602
26,0.832288384437561,0.6459523439407349,0.699999988079071,1.356427788734436
27,0.8213165998458862,0.731425404548645,0.768750011920929,0.9534294009208679
28,0.8542319536209106,0.6108130812644958,0.7437499761581421,1.0125226974487305
29,0.9028213024139404,0.540567934513092,0.8125,0.7409840822219849
30,0.8793103694915771,0.48315587639808655,0.831250011920929,0.706802487373352
31,0.8996865153312683,0.4505152106285095,0.862500011920929,0.6753234267234802
32,0.9200627207756042,0.4174787998199463,0.8500000238418579,0.677299976348877
33,0.9216300845146179,0.40911155939102173,0.84375,0.6893714666366577
34,0.9137930870056152,0.399480402469635,0.84375,0.7128512263298035
35,0.9122257232666016,0.41641655564308167,0.84375,0.6910971999168396
36,0.9184952974319458,0.4060077369213104,0.856249988079071,0.7181912660598755
37,0.9326018691062927,0.3813377022743225,0.8374999761581421,0.7674944996833801
38,0.9357366561889648,0.35329172015190125,0.8687499761581421,0.7049803733825684
39,0.9278996586799622,0.3501195013523102,0.8687499761581421,0.6615506410598755
40,0.9326018691062927,0.3252332806587219,0.8687499761581421,0.6202777624130249
41,0.9529780745506287,0.3237866163253784,0.862500011920929,0.8111215829849243
42,0.9561128616333008,0.30902335047721863,0.862500011920929,0.7549237012863159
43,0.9561128616333008,0.28787022829055786,0.8687499761581421,0.6952792406082153
44,0.9686520099639893,0.2972151041030884,0.8374999761581421,0.9162952303886414
45,0.9592476487159729,0.2745201289653778,0.862500011920929,0.6665414571762085
46,0.9749216437339783,0.2545328140258789,0.8687499761581421,0.8750513792037964
47,0.9561128616333008,0.27211102843284607,0.84375,0.6404374837875366
48,0.9545454382896423,0.2910839319229126,0.862500011920929,0.8537753820419312
49,0.9639498591423035,0.29195037484169006,0.84375,0.7688049077987671
50,0.9670846462249756,0.23976550996303558,0.8812500238418579,0.8105061650276184
51,0.9670846462249756,0.24631622433662415,0.856249988079071,0.8438733816146851
52,0.9670846462249756,0.2777998745441437,0.8500000238418579,0.868185818195343
53,0.9733542203903198,0.259011834859848,0.856249988079071,0.7870599627494812
54,0.9717868566513062,0.23188047111034393,0.84375,0.6669086217880249
55,0.9655172228813171,0.2718583941459656,0.8374999761581421,1.0518877506256104
56,0.9639498591423035,0.2635554373264313,0.824999988079071,1.1102218627929688
57,0.9576802253723145,0.3064749836921692,0.8500000238418579,0.9328322410583496
58,0.982758641242981,0.2315904200077057,0.856249988079071,0.9101299047470093
59,0.9764890074729919,0.2122684121131897,0.875,0.8829985857009888
60,0.9874607920646667,0.19589722156524658,0.8812500238418579,0.663213849067688
