epoch,accuracy,loss,val_accuracy,val_loss
0,0.08024193346500397,3.1931021213531494,0.10268817096948624,2.9330484867095947
1,0.13279569149017334,2.712129831314087,0.16612903773784637,2.539865255355835
2,0.17856182157993317,2.4904913902282715,0.22526881098747253,2.2815802097320557
3,0.25436827540397644,2.2141544818878174,0.3029569983482361,2.0079712867736816
4,0.3140456974506378,2.002162218093872,0.3567204177379608,1.8668781518936157
5,0.3760080635547638,1.801822543144226,0.4010752737522125,1.7002201080322266
6,0.44139784574508667,1.6104227304458618,0.5279569625854492,1.4110949039459229
7,0.5085349678993225,1.4307467937469482,0.5688171982765198,1.2476147413253784
8,0.5708333253860474,1.2657513618469238,0.6142473220825195,1.1450402736663818
9,0.6140456795692444,1.1267372369766235,0.6602150797843933,1.0257271528244019
10,0.6619623899459839,1.0017235279083252,0.7008064389228821,0.916170060634613
11,0.6915994882583618,0.9167178869247437,0.7295699119567871,0.8217495083808899
12,0.730174720287323,0.8179897665977478,0.7521505355834961,0.7569115161895752
13,0.7621639966964722,0.7198492884635925,0.7749999761581421,0.7081511616706848
14,0.7920699119567871,0.6437016129493713,0.7744623422622681,0.7563536763191223
15,0.8061155676841736,0.5973244905471802,0.8069892525672913,0.6077126264572144
16,0.8261424899101257,0.5448578000068665,0.8104838728904724,0.6076785922050476
17,0.8344085812568665,0.5062328577041626,0.8206989169120789,0.5849988460540771
18,0.8475134372711182,0.47269269824028015,0.8370967507362366,0.539280116558075
19,0.8683467507362366,0.4122060537338257,0.8153225779533386,0.6131350994110107
20,0.8788978457450867,0.39074915647506714,0.8274193406105042,0.6088773608207703
21,0.8761425018310547,0.384570837020874,0.8408601880073547,0.5463494658470154
22,0.895900547504425,0.3292470872402191,0.851881742477417,0.5082902312278748
23,0.8932795524597168,0.34085771441459656,0.8465054035186768,0.5248961448669434
24,0.9020833373069763,0.31218332052230835,0.8489247560501099,0.5141399502754211
25,0.9174731373786926,0.2592998445034027,0.851344108581543,0.5612251162528992
26,0.9178763628005981,0.2617061734199524,0.8502688407897949,0.5694246888160706
27,0.9232527017593384,0.24485012888908386,0.8500000238418579,0.5701390504837036
28,0.926881730556488,0.24091017246246338,0.8698924779891968,0.5017240643501282
29,0.9246639609336853,0.23727630078792572,0.8451613187789917,0.575870156288147
30,0.9303763508796692,0.22576773166656494,0.8653225898742676,0.502726674079895
31,0.9370967745780945,0.2017970234155655,0.8717741966247559,0.50429368019104
32,0.9396505355834961,0.19172532856464386,0.8680107593536377,0.5064970850944519
33,0.9483199119567871,0.17555348575115204,0.8717741966247559,0.5057748556137085
34,0.9484543204307556,0.16514314711093903,0.8817204236984253,0.47459444403648376
35,0.9473118185997009,0.1742330640554428,0.8790322542190552,0.4572608470916748
36,0.948387086391449,0.169916033744812,0.8655914068222046,0.5196571350097656
37,0.9537634253501892,0.1546764075756073,0.8857526779174805,0.4683760404586792
38,0.9555107355117798,0.14454714953899384,0.8836021423339844,0.4912545084953308
39,0.9555107355117798,0.14551502466201782,0.8836021423339844,0.4809249937534332
40,0.9587365388870239,0.13321906328201294,0.8825268745422363,0.503703773021698
41,0.9508064389228821,0.16000668704509735,0.8857526779174805,0.49061959981918335
42,0.9571236371994019,0.12782016396522522,0.8731182813644409,0.5256300568580627
43,0.9614919424057007,0.12619102001190186,0.8938171863555908,0.46869349479675293
44,0.9685483574867249,0.0992545634508133,0.8956989049911499,0.484445720911026
45,0.9602822661399841,0.12887685000896454,0.8806451559066772,0.49485939741134644
46,0.9618279337882996,0.11936990171670914,0.8768817186355591,0.5225690007209778
47,0.9636424779891968,0.12133880704641342,0.875268816947937,0.5298728942871094
48,0.9668010473251343,0.10913647711277008,0.8857526779174805,0.48124194145202637
49,0.9714381694793701,0.09383350610733032,0.8994623422622681,0.4736041724681854
50,0.9627687931060791,0.12200351059436798,0.8693548440933228,0.5725110769271851
51,0.9683467745780945,0.10503994673490524,0.8922042846679688,0.486289918422699
52,0.9693548679351807,0.10210442543029785,0.8959677219390869,0.4670635461807251
53,0.9744623899459839,0.08151662349700928,0.8994623422622681,0.4658304452896118
54,0.9756048321723938,0.07956089079380035,0.9080645442008972,0.41343921422958374
55,0.9762768745422363,0.08159063756465912,0.8733870983123779,0.6163493394851685
56,0.9701613187789917,0.10166490077972412,0.8911290168762207,0.4857257604598999
57,0.9637096524238586,0.12194906920194626,0.8854838609695435,0.5451158285140991
58,0.9758736491203308,0.07804299145936966,0.8962365388870239,0.48471498489379883
