epoch,accuracy,loss,val_accuracy,val_loss
0,0.07956989109516144,10.043294906616211,0.030645161867141724,7.3000359535217285
1,0.14032258093357086,3.150583267211914,0.037419356405735016,7.8291802406311035
2,0.16143369674682617,2.659691095352173,0.08870967477560043,3.6370201110839844
3,0.22799283266067505,2.4250595569610596,0.3377419412136078,2.121227979660034
4,0.3540143370628357,1.9979643821716309,0.45677420496940613,1.7454746961593628
5,0.46587812900543213,1.6655524969100952,0.5541935563087463,1.4163024425506592
6,0.5556272268295288,1.4071283340454102,0.6290322542190552,1.1867291927337646
7,0.6168459057807922,1.2324304580688477,0.6693548560142517,1.0934463739395142
8,0.6625089645385742,1.1057809591293335,0.6832258105278015,1.044305443763733
9,0.7050896286964417,0.9759508967399597,0.7380645275115967,0.89110267162323
10,0.7316845655441284,0.9017179608345032,0.7516129016876221,0.8199769854545593
11,0.7560214996337891,0.8192418217658997,0.796129047870636,0.703520655632019
12,0.7760931849479675,0.7665334343910217,0.7929032444953918,0.7193933725357056
13,0.7925089597702026,0.7135835289955139,0.7932258248329163,0.6889593601226807
14,0.8055555820465088,0.6752076745033264,0.8183870911598206,0.6486346125602722
15,0.8195698857307434,0.6329874396324158,0.828064501285553,0.619158923625946
16,0.8318996429443359,0.589338481426239,0.800000011920929,0.7203800678253174
17,0.8404300808906555,0.5684495568275452,0.801612913608551,0.6662166118621826
18,0.8494265079498291,0.5398156642913818,0.8248386979103088,0.5720674991607666
19,0.8528315424919128,0.5227483510971069,0.8158064484596252,0.6682116985321045
20,0.8581003546714783,0.5089561343193054,0.8561290502548218,0.5131960511207581
21,0.8730824589729309,0.46634548902511597,0.8606451749801636,0.5099338293075562
22,0.8768817186355591,0.45188379287719727,0.831935465335846,0.6169970631599426
23,0.8805376291275024,0.43725353479385376,0.8622580766677856,0.488528847694397
24,0.8808960318565369,0.4323537051677704,0.8541935682296753,0.5303366184234619
25,0.8888888955116272,0.41142505407333374,0.8641935586929321,0.5193535685539246
26,0.8952329754829407,0.39436104893684387,0.8706451654434204,0.49323076009750366
27,0.8992831707000732,0.3794904351234436,0.8580645322799683,0.5306785702705383
28,0.8975627422332764,0.3833872079849243,0.8474193811416626,0.5735064744949341
29,0.903261661529541,0.3652089238166809,0.8825806379318237,0.45600125193595886
30,0.9052687883377075,0.3586030602455139,0.8593548536300659,0.558148205280304
31,0.9070609211921692,0.34883615374565125,0.8751612901687622,0.5054224133491516
32,0.9128315448760986,0.337236613035202,0.870322585105896,0.49178147315979004
33,0.9116845726966858,0.34122171998023987,0.8116129040718079,0.6793383955955505
34,0.9156630635261536,0.3271726369857788,0.8803225755691528,0.47759005427360535
35,0.9225447773933411,0.3029095232486725,0.8819354772567749,0.4612478017807007
36,0.9179928302764893,0.315826416015625,0.8825806379318237,0.46879228949546814
37,0.9240501523017883,0.29051804542541504,0.8925806283950806,0.43131256103515625
38,0.9239426255226135,0.29621824622154236,0.8858064413070679,0.4760783016681671
39,0.9273476600646973,0.2842063307762146,0.8600000143051147,0.5170953869819641
40,0.9315053820610046,0.27200764417648315,0.883548378944397,0.4831182360649109
41,0.9277777671813965,0.2868649959564209,0.8545161485671997,0.5787412524223328
42,0.9336917400360107,0.26218581199645996,0.8848387002944946,0.46817532181739807
43,0.9326523542404175,0.2662285268306732,0.8922580480575562,0.4575406014919281
44,0.9315412044525146,0.2717226445674896,0.879677414894104,0.5002551078796387
45,0.9298924803733826,0.277492880821228,0.8896774053573608,0.4705752730369568
46,0.9381362199783325,0.24970132112503052,0.8874193429946899,0.46195292472839355
