epoch,accuracy,loss,val_accuracy,val_loss
0,0.106451615691185,3.3216583728790283,0.38136202096939087,3.0221521854400635
1,0.31612902879714966,2.814699649810791,0.6137992739677429,2.4895167350769043
2,0.4935483932495117,2.319627285003662,0.6514337062835693,2.0228047370910645
3,0.5790322422981262,1.9404457807540894,0.698387086391449,1.636783480644226
4,0.6629032492637634,1.6329463720321655,0.7460573315620422,1.3141098022460938
5,0.6919354796409607,1.3940932750701904,0.7546594738960266,1.1835379600524902
6,0.7112902998924255,1.2130614519119263,0.768638014793396,1.0195515155792236
7,0.7096773982048035,1.1298106908798218,0.7351254224777222,1.081497311592102
8,0.6870967745780945,1.1402429342269897,0.7894265055656433,0.8883473873138428
9,0.7870967984199524,0.9470831155776978,0.7836917638778687,0.8600851893424988
10,0.7806451320648193,0.9280213117599487,0.8448028564453125,0.7417585253715515
11,0.7774193286895752,0.8413801789283752,0.8306451439857483,0.7267748713493347
12,0.8322580456733704,0.7496349215507507,0.8458781242370605,0.6849377751350403
13,0.8209677338600159,0.710419237613678,0.8575268983840942,0.6133517622947693
14,0.8225806355476379,0.6908584237098694,0.8670250773429871,0.6451504230499268
15,0.8096774220466614,0.7953397631645203,0.7198925018310547,1.0263087749481201
16,0.7951613068580627,0.80894935131073,0.8437275886535645,0.6667034029960632
17,0.8322580456733704,0.7031388282775879,0.8503584265708923,0.630719780921936
18,0.8419354557991028,0.6602497100830078,0.8553763628005981,0.5989232063293457
19,0.8435483574867249,0.6089860796928406,0.892831563949585,0.5060092806816101
20,0.8903225660324097,0.4939994513988495,0.884587824344635,0.5037503242492676
21,0.9064516425132751,0.46617835760116577,0.9035842418670654,0.48104000091552734
22,0.9064516425132751,0.45223015546798706,0.8853046298027039,0.49350646138191223
23,0.9032257795333862,0.466207891702652,0.8913978338241577,0.510593056678772
24,0.9016128778457642,0.4380534589290619,0.8786738514900208,0.5120953917503357
25,0.9016128778457642,0.4445890784263611,0.9044802784919739,0.4900393784046173
26,0.8483871221542358,0.6099648475646973,0.8102150559425354,0.8932932019233704
27,0.8096774220466614,0.8347797989845276,0.8068100214004517,0.8415144681930542
28,0.8709677457809448,0.6190125346183777,0.8795698881149292,0.5580270886421204
29,0.9080645442008972,0.44926807284355164,0.9213261604309082,0.44925054907798767
30,0.8887096643447876,0.4559292197227478,0.9129032492637634,0.4286250174045563
31,0.92580646276474,0.3948652148246765,0.9039426445960999,0.42221757769584656
32,0.9322580695152283,0.3739721179008484,0.9191756248474121,0.4019722044467926
33,0.9145161509513855,0.36829596757888794,0.9096774458885193,0.44902142882347107
34,0.9193548560142517,0.3767715096473694,0.9105734825134277,0.40941357612609863
35,0.9274193644523621,0.3505513668060303,0.9229390621185303,0.4156873822212219
36,0.9354838728904724,0.32175368070602417,0.9256272315979004,0.3986956477165222
37,0.9209677577018738,0.3469521701335907,0.9191756248474121,0.4131830334663391
38,0.9387096762657166,0.29872414469718933,0.9313620328903198,0.37832531332969666
39,0.9532257914543152,0.2691483497619629,0.9236559271812439,0.40567779541015625
40,0.9338709712028503,0.30666470527648926,0.9179211258888245,0.4258591830730438
41,0.9370967745780945,0.3056420683860779,0.9084229469299316,0.455948144197464
42,0.89838707447052,0.5148580074310303,0.7059139609336853,1.354753017425537
43,0.8403225541114807,0.710865318775177,0.7937275767326355,1.0162171125411987
44,0.8903225660324097,0.5628355741500854,0.8353046774864197,0.8662273287773132
45,0.8435483574867249,0.7271764278411865,0.8460573554039001,0.7766914963722229
46,0.8870967626571655,0.5766164660453796,0.8930107355117798,0.5697331428527832
47,0.9241935610771179,0.4446890950202942,0.9216845631599426,0.47595226764678955
48,0.9290322661399841,0.4215172529220581,0.925268828868866,0.4416777491569519
49,0.9403225779533386,0.3677224814891815,0.9327957034111023,0.41005194187164307
50,0.9580644965171814,0.3335621953010559,0.9136200547218323,0.45994487404823303
51,0.9564515948295593,0.3241044878959656,0.9270609021186829,0.39752084016799927
52,0.9241935610771179,0.4121425151824951,0.8974910378456116,0.5216845870018005
53,0.9435483813285828,0.3337741792201996,0.9145161509513855,0.4831666648387909
54,0.949999988079071,0.30874478816986084,0.9078853130340576,0.48138856887817383
55,0.9629032015800476,0.2873246371746063,0.9329749345779419,0.3902796506881714
56,0.9532257914543152,0.2955261170864105,0.9134408831596375,0.4844818413257599
57,0.9790322780609131,0.2506915032863617,0.9229390621185303,0.42181816697120667
58,0.9596773982048035,0.258478581905365,0.9376344084739685,0.35828760266304016
59,0.9677419066429138,0.24304910004138947,0.9374551773071289,0.3558192551136017
60,0.977419376373291,0.21645832061767578,0.9308243989944458,0.38598424196243286
61,0.9725806713104248,0.2199665755033493,0.9324373006820679,0.3740803897380829
62,0.977419376373291,0.20048795640468597,0.9317204356193542,0.38359883427619934
63,0.9693548679351807,0.21834638714790344,0.9397849440574646,0.3430350124835968
64,0.9806451797485352,0.19182337820529938,0.9372760057449341,0.36054527759552
65,0.9790322780609131,0.19275768101215363,0.9313620328903198,0.3952779471874237
66,0.9338709712028503,0.31268590688705444,0.7209677696228027,1.4757447242736816
67,0.9370967745780945,0.37707018852233887,0.8243727684020996,0.9862410426139832
68,0.9548386931419373,0.3078823387622833,0.9064516425132751,0.5451951622962952
69,0.9564515948295593,0.2640344500541687,0.9410394430160522,0.3712027370929718
70,0.975806474685669,0.23600980639457703,0.9485663175582886,0.3257097601890564
71,0.9451612830162048,0.30859386920928955,0.9505376219749451,0.34017616510391235
72,0.975806474685669,0.22817769646644592,0.939068078994751,0.373826801776886
73,0.9612902998924255,0.27851149439811707,0.9301075339317322,0.4520377814769745
74,0.9370967745780945,0.34603774547576904,0.8908601999282837,0.5999157428741455
75,0.9290322661399841,0.4006030857563019,0.915412187576294,0.5193866491317749
76,0.9274193644523621,0.3838736116886139,0.8863799571990967,0.6600525379180908
77,0.9467741847038269,0.36459624767303467,0.9313620328903198,0.4298394024372101
78,0.9548386931419373,0.2536562383174896,0.938530445098877,0.3829421401023865
79,0.9677419066429138,0.2594938576221466,0.9387096762657166,0.37143367528915405
80,0.9629032015800476,0.22607362270355225,0.9442652463912964,0.3512382209300995
81,0.9725806713104248,0.22282257676124573,0.9431899785995483,0.3600032925605774
82,0.9725806713104248,0.21149764955043793,0.939068078994751,0.3619944155216217
83,0.9806451797485352,0.19019758701324463,0.9379928112030029,0.3593040108680725
84,0.9693548679351807,0.19640229642391205,0.940680980682373,0.36223694682121277
85,0.9693548679351807,0.2001526802778244,0.9451612830162048,0.34027886390686035
86,0.9741935729980469,0.18813489377498627,0.9369175434112549,0.3648843765258789
87,0.9822580814361572,0.18713192641735077,0.9462365508079529,0.3397200107574463
88,0.9677419066429138,0.22589488327503204,0.9062724113464355,0.5374528765678406
89,0.9419354796409607,0.3364199101924896,0.8908601999282837,0.6452615857124329
90,0.9516128897666931,0.2619789242744446,0.9336917400360107,0.4461519420146942
