epoch,accuracy,loss,val_accuracy,val_loss
0,0.13104838132858276,3.3425374031066895,0.448924720287323,3.050825357437134
1,0.3104838728904724,2.8466079235076904,0.6557347774505615,2.5516581535339355
2,0.5302419066429138,2.329406261444092,0.6888889074325562,2.037951946258545
3,0.5947580933570862,1.964382290840149,0.7482078671455383,1.6916630268096924
4,0.6895161271095276,1.6646426916122437,0.7433691620826721,1.4216440916061401
5,0.7298387289047241,1.4130892753601074,0.7921146750450134,1.1910849809646606
6,0.7479838728904724,1.1996381282806396,0.8362007141113281,0.9550798535346985
7,0.7681451439857483,1.061338186264038,0.800000011920929,0.8837100267410278
8,0.8266128897666931,0.9554047584533691,0.8207885026931763,0.8144691586494446
9,0.7963709831237793,0.8729813098907471,0.8682795763015747,0.6967859864234924
10,0.8387096524238586,0.786278247833252,0.8487455248832703,0.6511340737342834
11,0.836693525314331,0.7906311750411987,0.8206093311309814,0.7681030035018921
12,0.8205645084381104,0.8042994737625122,0.8284946084022522,0.7595452666282654
13,0.8407257795333862,0.8112418055534363,0.8191756010055542,0.7637184858322144
14,0.8528226017951965,0.7022629976272583,0.8381720185279846,0.6699574589729309
15,0.8548387289047241,0.5978968739509583,0.8675627112388611,0.5716977119445801
16,0.8729838728904724,0.6130592226982117,0.8732975125312805,0.5906007885932922
17,0.8810483813285828,0.5437413454055786,0.8663082718849182,0.5440768599510193
18,0.8810483813285828,0.4922660291194916,0.8707885146141052,0.6170652508735657
19,0.8669354915618896,0.6444797515869141,0.834587812423706,0.6918331384658813
20,0.8689516186714172,0.5630410313606262,0.8713261485099792,0.5598075985908508
21,0.8891128897666931,0.5167568922042847,0.8987455368041992,0.49593880772590637
22,0.8891128897666931,0.49949371814727783,0.8639785051345825,0.5827486515045166
23,0.8729838728904724,0.5176497101783752,0.865949809551239,0.5754373669624329
24,0.8729838728904724,0.5830740928649902,0.8568100333213806,0.5970216989517212
25,0.8810483813285828,0.520689070224762,0.8937276005744934,0.499264121055603
26,0.8891128897666931,0.48289862275123596,0.8921146988868713,0.4647141098976135
27,0.9032257795333862,0.4526187777519226,0.8964157700538635,0.4594971537590027
28,0.9092742204666138,0.40291890501976013,0.8313620090484619,0.6822405457496643
29,0.9092742204666138,0.487942636013031,0.8682795763015747,0.6066735982894897
30,0.8891128897666931,0.49930694699287415,0.8729390501976013,0.5457171201705933
31,0.8931451439857483,0.5026203989982605,0.8777777552604675,0.5328797698020935
32,0.9153226017951965,0.424110472202301,0.8969534039497375,0.4656241238117218
33,0.9213709831237793,0.36141151189804077,0.8919354677200317,0.4590945541858673
34,0.9112903475761414,0.34867098927497864,0.9094982147216797,0.41661614179611206
35,0.9213709831237793,0.34481942653656006,0.893369197845459,0.4801991879940033
36,0.9274193644523621,0.3887335956096649,0.9136200547218323,0.4442080855369568
37,0.9032257795333862,0.38880452513694763,0.8419354557991028,0.8124845027923584
38,0.8487903475761414,0.8259701728820801,0.708781361579895,1.2224984169006348
39,0.8125,0.7892277836799622,0.8225806355476379,0.772706925868988
40,0.8568548560142517,0.7542168498039246,0.8586021661758423,0.7133440375328064
41,0.8870967626571655,0.5023227334022522,0.9102150797843933,0.5419928431510925
42,0.9092742204666138,0.42724737524986267,0.9179211258888245,0.4806099534034729
43,0.9274193644523621,0.39509686827659607,0.9250895977020264,0.4650375247001648
44,0.9455645084381104,0.37020647525787354,0.9206092953681946,0.43672114610671997
45,0.9375,0.3582799732685089,0.9331541061401367,0.4051615595817566
46,0.9556451439857483,0.3037741780281067,0.9335125684738159,0.39644336700439453
47,0.9475806355476379,0.302044153213501,0.9324373006820679,0.3921974301338196
48,0.9455645084381104,0.2917465269565582,0.9331541061401367,0.39786162972450256
49,0.9495967626571655,0.2908356487751007,0.9288530349731445,0.41415295004844666
50,0.9637096524238586,0.2488243281841278,0.9267024993896484,0.41682785749435425
51,0.9596773982048035,0.27100127935409546,0.926881730556488,0.41499754786491394
52,0.9556451439857483,0.25688666105270386,0.9358422756195068,0.3872259259223938
53,0.9778226017951965,0.24239958822727203,0.9281362295150757,0.4133238196372986
54,0.9697580933570862,0.22482924163341522,0.935663104057312,0.38233962655067444
55,0.9737903475761414,0.21921278536319733,0.9320788383483887,0.3985624611377716
56,0.975806474685669,0.22205118834972382,0.9216845631599426,0.4591834545135498
57,0.9495967626571655,0.2762913405895233,0.9166666865348816,0.46888870000839233
58,0.9455645084381104,0.27736371755599976,0.9191756248474121,0.4753051698207855
59,0.8971773982048035,0.5673165321350098,0.8632616400718689,0.7411987781524658
60,0.9112903475761414,0.4348978102207184,0.8392472863197327,0.8772608637809753
61,0.9475806355476379,0.3334890305995941,0.9034050107002258,0.5913198590278625
62,0.9112903475761414,0.43841826915740967,0.9021505117416382,0.5843910574913025
63,0.9657257795333862,0.3000231981277466,0.92580646276474,0.48452433943748474
64,0.9576612710952759,0.31018930673599243,0.939068078994751,0.3999168574810028
65,0.9798387289047241,0.25041770935058594,0.9381720423698425,0.3926117420196533
66,0.9677419066429138,0.2428874373435974,0.9399641752243042,0.37716925144195557
67,0.975806474685669,0.21513283252716064,0.939068078994751,0.3662721514701843
68,0.9596773982048035,0.22627462446689606,0.9421147108078003,0.3562084436416626
69,0.9717742204666138,0.2195497453212738,0.9433691501617432,0.3559790253639221
70,0.9818548560142517,0.18004164099693298,0.9419354796409607,0.3673922121524811
71,0.9818548560142517,0.18619219958782196,0.938530445098877,0.39040514826774597
72,0.9818548560142517,0.19893929362297058,0.9365591406822205,0.4006015658378601
73,0.9818548560142517,0.1943071335554123,0.9421147108078003,0.3761877119541168
74,0.9637096524238586,0.2131073772907257,0.926344096660614,0.4391633868217468
75,0.9717742204666138,0.21280522644519806,0.9430107474327087,0.389445960521698
76,0.9838709831237793,0.1569506675004959,0.9437276124954224,0.3658849895000458
77,0.9798387289047241,0.1667303889989853,0.9460573196411133,0.3556482493877411
78,0.9798387289047241,0.16439451277256012,0.9430107474327087,0.3659041225910187
79,0.9697580933570862,0.17916938662528992,0.9387096762657166,0.3833308517932892
80,0.975806474685669,0.17091086506843567,0.9379928112030029,0.40555256605148315
81,0.9637096524238586,0.18272051215171814,0.9444444179534912,0.3805263638496399
82,0.9737903475761414,0.17174763977527618,0.9460573196411133,0.36949217319488525
83,0.9838709831237793,0.15385551750659943,0.9473118185997009,0.36196082830429077
84,0.9919354915618896,0.1446101814508438,0.9417562484741211,0.381763756275177
85,0.975806474685669,0.1668282449245453,0.9397849440574646,0.40671613812446594
86,0.975806474685669,0.1652137041091919,0.9471325874328613,0.3779140114784241
87,0.9818548560142517,0.1565709263086319,0.9403225779533386,0.39119088649749756
88,0.9818548560142517,0.14517620205879211,0.9374551773071289,0.41858142614364624
89,0.9818548560142517,0.1594855636358261,0.9261648654937744,0.505508542060852
90,0.9576612710952759,0.28517815470695496,0.5557347536087036,3.129638910293579
91,0.7862903475761414,1.2916007041931152,0.3964157700538635,3.8134772777557373
92,0.8145161271095276,0.9755475521087646,0.7987455129623413,1.3155269622802734
93,0.6693548560142517,2.018984317779541,0.32741934061050415,4.003664970397949
94,0.6189516186714172,2.0849990844726562,0.7288530468940735,1.5547956228256226
95,0.7822580933570862,1.1078487634658813,0.8697132468223572,0.8633379340171814
96,0.875,0.8241762518882751,0.8612903356552124,0.8994791507720947
97,0.9052419066429138,0.6313427686691284,0.9089605808258057,0.6247445344924927
