epoch,accuracy,loss,val_accuracy,val_loss
0,0.07204300910234451,3.262254476547241,0.09548386931419373,2.8149099349975586
1,0.10928315669298172,2.8171138763427734,0.13129031658172607,2.6562745571136475
2,0.13376344740390778,2.6701865196228027,0.16032257676124573,2.5559580326080322
3,0.14261648058891296,2.6242077350616455,0.16096773743629456,2.5413401126861572
4,0.1481361985206604,2.581141948699951,0.19774194061756134,2.4715638160705566
5,0.1619713306427002,2.530454635620117,0.208387091755867,2.4211840629577637
6,0.18354839086532593,2.467559337615967,0.2270967811346054,2.351405620574951
7,0.2173835188150406,2.356774091720581,0.31354838609695435,2.129931926727295
8,0.28157705068588257,2.1940112113952637,0.39258065819740295,1.9289844036102295
9,0.3407885432243347,2.014249324798584,0.42290323972702026,1.7926840782165527
10,0.38107526302337646,1.8755766153335571,0.48064514994621277,1.5912829637527466
11,0.4281361997127533,1.725548505783081,0.5161290168762207,1.5009030103683472
12,0.46913978457450867,1.623391032218933,0.5732257962226868,1.3438013792037964
13,0.49896058440208435,1.5216301679611206,0.6119354963302612,1.2367929220199585
14,0.5357347726821899,1.432581901550293,0.6332257986068726,1.1543182134628296
15,0.5640501976013184,1.3523105382919312,0.6877419352531433,1.0288441181182861
16,0.5971326231956482,1.2746745347976685,0.6919354796409607,1.018628716468811
17,0.6243727803230286,1.2053526639938354,0.614838719367981,1.2075996398925781
18,0.6469534039497375,1.1445214748382568,0.7458064556121826,0.869729220867157
19,0.6674910187721252,1.0885521173477173,0.7590322494506836,0.833743155002594
20,0.6881720423698425,1.0431090593338013,0.7641935348510742,0.7961503863334656
21,0.7074910402297974,1.0005569458007812,0.7645161151885986,0.7975195050239563
22,0.7207885384559631,0.9556141495704651,0.772580623626709,0.7923929691314697
23,0.7283871173858643,0.9458791613578796,0.7980645298957825,0.7219633460044861
24,0.745591402053833,0.897979199886322,0.7858064770698547,0.7664217352867126
25,0.750537633895874,0.885103702545166,0.7974193692207336,0.720228374004364
26,0.7662724256515503,0.8381571173667908,0.820322573184967,0.6662806868553162
27,0.773584246635437,0.813705325126648,0.7983871102333069,0.7367767691612244
28,0.7798566222190857,0.804044246673584,0.8070967793464661,0.7173324227333069
29,0.7888530492782593,0.7728597521781921,0.8390322327613831,0.6394167542457581
30,0.7989605665206909,0.7455406188964844,0.8293548226356506,0.6460022926330566
31,0.806021511554718,0.7305894494056702,0.8458064794540405,0.5905381441116333
32,0.8121505379676819,0.7049773931503296,0.8399999737739563,0.6194961071014404
33,0.8133333325386047,0.7070116400718689,0.8206451535224915,0.6995187401771545
34,0.8254122138023376,0.6894820332527161,0.8496774435043335,0.5949280858039856
35,0.8260573744773865,0.6717451214790344,0.8596774339675903,0.5529400706291199
36,0.8311111330986023,0.6588530540466309,0.8651612997055054,0.5400657057762146
37,0.8410035967826843,0.6338947415351868,0.8583871126174927,0.5624318718910217
38,0.8455555438995361,0.6081626415252686,0.8458064794540405,0.6417529582977295
39,0.8453404903411865,0.6126823425292969,0.8580645322799683,0.5696234107017517
