epoch,accuracy,loss,val_accuracy,val_loss
0,0.030286738649010658,3.445406913757324,0.032258063554763794,3.437631607055664
1,0.03010752610862255,3.4368433952331543,0.032258063554763794,3.4359021186828613
2,0.03193548321723938,3.435610771179199,0.032258063554763794,3.4347543716430664
3,0.029999999329447746,3.4351658821105957,0.032258063554763794,3.4345016479492188
4,0.03172042965888977,3.434915542602539,0.032258063554763794,3.434384346008301
5,0.029964158311486244,3.4347379207611084,0.032258063554763794,3.4342613220214844
6,0.03129032254219055,3.434767246246338,0.032258063554763794,3.4342427253723145
7,0.029749104753136635,3.4347617626190186,0.032258063554763794,3.434126853942871
8,0.03164874389767647,3.4346139430999756,0.032258063554763794,3.434112310409546
9,0.031612902879714966,3.4346160888671875,0.032258063554763794,3.434278964996338
10,0.031075268983840942,3.4347288608551025,0.032258063554763794,3.4342172145843506
11,0.030250895768404007,3.4348278045654297,0.032258063554763794,3.4342665672302246
12,0.032078854739665985,3.4348840713500977,0.032258063554763794,3.434560775756836
13,0.05111110955476761,3.3101494312286377,0.032258063554763794,3.9030661582946777
14,0.11494623869657516,2.8582921028137207,0.03258064389228821,5.186262607574463
15,0.13551971316337585,2.7344067096710205,0.032258063554763794,6.484620094299316
16,0.1409677416086197,2.6598317623138428,0.04290322586894035,8.514588356018066
17,0.1549820750951767,2.6125481128692627,0.032258063554763794,7.249002456665039
18,0.16326165199279785,2.568000078201294,0.07451613247394562,4.65666389465332
19,0.16724014282226562,2.533177375793457,0.06129032373428345,5.62590217590332
20,0.17501792311668396,2.4969561100006104,0.032258063554763794,6.9741997718811035
21,0.1779928356409073,2.476222515106201,0.03258064389228821,6.16599178314209
22,0.18827956914901733,2.4382848739624023,0.03354838863015175,8.15603256225586
23,0.19949820637702942,2.4158685207366943,0.03548387065529823,6.8809590339660645
24,0.20455196499824524,2.3905158042907715,0.032258063554763794,7.644906520843506
25,0.2107885330915451,2.3611221313476562,0.058709677308797836,4.177130699157715
26,0.21949820220470428,2.313760280609131,0.032258063554763794,9.558180809020996
27,0.24211469292640686,2.2421483993530273,0.05645161122083664,7.376186370849609
28,0.25566309690475464,2.195148229598999,0.03258064389228821,8.38096809387207
29,0.28580644726753235,2.0900216102600098,0.032258063554763794,10.842066764831543
30,0.3126164972782135,2.0089879035949707,0.036451611667871475,7.4328131675720215
31,0.3488888740539551,1.9088549613952637,0.03451612964272499,10.596431732177734
32,0.37913978099823,1.8246026039123535,0.032258063554763794,15.627226829528809
33,0.4028673768043518,1.7598953247070312,0.10677419602870941,6.7739691734313965
34,0.4212544858455658,1.6796928644180298,0.03193548321723938,18.928260803222656
35,0.4490322470664978,1.6181728839874268,0.03548387065529823,15.74051570892334
36,0.4650896191596985,1.5732455253601074,0.06161290407180786,8.790996551513672
37,0.48774194717407227,1.5155889987945557,0.032258063554763794,14.649496078491211
38,0.513763427734375,1.452135443687439,0.037419356405735016,9.907856941223145
39,0.5386738181114197,1.3975443840026855,0.03193548321723938,13.189288139343262
40,0.5740860104560852,1.3174935579299927,0.12451612949371338,7.447169780731201
41,0.5841218829154968,1.2930938005447388,0.03677419200539589,18.361618041992188
42,0.6112903356552124,1.238394856452942,0.027419354766607285,14.760652542114258
43,0.6422939300537109,1.155107021331787,0.032258063554763794,22.16745376586914
44,0.6602150797843933,1.1098839044570923,0.15935483574867249,3.7675085067749023
45,0.6710752844810486,1.073430061340332,0.032258063554763794,15.901403427124023
46,0.6829032301902771,1.049521565437317,0.17548386752605438,8.98223876953125
47,0.7039426565170288,0.9989707469940186,0.05806451663374901,18.453691482543945
48,0.7270250916481018,0.9374963641166687,0.037419356405735016,25.10334014892578
49,0.7314695119857788,0.925759494304657,0.03870967775583267,16.49477767944336
50,0.7419713139533997,0.9090644121170044,0.3058064579963684,3.7971296310424805
51,0.7579928040504456,0.8685533404350281,0.040645159780979156,18.421899795532227
52,0.7699641585350037,0.8444525599479675,0.06612902879714966,15.550796508789062
53,0.7703942656517029,0.840833842754364,0.04806451499462128,16.761075973510742
54,0.7816487550735474,0.8085404634475708,0.029677418991923332,25.992267608642578
55,0.7977777719497681,0.7676319479942322,0.07354838401079178,12.885759353637695
56,0.8015053868293762,0.7612518668174744,0.03419354930520058,19.595434188842773
57,0.797275960445404,0.7858135104179382,0.032258063554763794,16.4561824798584
58,0.8195698857307434,0.705490231513977,0.15774193406105042,9.09675121307373
59,0.8286738395690918,0.6738747358322144,0.11838709563016891,13.380086898803711
60,0.8303942680358887,0.6771741509437561,0.06774193793535233,18.141124725341797
61,0.8343727588653564,0.6555389761924744,0.26258063316345215,7.571726322174072
62,0.8255913853645325,0.7063272595405579,0.03258064389228821,21.326229095458984
63,0.838960587978363,0.6622923612594604,0.20935483276844025,7.324206829071045
