epoch,accuracy,loss,val_accuracy,val_loss
0,0.03340053930878639,3.563586473464966,0.036021504551172256,3.4896187782287598
1,0.05947580561041832,3.4291062355041504,0.07553763687610626,3.3039841651916504
2,0.09280914068222046,3.097668409347534,0.08172042667865753,3.207545518875122
3,0.12452957034111023,2.866218328475952,0.143279567360878,2.757350444793701
4,0.13561828434467316,2.7370424270629883,0.16155913472175598,2.6314291954040527
5,0.1461021453142166,2.6740834712982178,0.1599462330341339,2.6360065937042236
6,0.15584677457809448,2.6194868087768555,0.16586022078990936,2.548208236694336
7,0.15786290168762207,2.5708422660827637,0.1782258003950119,2.482431650161743
8,0.16162633895874023,2.534290313720703,0.1852150559425354,2.535304307937622
9,0.1679435521364212,2.509265899658203,0.20645160973072052,2.418057918548584
10,0.1759408563375473,2.461560010910034,0.21182796359062195,2.3915069103240967
11,0.17788977921009064,2.441633701324463,0.2104838639497757,2.3719584941864014
12,0.18198925256729126,2.4196577072143555,0.20430107414722443,2.3824498653411865
13,0.18313172459602356,2.3936944007873535,0.22177419066429138,2.3953051567077637
14,0.193077951669693,2.367172956466675,0.22741936147212982,2.3781778812408447
15,0.2014784961938858,2.345740556716919,0.19811828434467316,2.376760721206665
16,0.1932123601436615,2.3333628177642822,0.2107526808977127,2.431224822998047
17,0.20403225719928741,2.3064777851104736,0.2293010801076889,2.3039052486419678
18,0.20624999701976776,2.296567678451538,0.24435484409332275,2.2779481410980225
19,0.21969085931777954,2.2559497356414795,0.24623656272888184,2.3002119064331055
20,0.21982526779174805,2.250037431716919,0.25322580337524414,2.2733404636383057
21,0.22728495299816132,2.2290024757385254,0.26048386096954346,2.281778335571289
22,0.24079300463199615,2.1957690715789795,0.2551075220108032,2.2633397579193115
23,0.24106182157993317,2.1716208457946777,0.25806450843811035,2.22290301322937
24,0.2528897821903229,2.1489737033843994,0.2806451618671417,2.1664581298828125
25,0.26659947633743286,2.1087558269500732,0.30215054750442505,2.1827399730682373
26,0.2688172161579132,2.0910401344299316,0.3053763508796692,2.1312196254730225
27,0.28333333134651184,2.044100761413574,0.3282258212566376,2.0890350341796875
28,0.286559134721756,2.024526357650757,0.32311826944351196,2.0547475814819336
29,0.30456990003585815,1.9705290794372559,0.3212365508079529,2.1117441654205322
30,0.30927419662475586,1.9580975770950317,0.33037635684013367,2.0286619663238525
31,0.3156585991382599,1.9361377954483032,0.3521505296230316,1.9563945531845093
32,0.3281586170196533,1.8833553791046143,0.3661290407180786,1.940995693206787
33,0.32869625091552734,1.868956446647644,0.35053762793540955,1.9791337251663208
34,0.33709678053855896,1.8391722440719604,0.3653225898742676,1.894107699394226
35,0.34025537967681885,1.8194512128829956,0.37204301357269287,1.8587219715118408
36,0.34952956438064575,1.7894548177719116,0.36747312545776367,1.9077942371368408
37,0.35181450843811035,1.7702637910842896,0.3981182873249054,1.8205970525741577
38,0.35779568552970886,1.7526930570602417,0.36666667461395264,1.9010655879974365
39,0.3659946322441101,1.7124102115631104,0.3728494644165039,1.858510136604309
40,0.3724462389945984,1.7030092477798462,0.3905913829803467,1.8445518016815186
41,0.3775537610054016,1.6788747310638428,0.3935483992099762,1.7850390672683716
42,0.38904568552970886,1.656250238418579,0.39946237206459045,1.7575974464416504
43,0.38548386096954346,1.6480600833892822,0.39462366700172424,1.8883975744247437
44,0.39119625091552734,1.6165779829025269,0.40188172459602356,1.7675342559814453
45,0.4042338728904724,1.6022006273269653,0.3916666805744171,1.8175256252288818
46,0.4108198881149292,1.579350471496582,0.4166666567325592,1.740695834159851
47,0.406787633895874,1.5661967992782593,0.4215053617954254,1.7321200370788574
48,0.4192204177379608,1.533497929573059,0.43413978815078735,1.7264769077301025
49,0.42298388481140137,1.5219016075134277,0.43360215425491333,1.7702356576919556
50,0.43313172459602356,1.5067131519317627,0.39758065342903137,1.8790632486343384
51,0.4295026957988739,1.4891345500946045,0.4188171923160553,1.765966773033142
52,0.43145161867141724,1.4871764183044434,0.42741936445236206,1.6867784261703491
53,0.44939514994621277,1.453445553779602,0.43225806951522827,1.7455453872680664
54,0.4508064389228821,1.4577993154525757,0.4473118185997009,1.7023108005523682
55,0.4527553617954254,1.436996340751648,0.4370967745780945,1.7963593006134033
56,0.4556451737880707,1.427520990371704,0.4448924660682678,1.7434558868408203
57,0.4592069983482361,1.4154317378997803,0.4276881814002991,1.7373619079589844
58,0.4678763449192047,1.3731944561004639,0.45215052366256714,1.7070906162261963
59,0.47311827540397644,1.3660553693771362,0.42688173055648804,1.8145089149475098
60,0.4668682813644409,1.379899263381958,0.45752689242362976,1.7074687480926514
61,0.48098117113113403,1.3573803901672363,0.46155914664268494,1.7076256275177002
