epoch,accuracy,loss,val_accuracy,val_loss
0,0.03333333507180214,3.5910677909851074,0.15666666626930237,3.089921474456787
1,0.1666666716337204,2.8124639987945557,0.2866666615009308,2.620605945587158
2,0.38333332538604736,2.3033881187438965,0.3400000035762787,2.348747491836548
3,0.5666666626930237,1.9452118873596191,0.3799999952316284,2.1848812103271484
4,0.5666666626930237,1.7796708345413208,0.39666667580604553,2.068175792694092
5,0.7166666388511658,1.5299898386001587,0.38999998569488525,2.0014636516571045
6,0.7166666388511658,1.392627477645874,0.4166666567325592,1.9373623132705688
7,0.699999988079071,1.3100007772445679,0.4333333373069763,1.8996305465698242
8,0.6666666865348816,1.2612345218658447,0.4099999964237213,1.873857855796814
9,0.7333333492279053,1.1511452198028564,0.4266666769981384,1.8491942882537842
10,0.7333333492279053,1.0521061420440674,0.44333332777023315,1.841393232345581
11,0.7833333611488342,1.021844744682312,0.4099999964237213,1.8273016214370728
12,0.8666666746139526,0.9434029459953308,0.4300000071525574,1.8208595514297485
13,0.7166666388511658,0.972946286201477,0.39666667580604553,1.8321141004562378
14,0.8333333134651184,0.8654941916465759,0.4000000059604645,1.8230444192886353
15,0.8166666626930237,0.9289066195487976,0.4399999976158142,1.8105332851409912
16,0.7666666507720947,0.8706562519073486,0.41999998688697815,1.8004077672958374
17,0.8166666626930237,0.827930212020874,0.41999998688697815,1.8178863525390625
18,0.9166666865348816,0.6673902273178101,0.41999998688697815,1.818091630935669
19,0.8333333134651184,0.7763585448265076,0.4233333468437195,1.8168421983718872
20,0.8500000238418579,0.7390530109405518,0.41999998688697815,1.8112061023712158
21,0.8500000238418579,0.6904920935630798,0.4399999976158142,1.8184489011764526
22,0.8500000238418579,0.713840901851654,0.4233333468437195,1.8268870115280151
23,0.8666666746139526,0.6371158957481384,0.4166666567325592,1.8445132970809937
24,0.8999999761581421,0.6473694443702698,0.39666667580604553,1.8643802404403687
25,0.8999999761581421,0.5469920635223389,0.40666666626930237,1.8667349815368652
26,0.8666666746139526,0.6438812017440796,0.4099999964237213,1.8740743398666382
27,0.8833333253860474,0.5420807003974915,0.41999998688697815,1.8887697458267212
28,0.8500000238418579,0.5794394016265869,0.4099999964237213,1.8986327648162842
29,0.7833333611488342,0.5875830054283142,0.40666666626930237,1.8986425399780273
30,0.9666666388511658,0.5165446996688843,0.4099999964237213,1.915166974067688
31,0.7833333611488342,0.5471399426460266,0.3933333456516266,1.8976233005523682
32,0.8666666746139526,0.5818474292755127,0.4166666567325592,1.907010555267334
33,0.8833333253860474,0.6083927154541016,0.4000000059604645,1.9097886085510254
34,0.9333333373069763,0.498809278011322,0.4033333361148834,1.9226900339126587
35,0.9333333373069763,0.49427539110183716,0.4000000059604645,1.9297922849655151
36,0.9666666388511658,0.4228304922580719,0.40666666626930237,1.9509893655776978
37,0.8333333134651184,0.5642254948616028,0.4000000059604645,1.9359779357910156
38,0.8999999761581421,0.4958011507987976,0.3933333456516266,1.9480369091033936
39,0.8999999761581421,0.4753980040550232,0.4000000059604645,1.958824634552002
40,0.8666666746139526,0.5885377526283264,0.39666667580604553,1.982434868812561
41,0.9333333373069763,0.5363989472389221,0.4266666769981384,1.960361123085022
42,0.8999999761581421,0.4524269700050354,0.4099999964237213,1.9605499505996704
43,0.9833333492279053,0.39329978823661804,0.4166666567325592,1.9640846252441406
44,0.8500000238418579,0.48033085465431213,0.41333332657814026,1.9877192974090576
45,0.8666666746139526,0.4317595362663269,0.4099999964237213,1.9915590286254883
46,0.8999999761581421,0.44127702713012695,0.41333332657814026,2.010708808898926
0,0.01666666753590107,3.5155298709869385,0.16333332657814026,3.020521879196167
1,0.23333333432674408,2.716580629348755,0.273333340883255,2.5779612064361572
2,0.25,2.2588751316070557,0.3499999940395355,2.3266584873199463
3,0.5333333611488342,1.9466681480407715,0.3766666650772095,2.166262626647949
4,0.6499999761581421,1.6441941261291504,0.3766666650772095,2.0603103637695312
5,0.6666666865348816,1.5485339164733887,0.3766666650772095,2.0024046897888184
6,0.8166666626930237,1.3804817199707031,0.3799999952316284,1.9442267417907715
7,0.7166666388511658,1.2389309406280518,0.39666667580604553,1.9044549465179443
8,0.7833333611488342,1.2150380611419678,0.3766666650772095,1.8799469470977783
9,0.75,1.0924772024154663,0.4099999964237213,1.86083984375
10,0.699999988079071,1.089785099029541,0.41333332657814026,1.8480345010757446
11,0.800000011920929,1.0687917470932007,0.4233333468437195,1.8192651271820068
12,0.7166666388511658,1.0377610921859741,0.41333332657814026,1.817482352256775
13,0.75,0.8944422602653503,0.39666667580604553,1.818389654159546
14,0.8166666626930237,0.9054374098777771,0.41999998688697815,1.8086743354797363
15,0.8166666626930237,0.8438780307769775,0.4000000059604645,1.7971539497375488
16,0.800000011920929,0.783649742603302,0.38333332538604736,1.8145172595977783
17,0.8166666626930237,0.7889453768730164,0.40666666626930237,1.8309919834136963
18,0.7833333611488342,0.7947112321853638,0.39666667580604553,1.8200234174728394
19,0.8333333134651184,0.739723265171051,0.3933333456516266,1.8250256776809692
20,0.7833333611488342,0.6832380890846252,0.40666666626930237,1.8280584812164307
21,0.8500000238418579,0.7273953557014465,0.40666666626930237,1.8453588485717773
22,0.8833333253860474,0.6993103623390198,0.4033333361148834,1.848778486251831
23,0.8666666746139526,0.6249973773956299,0.4166666567325592,1.8568164110183716
24,0.8333333134651184,0.5941509008407593,0.4033333361148834,1.8551057577133179
25,0.7833333611488342,0.6917142868041992,0.41333332657814026,1.8416341543197632
26,0.8500000238418579,0.6126706600189209,0.4099999964237213,1.858065128326416
27,0.8333333134651184,0.6585922837257385,0.39666667580604553,1.866969347000122
28,0.8666666746139526,0.5601094961166382,0.4099999964237213,1.8836143016815186
29,0.800000011920929,0.6035711765289307,0.4233333468437195,1.8792266845703125
30,0.8500000238418579,0.5585082769393921,0.41333332657814026,1.8986350297927856
31,0.8833333253860474,0.5507888197898865,0.4266666769981384,1.8923933506011963
32,0.8999999761581421,0.5454041957855225,0.41333332657814026,1.905978798866272
33,0.9333333373069763,0.5186346769332886,0.40666666626930237,1.9075146913528442
34,0.8500000238418579,0.5160838961601257,0.4033333361148834,1.9207849502563477
35,0.8833333253860474,0.5088261961936951,0.40666666626930237,1.9226515293121338
36,0.8500000238418579,0.5145657062530518,0.4266666769981384,1.9081683158874512
37,0.8500000238418579,0.5187483429908752,0.4466666579246521,1.9307835102081299
38,0.8333333134651184,0.5373401641845703,0.4300000071525574,1.9270440340042114
39,0.8999999761581421,0.5023799538612366,0.4300000071525574,1.9363627433776855
40,0.8999999761581421,0.5019577741622925,0.41999998688697815,1.9534128904342651
41,0.8999999761581421,0.45083847641944885,0.4099999964237213,1.9807825088500977
42,0.8833333253860474,0.4537092447280884,0.40666666626930237,1.9813460111618042
43,0.9333333373069763,0.45654210448265076,0.4099999964237213,1.9841046333312988
44,0.8666666746139526,0.4932575225830078,0.4300000071525574,1.977573037147522
45,0.8999999761581421,0.4353252649307251,0.41333332657814026,1.9951491355895996
