epoch,accuracy,loss,val_accuracy,val_loss
0,0.02500000037252903,3.4706950187683105,0.1966666728258133,2.9704465866088867
1,0.2916666567325592,2.7066686153411865,0.3400000035762787,2.476655960083008
2,0.4000000059604645,2.2842307090759277,0.4000000059604645,2.2013652324676514
3,0.5,1.9150832891464233,0.41999998688697815,2.0225932598114014
4,0.5333333611488342,1.7841801643371582,0.43666666746139526,1.9068528413772583
5,0.5083333253860474,1.685316562652588,0.4466666579246521,1.8311197757720947
6,0.6083333492279053,1.5092226266860962,0.4566666781902313,1.7669435739517212
7,0.5666666626930237,1.4694305658340454,0.476666659116745,1.7189420461654663
8,0.6416666507720947,1.4228399991989136,0.49000000953674316,1.684428095817566
9,0.6166666746139526,1.317134976387024,0.4699999988079071,1.651918888092041
10,0.6833333373069763,1.263197422027588,0.49666666984558105,1.6269468069076538
11,0.675000011920929,1.1756889820098877,0.4533333480358124,1.6077570915222168
12,0.699999988079071,1.184838056564331,0.5099999904632568,1.5974464416503906
13,0.6499999761581421,1.1225260496139526,0.4566666781902313,1.5978615283966064
14,0.7333333492279053,1.0753135681152344,0.4866666793823242,1.5753768682479858
15,0.699999988079071,1.0841445922851562,0.4933333396911621,1.565326452255249
16,0.675000011920929,1.0760115385055542,0.47333332896232605,1.5599191188812256
17,0.7333333492279053,1.0329632759094238,0.4833333194255829,1.554325819015503
18,0.7083333134651184,0.9677238464355469,0.5166666507720947,1.547839641571045
19,0.6916666626930237,0.9903118014335632,0.49666666984558105,1.553187608718872
20,0.6916666626930237,1.0187455415725708,0.503333330154419,1.541437029838562
21,0.7583333253860474,0.8794912695884705,0.503333330154419,1.5430136919021606
22,0.7166666388511658,0.9603208303451538,0.49000000953674316,1.5370171070098877
23,0.75,0.8816065192222595,0.5099999904632568,1.5296204090118408
24,0.7583333253860474,0.9478747248649597,0.49000000953674316,1.5366947650909424
25,0.7666666507720947,0.8912457823753357,0.5066666603088379,1.525702953338623
26,0.75,0.8971282243728638,0.476666659116745,1.527241826057434
27,0.699999988079071,0.8641197085380554,0.5,1.5374740362167358
28,0.7749999761581421,0.7786161303520203,0.49666666984558105,1.5323443412780762
29,0.7333333492279053,0.8429964780807495,0.4833333194255829,1.538779616355896
30,0.7416666746139526,0.8368352055549622,0.5066666603088379,1.528121829032898
31,0.7749999761581421,0.8240259885787964,0.49666666984558105,1.5322879552841187
32,0.7333333492279053,0.8270835876464844,0.5,1.5263392925262451
33,0.8083333373069763,0.7290897369384766,0.49000000953674316,1.5351674556732178
34,0.7416666746139526,0.7938695549964905,0.49000000953674316,1.5316554307937622
35,0.8166666626930237,0.7204853892326355,0.5066666603088379,1.5351094007492065
36,0.8166666626930237,0.7048765420913696,0.5,1.5499018430709839
37,0.7833333611488342,0.7570415139198303,0.5166666507720947,1.5413329601287842
38,0.7749999761581421,0.7478536367416382,0.4933333396911621,1.5395922660827637
39,0.7333333492279053,0.8151501417160034,0.4866666793823242,1.5405102968215942
40,0.8083333373069763,0.6882941126823425,0.4933333396911621,1.5474003553390503
41,0.800000011920929,0.7107446789741516,0.5199999809265137,1.5436644554138184
42,0.7666666507720947,0.6845624446868896,0.4933333396911621,1.5592665672302246
43,0.7916666865348816,0.6354326605796814,0.5066666603088379,1.555357575416565
44,0.7250000238418579,0.7229279279708862,0.49666666984558105,1.5551974773406982
45,0.7333333492279053,0.7359066009521484,0.5133333206176758,1.5691792964935303
46,0.7749999761581421,0.7081186175346375,0.5,1.5772920846939087
47,0.7666666507720947,0.6569206118583679,0.5,1.5862914323806763
48,0.7833333611488342,0.7147799730300903,0.5066666603088379,1.5685487985610962
49,0.7916666865348816,0.7213656902313232,0.503333330154419,1.5500026941299438
50,0.7583333253860474,0.700562596321106,0.5133333206176758,1.5436310768127441
51,0.7749999761581421,0.6566734313964844,0.5199999809265137,1.5482280254364014
52,0.8166666626930237,0.6167213320732117,0.5166666507720947,1.5365488529205322
53,0.7749999761581421,0.6939741969108582,0.5133333206176758,1.5645936727523804
54,0.8166666626930237,0.5874801874160767,0.5099999904632568,1.5633794069290161
55,0.8166666626930237,0.6518751978874207,0.5166666507720947,1.5720425844192505
