epoch,accuracy,loss,val_accuracy,val_loss
0,0.07035842537879944,3.3394172191619873,0.07193548232316971,3.59072208404541
1,0.09451612830162048,3.1622366905212402,0.07387096434831619,3.2348084449768066
2,0.1018996387720108,3.0641002655029297,0.10709677636623383,3.112330436706543
3,0.10989247262477875,3.0073957443237305,0.11741935461759567,2.959573745727539
4,0.11390680819749832,2.9826738834381104,0.12774193286895752,2.957275390625
5,0.1180286705493927,2.944283962249756,0.11161290109157562,3.0595219135284424
6,0.11885304749011993,2.9036481380462646,0.09870968014001846,3.1887831687927246
7,0.12591397762298584,2.869831085205078,0.12806451320648193,2.8620798587799072
8,0.1294265240430832,2.8566031455993652,0.12483870983123779,2.941112756729126
9,0.12609319388866425,2.8797714710235596,0.12838709354400635,2.8663289546966553
10,0.12645161151885986,2.8589460849761963,0.14967742562294006,2.8137834072113037
11,0.13491038978099823,2.812624931335449,0.1432258039712906,2.7953319549560547
12,0.14014336466789246,2.790299415588379,0.13258063793182373,2.8349480628967285
13,0.14888888597488403,2.7693068981170654,0.1483870893716812,2.8725802898406982
14,0.1597849428653717,2.7462339401245117,0.13354839384555817,3.0921850204467773
15,0.17691756784915924,2.6930174827575684,0.17096774280071259,2.7236080169677734
16,0.18892472982406616,2.6504006385803223,0.199032261967659,2.6177523136138916
17,0.1946595013141632,2.6193056106567383,0.2058064490556717,2.559035539627075
18,0.20681004226207733,2.5679867267608643,0.21451613306999207,2.5379741191864014
19,0.21713261306285858,2.5224814414978027,0.20225806534290314,2.557990789413452
20,0.21397849917411804,2.563037872314453,0.1803225874900818,2.7414021492004395
21,0.22508960962295532,2.4833474159240723,0.22967742383480072,2.500439167022705
22,0.23562723398208618,2.4382896423339844,0.20322580635547638,2.620354175567627
23,0.24487455189228058,2.390996217727661,0.2406451553106308,2.438368797302246
24,0.2517921030521393,2.3630261421203613,0.23451612889766693,2.4988441467285156
25,0.25591397285461426,2.3413665294647217,0.2587096691131592,2.377504348754883
26,0.2658422887325287,2.3091163635253906,0.23903225362300873,2.4433696269989014
27,0.2735842168331146,2.293095827102661,0.25161290168762207,2.4125139713287354
28,0.2800000011920929,2.2633252143859863,0.25129032135009766,2.4450361728668213
29,0.2921505272388458,2.222487449645996,0.2803225815296173,2.3149685859680176
30,0.30175626277923584,2.1974265575408936,0.27483871579170227,2.351726531982422
31,0.3072759807109833,2.1695797443389893,0.28999999165534973,2.2733142375946045
32,0.31770607829093933,2.1528193950653076,0.29451611638069153,2.273468255996704
33,0.32727599143981934,2.120527744293213,0.3074193596839905,2.236974000930786
34,0.33924731612205505,2.066568374633789,0.3261290192604065,2.243375301361084
35,0.34659498929977417,2.061302423477173,0.29774194955825806,2.3003857135772705
36,0.36494624614715576,2.0028274059295654,0.34193548560142517,2.1356046199798584
37,0.3744086027145386,1.9740976095199585,0.34354838728904724,2.2685086727142334
38,0.38573476672172546,1.9256600141525269,0.370322585105896,2.0920004844665527
39,0.40602150559425354,1.8747895956039429,0.3816128969192505,2.0706448554992676
40,0.4094623625278473,1.8683425188064575,0.3793548345565796,2.031965494155884
41,0.42695340514183044,1.822826862335205,0.40612903237342834,2.0073277950286865
42,0.44129031896591187,1.7781503200531006,0.39741936326026917,2.082040548324585
43,0.44100359082221985,1.7845327854156494,0.40870967507362366,2.0128886699676514
44,0.454086035490036,1.7540653944015503,0.4054838716983795,2.0642991065979004
45,0.4581362009048462,1.7154388427734375,0.4006451666355133,2.0847008228302
46,0.4697849452495575,1.6911134719848633,0.41999998688697815,2.0698184967041016
47,0.48053762316703796,1.6903200149536133,0.39935484528541565,2.156602621078491
48,0.49172043800354004,1.6452200412750244,0.44354838132858276,2.0631582736968994
49,0.4951254427433014,1.6248764991760254,0.4377419352531433,2.034520149230957
50,0.5032258033752441,1.6135157346725464,0.4467741847038269,1.996673583984375
51,0.5068100094795227,1.6125158071517944,0.4487096667289734,2.047607660293579
52,0.5196057558059692,1.573146104812622,0.4164516031742096,2.196864366531372
53,0.5260214805603027,1.5510125160217285,0.46870967745780945,1.9459105730056763
54,0.5402508974075317,1.5193824768066406,0.48032256960868835,1.9327312707901
55,0.5432616472244263,1.5162291526794434,0.4787096679210663,1.9470691680908203
56,0.5523297786712646,1.4866409301757812,0.48516130447387695,1.9462454319000244
57,0.5632616281509399,1.4585529565811157,0.4929032325744629,1.9264135360717773
58,0.5651971101760864,1.4513596296310425,0.448387086391449,2.200793504714966
59,0.5714695453643799,1.439024806022644,0.4864516258239746,2.004776954650879
60,0.5773118138313293,1.437451958656311,0.47290322184562683,2.014324188232422
61,0.5868100523948669,1.4005309343338013,0.49451613426208496,2.006422996520996
62,0.5909318923950195,1.3770002126693726,0.48935484886169434,2.076842784881592
63,0.5921863913536072,1.3836296796798706,0.5061290264129639,1.9516973495483398
64,0.6032974720001221,1.3398948907852173,0.5109677314758301,1.982394814491272
65,0.6078853011131287,1.332512378692627,0.5154838562011719,1.9202600717544556
66,0.6112186312675476,1.3262890577316284,0.5125806331634521,1.974193811416626
67,0.6214695572853088,1.2971665859222412,0.532903254032135,1.9820035696029663
68,0.6235125660896301,1.2895153760910034,0.4887096881866455,2.165351152420044
69,0.6366666555404663,1.266405463218689,0.5045161247253418,2.1056551933288574
70,0.6353763341903687,1.2625656127929688,0.5409677624702454,1.9235318899154663
71,0.6373476982116699,1.2616395950317383,0.5245161056518555,2.020380735397339
72,0.6463799476623535,1.2382826805114746,0.5222580432891846,2.094853401184082
73,0.6564516425132751,1.2189041376113892,0.5287096500396729,2.0070905685424805
74,0.6589247584342957,1.2188570499420166,0.5458064675331116,1.9467294216156006
75,0.6632974743843079,1.1948398351669312,0.5380645394325256,1.932503581047058
76,0.6674910187721252,1.1923333406448364,0.5558064579963684,1.9015491008758545
77,0.6599641442298889,1.2081916332244873,0.551612913608551,1.995647668838501
78,0.6633691787719727,1.1891499757766724,0.5480645298957825,1.9572237730026245
79,0.6779928207397461,1.1578724384307861,0.5477419495582581,1.9818669557571411
80,0.6767383217811584,1.150008201599121,0.5483871102333069,1.92717707157135
81,0.6847311854362488,1.136223316192627,0.5480645298957825,2.020970106124878
82,0.6879211664199829,1.1409695148468018,0.5522580742835999,1.9565297365188599
83,0.6962723731994629,1.111911654472351,0.5525806546211243,1.9722295999526978
84,0.6913978457450867,1.129957675933838,0.559354841709137,1.9585192203521729
85,0.7005735039710999,1.0941866636276245,0.551612913608551,2.0145809650421143
86,0.7042652368545532,1.0827960968017578,0.5735483765602112,1.9558351039886475
87,0.7017562985420227,1.0956594944000244,0.5583871006965637,1.9112226963043213
88,0.7045878171920776,1.0922428369522095,0.5706451535224915,1.9258841276168823
89,0.7163440585136414,1.044510006904602,0.5635483860969543,1.9953454732894897
90,0.7142294049263,1.0754334926605225,0.5567741990089417,2.061253070831299
91,0.7162724137306213,1.0590308904647827,0.5474193692207336,2.116238594055176
92,0.7144444584846497,1.0727652311325073,0.5735483765602112,1.8972721099853516
93,0.7213619947433472,1.047937273979187,0.560967743396759,2.033898115158081
94,0.7250179052352905,1.0351758003234863,0.560967743396759,2.1317505836486816
95,0.7286021709442139,1.0348447561264038,0.5693548321723938,2.047595977783203
