epoch,accuracy,loss,val_accuracy,val_loss
0,0.07661290466785431,3.2277026176452637,0.09798387438058853,3.0840539932250977
1,0.1230342760682106,2.8505327701568604,0.11370968073606491,2.893099784851074
2,0.12721773982048035,2.76936411857605,0.14435483515262604,2.6892471313476562
3,0.13780242204666138,2.707637071609497,0.11955644935369492,2.8179190158843994
4,0.14339718222618103,2.6696975231170654,0.14657257497310638,2.690399646759033
5,0.1483870893716812,2.640920639038086,0.14475806057453156,2.695507526397705
6,0.1596774160861969,2.5969018936157227,0.17056451737880707,2.6015923023223877
7,0.16617943346500397,2.568228006362915,0.17741934955120087,2.540916681289673
8,0.18195565044879913,2.5289084911346436,0.19274193048477173,2.489279270172119
9,0.21214717626571655,2.4471113681793213,0.22278225421905518,2.386260747909546
10,0.22721774876117706,2.3755359649658203,0.22721774876117706,2.3834550380706787
11,0.25211694836616516,2.296168088912964,0.2592741847038269,2.2385902404785156
12,0.27948588132858276,2.1867735385894775,0.31270161271095276,2.121089220046997
13,0.31431451439857483,2.081146478652954,0.35544353723526,2.006364107131958
14,0.35720765590667725,1.97563636302948,0.3955645263195038,1.9100441932678223
15,0.39233872294425964,1.8609042167663574,0.4830645024776459,1.6153634786605835
16,0.44410282373428345,1.7199594974517822,0.553024172782898,1.4490258693695068
17,0.4847278296947479,1.6096192598342896,0.5800403356552124,1.385754942893982
18,0.5132560729980469,1.5194265842437744,0.5915322303771973,1.3086942434310913
19,0.5520665049552917,1.4243351221084595,0.6298387050628662,1.2422231435775757
20,0.5717238187789917,1.3697185516357422,0.64838707447052,1.1670321226119995
21,0.6079636812210083,1.277675986289978,0.6625000238418579,1.1650183200836182
22,0.6140121221542358,1.2651605606079102,0.6584677696228027,1.1419535875320435
23,0.6396169066429138,1.1926465034484863,0.7010080814361572,1.044501543045044
24,0.6605846881866455,1.1388260126113892,0.7122983932495117,1.0130326747894287
25,0.678830623626709,1.0898908376693726,0.7149193286895752,1.0566046237945557
26,0.7008568644523621,1.0396239757537842,0.75,0.9178134202957153
27,0.7116431593894958,1.0201915502548218,0.7677419185638428,0.8623741865158081
28,0.7255544066429138,0.9823195934295654,0.7659274339675903,0.8952921032905579
29,0.741330623626709,0.9291062951087952,0.7667338848114014,0.8935522437095642
30,0.7492943406105042,0.9102121591567993,0.8002015948295593,0.8200905323028564
31,0.7647177577018738,0.8885437250137329,0.7846774458885193,0.8414080142974854
32,0.779586672782898,0.8398907780647278,0.8110886812210083,0.7649517059326172
33,0.7905241847038269,0.8090199828147888,0.8199597001075745,0.7483915090560913
34,0.7962197661399841,0.8133682608604431,0.8173387050628662,0.7487558126449585
35,0.8005040287971497,0.8075161576271057,0.8135080933570862,0.770366907119751
36,0.8097278475761414,0.7641896605491638,0.8048387169837952,0.7954351305961609
37,0.8235383033752441,0.7285515666007996,0.8165322542190552,0.761713445186615
38,0.8337197303771973,0.690129816532135,0.8274193406105042,0.7740486860275269
39,0.8421370983123779,0.6917920112609863,0.8344758152961731,0.6884084939956665
40,0.8397681713104248,0.6946648955345154,0.8431451320648193,0.6996700167655945
41,0.8471774458885193,0.66851806640625,0.8364919424057007,0.7204785943031311
42,0.8568044304847717,0.6338599324226379,0.8604838848114014,0.6353836059570312
43,0.856300413608551,0.6347733736038208,0.8602822422981262,0.6470506191253662
44,0.8630040287971497,0.6295382976531982,0.8699596524238586,0.637539803981781
45,0.875,0.5845074653625488,0.8606854677200317,0.6651345491409302
46,0.8701108694076538,0.5918989181518555,0.866330623626709,0.6490292549133301
47,0.8760080933570862,0.573125958442688,0.8733870983123779,0.6219762563705444
48,0.8789818286895752,0.5713625550270081,0.8772177696228027,0.62004154920578
49,0.8801915049552917,0.5674320459365845,0.8572580814361572,0.6816263198852539
50,0.8862399458885193,0.549013614654541,0.8518145084381104,0.7024622559547424
51,0.8879536390304565,0.53969806432724,0.8790322542190552,0.6138448715209961
52,0.8918851017951965,0.5310226082801819,0.8895161151885986,0.5723064541816711
53,0.8982862830162048,0.5064764022827148,0.8842741847038269,0.5880721211433411
54,0.9034778475761414,0.48896729946136475,0.8731854557991028,0.6675198674201965
55,0.8990423679351807,0.49966099858283997,0.8848790526390076,0.5866054892539978
56,0.9048386812210083,0.5016070604324341,0.8747983574867249,0.6302038431167603
57,0.8977318406105042,0.5100361704826355,0.8790322542190552,0.6026698350906372
58,0.904586672782898,0.4825425148010254,0.8681451678276062,0.644962728023529
59,0.9111391305923462,0.4730217158794403,0.8596774339675903,0.743137538433075
60,0.9107862710952759,0.46963265538215637,0.8824597001075745,0.6444336175918579
61,0.9140625,0.46771731972694397,0.8832661509513855,0.6035699844360352
62,0.9208669066429138,0.4391312003135681,0.8814516067504883,0.6462407112121582
63,0.9138104915618896,0.46414458751678467,0.8909274339675903,0.6302062273025513
64,0.9224294424057007,0.43598607182502747,0.8927419185638428,0.6005549430847168
65,0.9166330695152283,0.4588882327079773,0.8971773982048035,0.5680251717567444
66,0.9238911271095276,0.4196726679801941,0.8907257914543152,0.610839307308197
67,0.9205645322799683,0.43516743183135986,0.8883064389228821,0.610174834728241
68,0.9278729557991028,0.4137572646141052,0.9010080695152283,0.5875867009162903
69,0.9120967984199524,0.5025898814201355,0.8933467864990234,0.6318550705909729
70,0.9318548440933228,0.40441057085990906,0.8840726017951965,0.6661952137947083
71,0.9341734051704407,0.4046856462955475,0.8909274339675903,0.6517190337181091
72,0.9310988187789917,0.40131881833076477,0.8981854915618896,0.6041183471679688
73,0.9316028356552124,0.3976377248764038,0.8808467984199524,0.7074071168899536
74,0.93361896276474,0.4009740352630615,0.8999999761581421,0.6073189973831177
75,0.9384072422981262,0.371529757976532,0.8891128897666931,0.6712655425071716
76,0.9364415407180786,0.3845861256122589,0.9012096524238586,0.593934178352356
77,0.9396169185638428,0.37579211592674255,0.8885080814361572,0.7110430598258972
78,0.9338205456733704,0.40752559900283813,0.899193525314331,0.6066978573799133
79,0.9351814389228821,0.3955589532852173,0.9066532254219055,0.5809906125068665
80,0.9391129016876221,0.37860405445098877,0.8693548440933228,0.7636895179748535
81,0.94143146276474,0.3744035065174103,0.8909274339675903,0.672748863697052
82,0.9386592507362366,0.4006381928920746,0.9004032015800476,0.605713963508606
83,0.936693549156189,0.3916078507900238,0.9116935729980469,0.5860075950622559
84,0.9449092745780945,0.3533976078033447,0.9022177457809448,0.6188056468963623
85,0.9386088848114014,0.39652979373931885,0.9092742204666138,0.6069534420967102
86,0.9424899220466614,0.3676811158657074,0.907056450843811,0.6139942407608032
87,0.9457661509513855,0.3557703197002411,0.9074596762657166,0.5798200368881226
88,0.9454132914543152,0.354353666305542,0.9042338728904724,0.6107490658760071
89,0.9497479796409607,0.34290313720703125,0.9058467745780945,0.5868915915489197
90,0.9480342864990234,0.3550378978252411,0.8862903118133545,0.7000908255577087
91,0.9425403475761414,0.3664548695087433,0.9100806713104248,0.5884729623794556
92,0.9454637169837952,0.36577698588371277,0.9040322303771973,0.6276838183403015
93,0.9487399458885193,0.35484546422958374,0.8985887169837952,0.6430829167366028
94,0.9522177577018738,0.3358345031738281,0.9155241847038269,0.5880542993545532
95,0.9534274339675903,0.32712745666503906,0.8770161271095276,0.7843605875968933
96,0.9484878778457642,0.35159507393836975,0.9082661271095276,0.6089536547660828
97,0.9527722001075745,0.3309023678302765,0.9088709950447083,0.5948055386543274
