epoch,accuracy,loss,val_accuracy,val_loss
0,0.0289247315376997,3.4428396224975586,0.032258063554763794,3.437030076980591
1,0.06734766811132431,3.273695468902588,0.032258063554763794,5.419562816619873
2,0.12379928678274155,2.7698051929473877,0.06161290407180786,3.651911497116089
3,0.13491038978099823,2.667811155319214,0.14000000059604645,2.7282025814056396
4,0.13799282908439636,2.6414499282836914,0.1274193525314331,2.7901906967163086
5,0.14222222566604614,2.6064815521240234,0.09741935133934021,3.241140365600586
6,0.14845877885818481,2.5778374671936035,0.032258063554763794,5.667518138885498
7,0.15605734288692474,2.5528430938720703,0.1135483905673027,3.011199951171875
8,0.1598924696445465,2.526684522628784,0.08548387140035629,3.998843193054199
9,0.16297490894794464,2.51373291015625,0.08290322870016098,3.4444782733917236
10,0.1711827963590622,2.4819536209106445,0.13774193823337555,2.906263589859009
11,0.16982078552246094,2.4729509353637695,0.032258063554763794,5.756567001342773
12,0.17706093192100525,2.455404043197632,0.07032258063554764,6.7100348472595215
13,0.18551971018314362,2.442563772201538,0.03129032254219055,5.052254676818848
14,0.1854838728904724,2.4238765239715576,0.03193548321723938,6.042263507843018
15,0.19727598130702972,2.397120475769043,0.09225806593894958,5.658082008361816
16,0.19788530468940735,2.3985204696655273,0.05225806310772896,5.588113784790039
17,0.21677419543266296,2.35081148147583,0.08387096971273422,4.126772403717041
18,0.24107526242733002,2.305119752883911,0.03258064389228821,7.862422466278076
19,0.26078853011131287,2.2560667991638184,0.05741935595870018,6.338141441345215
20,0.30000001192092896,2.1412174701690674,0.32290321588516235,2.065403461456299
21,0.34372758865356445,1.9973701238632202,0.03290322422981262,8.29373550415039
22,0.36659497022628784,1.908013105392456,0.185161292552948,3.054586172103882
23,0.39258065819740295,1.8255794048309326,0.08967741578817368,4.334196090698242
24,0.42448028922080994,1.7306500673294067,0.17903225123882294,3.397592306137085
25,0.4559139907360077,1.6561975479125977,0.03387096896767616,4.6556854248046875
26,0.4867383539676666,1.5744866132736206,0.4506451487541199,1.7253060340881348
27,0.5244085788726807,1.4863066673278809,0.03612903133034706,6.145143508911133
28,0.551111102104187,1.4102710485458374,0.034838709980249405,10.56762981414795
29,0.5846595168113708,1.3185276985168457,0.4767741858959198,1.684790015220642
30,0.6077060699462891,1.2379825115203857,0.031612902879714966,8.916583061218262
31,0.6265949606895447,1.207638144493103,0.04032257944345474,7.183380126953125
32,0.647275984287262,1.1426293849945068,0.34161290526390076,2.458435535430908
33,0.6635842323303223,1.0952818393707275,0.029999999329447746,5.376394271850586
34,0.6874551773071289,1.0351451635360718,0.04290322586894035,13.925745010375977
35,0.6920071840286255,1.0171843767166138,0.351935476064682,2.754244565963745
36,0.7163440585136414,0.9543824195861816,0.727419376373291,0.9711674451828003
37,0.7232616543769836,0.9458343386650085,0.7548387050628662,0.9256772398948669
38,0.7426523566246033,0.8860322833061218,0.6093548536300659,1.6415735483169556
39,0.7521505355834961,0.8586743474006653,0.45516130328178406,3.4137401580810547
40,0.7658064365386963,0.8243959546089172,0.18258064985275269,5.513060569763184
41,0.7664515972137451,0.8193514347076416,0.6538709402084351,1.5001749992370605
42,0.7787096500396729,0.7892587184906006,0.7106451392173767,1.082592248916626
43,0.7913619875907898,0.7593574523925781,0.06806451827287674,9.244539260864258
44,0.7935125231742859,0.7383782267570496,0.30032259225845337,3.542308807373047
45,0.8072401285171509,0.7096965312957764,0.22032257914543152,5.813322067260742
46,0.8085304498672485,0.7096908092498779,0.7699999809265137,0.882476270198822
47,0.8250896334648132,0.6682382225990295,0.040645159780979156,8.511085510253906
48,0.830143392086029,0.6615541577339172,0.7693548202514648,0.9350150227546692
49,0.8349103927612305,0.651542067527771,0.7029032111167908,1.2154271602630615
50,0.8415770530700684,0.6302226185798645,0.6200000047683716,2.029470682144165
51,0.8455555438995361,0.618951678276062,0.10903225839138031,11.085538864135742
52,0.846702516078949,0.6233239769935608,0.031612902879714966,7.758606910705566
53,0.8566666841506958,0.5737391114234924,0.7383871078491211,1.1514981985092163
54,0.8547312021255493,0.5851220488548279,0.31096774339675903,3.897120475769043
55,0.865878164768219,0.5628642439842224,0.8245161175727844,0.7780612111091614
56,0.8673118352890015,0.5521777868270874,0.671935498714447,1.4690332412719727
57,0.8744086027145386,0.5352602601051331,0.08548387140035629,11.393617630004883
58,0.875842273235321,0.5317742824554443,0.8354838490486145,0.733998715877533
59,0.8763799071311951,0.5303031802177429,0.06096774339675903,10.4053955078125
60,0.8874552249908447,0.4975343942642212,0.04483870789408684,13.339792251586914
61,0.8865233063697815,0.49306419491767883,0.389032244682312,3.817401170730591
62,0.8959139585494995,0.46622613072395325,0.713225781917572,1.304914951324463
63,0.8897132873535156,0.496596097946167,0.8658064603805542,0.6495037078857422
64,0.89835125207901,0.45938777923583984,0.04645161330699921,11.855640411376953
65,0.89838707447052,0.46502867341041565,0.7267742156982422,1.261279582977295
66,0.9030107259750366,0.44878003001213074,0.8416128754615784,0.7430723905563354
67,0.9019354581832886,0.45420366525650024,0.883548378944397,0.572336733341217
68,0.908243715763092,0.4270464777946472,0.8183870911598206,0.9106602668762207
69,0.9054480195045471,0.4238189458847046,0.15354838967323303,10.984861373901367
70,0.911577045917511,0.4300217628479004,0.7587096691131592,1.1170415878295898
71,0.9145877957344055,0.4085831344127655,0.022258063778281212,10.539959907531738
72,0.9150179028511047,0.40669548511505127,0.0764516144990921,9.656620979309082
73,0.9144444465637207,0.4130591154098511,0.7870967984199524,0.963879406452179
74,0.9182078838348389,0.4007631838321686,0.08870967477560043,8.50539779663086
75,0.9222221970558167,0.38714542984962463,0.597741961479187,2.7889623641967773
76,0.9213261604309082,0.38489896059036255,0.8448387384414673,0.7929964661598206
77,0.918064534664154,0.3999394178390503,0.8245161175727844,0.9328829646110535
78,0.921397864818573,0.38073092699050903,0.08161289989948273,11.905116081237793
79,0.9225806593894958,0.38155901432037354,0.5699999928474426,2.8092153072357178
80,0.92584228515625,0.370597779750824,0.6345161199569702,2.33186411857605
81,0.930788516998291,0.35880905389785767,0.6819354891777039,1.5807346105575562
82,0.9265949726104736,0.36906203627586365,0.04483870789408684,9.975885391235352
83,0.9276702404022217,0.3690510094165802,0.5464516282081604,2.5275979042053223
84,0.9325806498527527,0.34605294466018677,0.564838707447052,2.8266983032226562
85,0.9328315258026123,0.34741538763046265,0.13580645620822906,10.50047492980957
86,0.9345161318778992,0.34922125935554504,0.8845161199569702,0.6020485758781433
87,0.9294265508651733,0.3628229796886444,0.3961290419101715,3.1863608360290527
88,0.9389605522155762,0.32902613282203674,0.7954838871955872,1.086350440979004
89,0.9371684789657593,0.3306627571582794,0.847741961479187,0.887347400188446
90,0.9377061128616333,0.3308713138103485,0.8174193501472473,1.1094578504562378
91,0.9364874362945557,0.34208551049232483,0.8787096738815308,0.6629174947738647
92,0.9389605522155762,0.3269583284854889,0.09451612830162048,11.941496849060059
93,0.9398924708366394,0.32830390334129333,0.16290321946144104,9.012482643127441
94,0.9353763461112976,0.33954375982284546,0.3893548250198364,4.264652729034424
95,0.9387454986572266,0.33225077390670776,0.6067742109298706,2.2757315635681152
96,0.9424372911453247,0.3145446181297302,0.4887096881866455,3.2397429943084717
97,0.9449462294578552,0.3068312406539917,0.5858064293861389,2.3823797702789307
98,0.9421505331993103,0.3186017870903015,0.7332258224487305,1.4651095867156982
99,0.9424014091491699,0.31860920786857605,0.7719354629516602,1.5951764583587646
100,0.9473476409912109,0.3045932948589325,0.6009677648544312,2.9219307899475098
101,0.9472042918205261,0.3012603223323822,0.2845161259174347,5.992151737213135
102,0.935663104057312,0.3461417257785797,0.6780645251274109,1.9349335432052612
103,0.9481362104415894,0.29154592752456665,0.5116128921508789,3.2250308990478516
104,0.9457706212997437,0.29993513226509094,0.04129032418131828,12.380722045898438
105,0.948387086391449,0.3042040765285492,0.8467742204666138,0.8775909543037415
106,0.9488171935081482,0.2973402142524719,0.8612903356552124,0.8981979489326477
107,0.9521864056587219,0.2841581106185913,0.33032259345054626,5.210923671722412
108,0.948387086391449,0.2973097264766693,0.5306451320648193,3.312319755554199
109,0.9456989169120789,0.3130909204483032,0.907096803188324,0.5654690861701965
110,0.952759861946106,0.2780170738697052,0.7167741656303406,1.650254249572754
111,0.953870952129364,0.27995097637176514,0.912580668926239,0.5300383567810059
112,0.9560214877128601,0.2688174247741699,0.8235483765602112,1.0662119388580322
113,0.9561648964881897,0.2707940638065338,0.8838709592819214,0.6919416189193726
114,0.9560214877128601,0.2770327627658844,0.8464516401290894,0.9257263541221619
115,0.9469892382621765,0.30372369289398193,0.9190322756767273,0.48837417364120483
116,0.9580286741256714,0.26692330837249756,0.829677402973175,1.0784810781478882
117,0.9520071744918823,0.28823190927505493,0.8948386907577515,0.6208244562149048
118,0.9562365412712097,0.27054741978645325,0.5470967888832092,2.723763942718506
119,0.9559498429298401,0.26998937129974365,0.8806451559066772,0.7131696343421936
120,0.9526523351669312,0.2820192277431488,0.7877419590950012,1.222320556640625
121,0.9578494429588318,0.2704908847808838,0.8341935276985168,1.0040556192398071
122,0.9602867364883423,0.25151756405830383,0.7432258129119873,1.7277272939682007
123,0.9551971554756165,0.27245935797691345,0.8654838800430298,0.8446170687675476
124,0.9586738348007202,0.2614845633506775,0.2729032337665558,6.282777309417725
125,0.9543010592460632,0.2842540144920349,0.05387096852064133,10.141230583190918
126,0.9542652368545532,0.2781542241573334,0.8916128873825073,0.6447007060050964
127,0.9597849249839783,0.25689777731895447,0.8951612710952759,0.6666150093078613
128,0.9594623446464539,0.25668516755104065,0.8861290216445923,0.7300265431404114
129,0.9584587812423706,0.2639261484146118,0.9006451368331909,0.6547613739967346
130,0.9563440680503845,0.26966220140457153,0.23741935193538666,6.311811447143555
131,0.9563799500465393,0.26703131198883057,0.8629032373428345,0.8888653516769409
132,0.9588530659675598,0.2601446211338043,0.8625806570053101,0.8478946685791016
133,0.9647311568260193,0.23273810744285583,0.8996773958206177,0.6802730560302734
134,0.9594265222549438,0.2635287940502167,0.685161292552948,2.145003318786621
135,0.9618996381759644,0.24944162368774414,0.9016128778457642,0.6712153553962708
136,0.9665949940681458,0.23419328033924103,0.8780645132064819,0.8773024082183838
137,0.9588888883590698,0.2670724391937256,0.8812903165817261,0.7659777998924255
138,0.9622939229011536,0.24477161467075348,0.7503225803375244,1.4271479845046997
139,0.9668816924095154,0.23538656532764435,0.25548386573791504,6.265105247497559
140,0.9612544775009155,0.253696084022522,0.7938709855079651,1.359366774559021
141,0.9555913805961609,0.2809427082538605,0.9174193739891052,0.5697998404502869
142,0.9654838442802429,0.23639781773090363,0.892903208732605,0.7591533660888672
143,0.9648028612136841,0.23845204710960388,0.8158064484596252,1.321752667427063
144,0.9666308164596558,0.23097831010818481,0.8174193501472473,1.3060166835784912
145,0.9640143513679504,0.24137426912784576,0.810967743396759,1.2362922430038452
146,0.9677777886390686,0.22460968792438507,0.5480645298957825,3.375847101211548
147,0.9638709425926208,0.23512688279151917,0.8567742109298706,0.9834998250007629
148,0.963154137134552,0.2497444450855255,0.8612903356552124,0.8614454865455627
149,0.966559112071991,0.22813937067985535,0.9170967936515808,0.6196187734603882
150,0.962688148021698,0.2525601089000702,0.9019354581832886,0.654064953327179
151,0.9659856557846069,0.23674491047859192,0.7748386859893799,1.5556516647338867
152,0.9559139609336853,0.2784360945224762,0.9251613020896912,0.5343620181083679
153,0.9648028612136841,0.2385704070329666,0.9174193739891052,0.5677300095558167
154,0.9663440585136414,0.23595069348812103,0.916451632976532,0.5775143504142761
155,0.9650179147720337,0.23577731847763062,0.5877419114112854,2.9705028533935547
156,0.9660931825637817,0.23408043384552002,0.7612903118133545,1.6219255924224854
157,0.9682078957557678,0.22504232823848724,0.7654838562011719,1.6613621711730957
158,0.9686021208763123,0.22044065594673157,0.8670967817306519,0.903455913066864
159,0.9674552083015442,0.2253008782863617,0.9348387122154236,0.48404189944267273
160,0.9727240204811096,0.20972293615341187,0.9161290526390076,0.595386803150177
161,0.9691039323806763,0.22315171360969543,0.8816128969192505,0.8057559132575989
162,0.9678853154182434,0.22200468182563782,0.9035483598709106,0.6939016580581665
163,0.967598557472229,0.22354577481746674,0.875806450843811,0.8637994527816772
