epoch,accuracy,loss,val_accuracy,val_loss
0,0.06451612710952759,3.506148338317871,0.10358422994613647,3.4313158988952637
1,0.11290322244167328,3.392777442932129,0.2573476731777191,3.3343300819396973
2,0.19354838132858276,3.245255708694458,0.34802865982055664,3.221376657485962
3,0.29032257199287415,3.1134185791015625,0.41774192452430725,3.091221332550049
4,0.4032258093357086,2.957594871520996,0.42921146750450134,2.9980833530426025
5,0.3870967626571655,2.8389508724212646,0.43853047490119934,2.847163677215576
6,0.5645161271095276,2.6121127605438232,0.4741935431957245,2.7303104400634766
7,0.5161290168762207,2.3689253330230713,0.4908602237701416,2.5949368476867676
8,0.4838709533214569,2.2438817024230957,0.46684587001800537,2.5161499977111816
9,0.4677419364452362,2.333620548248291,0.4215053617954254,2.5564839839935303
10,0.5967742204666138,2.113638401031494,0.47562724351882935,2.372565269470215
11,0.6290322542190552,1.8838987350463867,0.3772401511669159,2.4781131744384766
12,0.6774193644523621,1.7621837854385376,0.4831541180610657,2.2504491806030273
13,0.6451612710952759,1.8163689374923706,0.4353046715259552,2.272350549697876
14,0.5483871102333069,1.7010540962219238,0.5129032135009766,2.134079694747925
15,0.6451612710952759,1.5932772159576416,0.5279569625854492,2.007887125015259
16,0.7096773982048035,1.4206982851028442,0.5388888716697693,1.9394381046295166
17,0.6935483813285828,1.4327590465545654,0.5559139847755432,1.8881839513778687
18,0.7580645084381104,1.3006367683410645,0.5478494763374329,1.8324472904205322
19,0.6774193644523621,1.267892599105835,0.5578852891921997,1.7842544317245483
20,0.7903226017951965,1.0917842388153076,0.5519713163375854,1.7797889709472656
21,0.8064516186714172,1.0418802499771118,0.5362007021903992,1.8195291757583618
22,0.7903226017951965,1.003265142440796,0.5378136038780212,1.788039207458496
23,0.8387096524238586,0.8790035843849182,0.5575268864631653,1.7531344890594482
24,0.7903226017951965,0.8762981295585632,0.5749104022979736,1.7282127141952515
25,0.8387096524238586,0.8271782994270325,0.5430107712745667,1.7601063251495361
26,0.8064516186714172,0.83266282081604,0.5299283266067505,1.8241777420043945
27,0.774193525314331,0.7626738548278809,0.5618279576301575,1.800759196281433
28,0.8064516186714172,0.8076741695404053,0.518638014793396,1.87160062789917
29,0.7580645084381104,1.1605995893478394,0.3051971197128296,3.218461513519287
30,0.6129032373428345,1.7241510152816772,0.3964157700538635,2.4105396270751953
31,0.7096773982048035,1.1704192161560059,0.4231182932853699,2.2618229389190674
32,0.6129032373428345,1.400335431098938,0.41326165199279785,2.273533344268799
33,0.6935483813285828,1.157576560974121,0.4768817126750946,2.005308151245117
34,0.8064516186714172,0.9017730355262756,0.4910394251346588,1.9416218996047974
35,0.7903226017951965,0.8744926452636719,0.5188171863555908,1.8935714960098267
36,0.8709677457809448,0.7994756102561951,0.5295698642730713,1.8555641174316406
37,0.8225806355476379,0.7866791486740112,0.5322580933570862,1.8471441268920898
38,0.9032257795333862,0.7283576130867004,0.5198924541473389,1.9540541172027588
39,0.8064516186714172,0.8759742379188538,0.5125448107719421,2.0099663734436035
40,0.8709677457809448,0.7570621967315674,0.5127240419387817,2.010786771774292
41,0.8548387289047241,0.7018254995346069,0.5014336705207825,2.021815538406372
42,0.8870967626571655,0.6923866868019104,0.517562747001648,2.0116355419158936
43,0.9032257795333862,0.5744398236274719,0.518100380897522,2.0061564445495605
44,0.8870967626571655,0.48436275124549866,0.5193548202514648,2.009540319442749
