epoch,accuracy,loss,val_accuracy,val_loss
0,0.04828628897666931,3.463221311569214,0.06411290168762207,3.330174684524536
1,0.07303427159786224,3.246515989303589,0.09193548560142517,3.098717451095581
2,0.0884072557091713,3.103074073791504,0.08729838579893112,3.101295232772827
3,0.10559476166963577,2.9764037132263184,0.12620967626571655,2.917999744415283
4,0.11723790317773819,2.918959379196167,0.12560483813285828,2.9427616596221924
5,0.1348286271095276,2.834010124206543,0.16915322840213776,2.734832286834717
6,0.14415322244167328,2.7779040336608887,0.17016129195690155,2.7254104614257812
7,0.16612903773784637,2.7002956867218018,0.18729838728904724,2.666280508041382
8,0.19153225421905518,2.583897829055786,0.2393145114183426,2.4849143028259277
9,0.22081653773784637,2.477625846862793,0.19858871400356293,2.7612650394439697
10,0.25458669662475586,2.3541181087493896,0.2885080575942993,2.3348300457000732
11,0.2828125059604645,2.2833685874938965,0.3467741906642914,2.1827642917633057
12,0.31512096524238586,2.181593179702759,0.3290322721004486,2.2279984951019287
13,0.3310483992099762,2.0890231132507324,0.3606854975223541,2.1078197956085205
14,0.3570564389228821,2.0109870433807373,0.3963709771633148,1.9919379949569702
15,0.37812501192092896,1.9317946434020996,0.3314516246318817,2.3254947662353516
16,0.39138105511665344,1.8935045003890991,0.3935483992099762,1.9657933712005615
17,0.4140625,1.8137141466140747,0.3901209533214569,2.0590550899505615
18,0.4346774220466614,1.7508426904678345,0.46068549156188965,1.7752093076705933
19,0.4537298381328583,1.716334342956543,0.4381048381328583,1.8617846965789795
20,0.4663306474685669,1.6525465250015259,0.41733869910240173,1.992484211921692
21,0.4857358932495117,1.5959447622299194,0.5147177577018738,1.6031689643859863
22,0.49606853723526,1.5682618618011475,0.46693548560142517,1.9017484188079834
23,0.5042842626571655,1.5484391450881958,0.518750011920929,1.628980278968811
24,0.5248488187789917,1.4733420610427856,0.5239919424057007,1.632642149925232
25,0.5405746102333069,1.4249943494796753,0.5737903118133545,1.4654510021209717
26,0.5493951439857483,1.4133760929107666,0.5175403356552124,1.6244207620620728
27,0.5583165287971497,1.3945664167404175,0.5360887050628662,1.608856439590454
28,0.5654737949371338,1.3719756603240967,0.574999988079071,1.4719558954238892
29,0.5765625238418579,1.3392480611801147,0.6080645322799683,1.3842825889587402
30,0.5961693525314331,1.2940170764923096,0.6120967864990234,1.4124109745025635
31,0.6053427457809448,1.2633968591690063,0.6159273982048035,1.4175646305084229
32,0.6183971762657166,1.2313921451568604,0.6127015948295593,1.3923228979110718
33,0.6314516067504883,1.1863772869110107,0.6481854915618896,1.2928663492202759
34,0.6441532373428345,1.1562904119491577,0.6487902998924255,1.3162287473678589
35,0.6451109051704407,1.1568487882614136,0.6211693286895752,1.4035367965698242
36,0.6555443406105042,1.119305968284607,0.6423386931419373,1.3185386657714844
37,0.6721270084381104,1.0780749320983887,0.6731854677200317,1.259103775024414
38,0.6774193644523621,1.0650231838226318,0.6673387289047241,1.2907068729400635
39,0.6845262050628662,1.062687635421753,0.6735886931419373,1.288179874420166
40,0.6922882795333862,1.0236254930496216,0.6663306355476379,1.3220797777175903
41,0.7015625238418579,1.0023303031921387,0.6709677577018738,1.3014483451843262
42,0.711794376373291,0.9950493574142456,0.6784273982048035,1.2340774536132812
43,0.7133064270019531,0.9730204939842224,0.6663306355476379,1.3461402654647827
44,0.7178427577018738,0.9702139496803284,0.6993951797485352,1.184391975402832
45,0.7260080575942993,0.932316243648529,0.6752015948295593,1.2588187456130981
46,0.7333165407180786,0.9224702715873718,0.6703628897666931,1.2891266345977783
