epoch,accuracy,loss,val_accuracy,val_loss
0,0.09444444626569748,3.354173421859741,0.22333332896232605,2.9040279388427734
1,0.20000000298023224,2.707641839981079,0.3100000023841858,2.5171594619750977
2,0.32777777314186096,2.3681142330169678,0.35333332419395447,2.287651777267456
3,0.3499999940395355,2.1469926834106445,0.3633333444595337,2.1487817764282227
4,0.4000000059604645,2.0227534770965576,0.3566666543483734,2.056277275085449
5,0.43888887763023376,1.8837387561798096,0.4000000059604645,1.9845466613769531
6,0.4555555582046509,1.832099437713623,0.3866666555404663,1.9343215227127075
7,0.5,1.70644211769104,0.3766666650772095,1.8843902349472046
8,0.5555555820465088,1.6516919136047363,0.4099999964237213,1.8577722311019897
9,0.4833333194255829,1.6234360933303833,0.38333332538604736,1.8322736024856567
10,0.4888888895511627,1.5666446685791016,0.39666667580604553,1.8165242671966553
11,0.5333333611488342,1.5008906126022339,0.38999998569488525,1.7951239347457886
12,0.5111111402511597,1.4668867588043213,0.4099999964237213,1.7893579006195068
13,0.5444444417953491,1.446168065071106,0.40666666626930237,1.7792036533355713
14,0.5277777910232544,1.4251869916915894,0.3933333456516266,1.7787506580352783
15,0.5777778029441833,1.3854906558990479,0.38333332538604736,1.767618179321289
16,0.5777778029441833,1.3595459461212158,0.40666666626930237,1.7578086853027344
17,0.5722222328186035,1.3824150562286377,0.41333332657814026,1.7466176748275757
18,0.6222222447395325,1.3265427350997925,0.4033333361148834,1.7443143129348755
19,0.5833333134651184,1.2487845420837402,0.4333333373069763,1.7342993021011353
20,0.605555534362793,1.2569551467895508,0.41333332657814026,1.7433420419692993
21,0.5777778029441833,1.2708706855773926,0.4000000059604645,1.7335513830184937
22,0.5833333134651184,1.2458561658859253,0.3933333456516266,1.729193091392517
23,0.605555534362793,1.2069990634918213,0.4033333361148834,1.7351937294006348
24,0.644444465637207,1.190772294998169,0.39666667580604553,1.7235839366912842
25,0.6499999761581421,1.2297779321670532,0.40666666626930237,1.7266253232955933
26,0.6166666746139526,1.1746000051498413,0.4099999964237213,1.717184066772461
27,0.5888888835906982,1.235830545425415,0.41333332657814026,1.728176474571228
28,0.5888888835906982,1.1640132665634155,0.40666666626930237,1.7275246381759644
29,0.6333333253860474,1.125292420387268,0.3933333456516266,1.7289363145828247
30,0.6166666746139526,1.1620831489562988,0.3933333456516266,1.7346680164337158
31,0.7166666388511658,1.0599852800369263,0.4000000059604645,1.735622525215149
32,0.6611111164093018,1.0554563999176025,0.41999998688697815,1.745548129081726
33,0.6388888955116272,1.1152135133743286,0.41999998688697815,1.7423354387283325
34,0.6555555462837219,1.1048294305801392,0.4266666769981384,1.7387338876724243
35,0.6000000238418579,1.1272332668304443,0.4033333361148834,1.7428133487701416
36,0.644444465637207,1.0923686027526855,0.4166666567325592,1.7337689399719238
37,0.6277777552604675,1.1003533601760864,0.41333332657814026,1.7366135120391846
38,0.6388888955116272,1.091728925704956,0.39666667580604553,1.738989233970642
39,0.6499999761581421,1.0339092016220093,0.4099999964237213,1.7418558597564697
40,0.6611111164093018,1.0489174127578735,0.39666667580604553,1.7522177696228027
41,0.6722221970558167,1.0070054531097412,0.41333332657814026,1.7474313974380493
42,0.6499999761581421,1.0616669654846191,0.41999998688697815,1.7507519721984863
43,0.6666666865348816,1.04461669921875,0.4099999964237213,1.7485811710357666
44,0.644444465637207,1.0089701414108276,0.41333332657814026,1.748718500137329
45,0.605555534362793,1.0828635692596436,0.4099999964237213,1.7603981494903564
46,0.6888889074325562,0.992824137210846,0.41333332657814026,1.753425121307373
47,0.6722221970558167,1.0158624649047852,0.4300000071525574,1.7551488876342773
48,0.6277777552604675,1.0475773811340332,0.40666666626930237,1.7578121423721313
49,0.6111111044883728,1.021964192390442,0.41999998688697815,1.7567867040634155
50,0.6499999761581421,1.031690239906311,0.4266666769981384,1.7517807483673096
51,0.644444465637207,1.051859974861145,0.4399999976158142,1.7562730312347412
52,0.7111111283302307,0.9500489830970764,0.4033333361148834,1.76349937915802
53,0.6888889074325562,0.9914534091949463,0.4033333361148834,1.7548801898956299
54,0.644444465637207,0.9937294721603394,0.4300000071525574,1.7613605260849
55,0.6499999761581421,1.0074553489685059,0.41333332657814026,1.768989086151123
56,0.6166666746139526,0.9898970127105713,0.41333332657814026,1.7729690074920654
