epoch,accuracy,loss,val_accuracy,val_loss
0,0.02960573509335518,3.4625730514526367,0.032258063554763794,3.4374570846557617
1,0.0323655903339386,3.433725118637085,0.032258063554763794,3.531667470932007
2,0.09910394251346588,2.8959689140319824,0.13838709890842438,2.661515235900879
3,0.13143369555473328,2.705110549926758,0.1503225862979889,2.617089033126831
4,0.13964158296585083,2.634019136428833,0.1483870893716812,2.5701935291290283
5,0.1506451666355133,2.5827150344848633,0.16709677875041962,2.513756275177002
6,0.1595698893070221,2.527571678161621,0.18354839086532593,2.4294731616973877
7,0.17666666209697723,2.471147060394287,0.19806452095508575,2.388796329498291
8,0.2129749059677124,2.3817367553710938,0.2548387050628662,2.2806642055511475
9,0.24412186443805695,2.297818899154663,0.2987096905708313,2.1162641048431396
10,0.2752329707145691,2.1962459087371826,0.3283871114253998,1.99119234085083
11,0.323620080947876,2.0572571754455566,0.3361290395259857,2.0022735595703125
12,0.3675627112388611,1.9513875246047974,0.45709678530693054,1.7106245756149292
13,0.41767024993896484,1.8100311756134033,0.4635483920574188,1.6946262121200562
14,0.4556989371776581,1.6929748058319092,0.5167741775512695,1.5090184211730957
15,0.4910035729408264,1.5855653285980225,0.5364516377449036,1.4483215808868408
16,0.5272759795188904,1.494343876838684,0.5825806260108948,1.3187636137008667
17,0.5573835372924805,1.4075757265090942,0.603225827217102,1.2745634317398071
18,0.5822939276695251,1.3414403200149536,0.6264516115188599,1.2196465730667114
19,0.611577033996582,1.2467432022094727,0.6774193644523621,1.0597772598266602
20,0.6386738419532776,1.1707220077514648,0.6874193549156189,1.0266368389129639
21,0.6555197238922119,1.1177181005477905,0.5129032135009766,1.7772501707077026
22,0.6750895977020264,1.0724499225616455,0.6932258009910583,1.0201807022094727
23,0.7047311663627625,0.9903706908226013,0.7448387145996094,0.852829098701477
24,0.7133333086967468,0.9662066102027893,0.7580645084381104,0.8366162776947021
25,0.7340860366821289,0.9012234210968018,0.7903226017951965,0.7414467334747314
26,0.754910409450531,0.8613705039024353,0.7748386859893799,0.8136932253837585
27,0.7620788812637329,0.8296526670455933,0.7838709950447083,0.7747496366500854
28,0.7713978290557861,0.8019022345542908,0.7987096905708313,0.7451460957527161
29,0.7831541299819946,0.7755105495452881,0.7629032135009766,0.8715580701828003
