epoch,accuracy,loss,val_accuracy,val_loss
0,0.04838709533214569,3.5354161262512207,0.13279569149017334,3.365818500518799
1,0.10752688348293304,3.3379576206207275,0.2014336884021759,3.2429919242858887
2,0.2150537669658661,3.1130075454711914,0.42903226613998413,2.9567368030548096
3,0.33870968222618103,2.873508930206299,0.47616487741470337,2.7022554874420166
4,0.4193548262119293,2.6266913414001465,0.5442652106285095,2.485746145248413
5,0.4193548262119293,2.5189578533172607,0.417025089263916,2.5644781589508057
6,0.46236559748649597,2.407971143722534,0.4750896096229553,2.298957347869873
7,0.46236559748649597,2.1862096786499023,0.5707885026931763,2.026918888092041
8,0.5322580933570862,2.035215377807617,0.6051971316337585,1.8695825338363647
9,0.602150559425354,1.7470351457595825,0.6842293739318848,1.6588655710220337
10,0.698924720287323,1.5505400896072388,0.6277777552604675,1.641423225402832
11,0.6827957034111023,1.5015050172805786,0.6650537848472595,1.4923518896102905
12,0.7150537371635437,1.3894282579421997,0.614874541759491,1.5594203472137451
13,0.7634408473968506,1.2171854972839355,0.7001792192459106,1.376784086227417
14,0.7580645084381104,1.2550368309020996,0.6030465960502625,1.578120470046997
15,0.774193525314331,1.0987107753753662,0.7247312068939209,1.2302477359771729
16,0.8387096524238586,0.972371518611908,0.731361985206604,1.1767511367797852
17,0.8172042965888977,0.9911091327667236,0.7025089859962463,1.2172082662582397
18,0.8763440847396851,0.8557323217391968,0.7525089383125305,1.0823450088500977
19,0.8763440847396851,0.7663403749465942,0.7491039633750916,1.0533466339111328
20,0.9032257795333862,0.7010505199432373,0.7193548679351807,1.1555660963058472
21,0.7903226017951965,1.0404117107391357,0.6112903356552124,1.5514273643493652
22,0.6827957034111023,1.406640648841858,0.6209677457809448,1.478253960609436
23,0.7419354915618896,1.2766033411026,0.6385304927825928,1.4761956930160522
24,0.698924720287323,1.434370517730713,0.47616487741470337,2.046581745147705
25,0.7150537371635437,1.2570010423660278,0.6363799571990967,1.3970576524734497
26,0.7795698642730713,0.9407217502593994,0.698924720287323,1.2612794637680054
27,0.8172042965888977,0.8314449191093445,0.6980286836624146,1.2389748096466064
28,0.8817204236984253,0.7612650990486145,0.6985663175582886,1.245773434638977
29,0.8602150678634644,0.7693821787834167,0.726344108581543,1.1427595615386963
30,0.8924731016159058,0.6176116466522217,0.7435483932495117,1.0656757354736328
31,0.8817204236984253,0.7277569770812988,0.7146953344345093,1.221985101699829
32,0.8387096524238586,0.7510061860084534,0.7172042727470398,1.1424953937530518
33,0.8763440847396851,0.6688864231109619,0.7358422875404358,1.126806378364563
34,0.9086021780967712,0.5679715871810913,0.7442652583122253,1.1066112518310547
35,0.9247311949729919,0.5255570411682129,0.75,1.0748882293701172
36,0.9462365508079529,0.4625627398490906,0.7392473220825195,1.0898228883743286
37,0.9462365508079529,0.46875566244125366,0.7471325993537903,1.060100793838501
38,0.9301075339317322,0.4825339913368225,0.7451612949371338,1.0871785879135132
39,0.9623655676841736,0.37197452783584595,0.750537633895874,1.0488828420639038
40,0.9301075339317322,0.40822091698646545,0.7503584027290344,1.0787198543548584
41,0.9462365508079529,0.42846691608428955,0.7394264936447144,1.1225833892822266
42,0.9462365508079529,0.44887563586235046,0.741218626499176,1.1192210912704468
43,0.9623655676841736,0.36484330892562866,0.7345877885818481,1.1474394798278809
44,0.9032257795333862,0.4750972390174866,0.7132616639137268,1.275383472442627
45,0.9623655676841736,0.39690160751342773,0.7231183052062988,1.270570993423462
46,0.8870967626571655,0.5506335496902466,0.6605734825134277,1.6130808591842651
47,0.8387096524238586,0.7099195718765259,0.7041218876838684,1.3670015335083008
48,0.9086021780967712,0.4668022394180298,0.7247312068939209,1.2763279676437378
49,0.9516128897666931,0.4090942144393921,0.7301075458526611,1.247800350189209
50,0.9139785170555115,0.4209827780723572,0.7614695429801941,1.1314271688461304
51,0.9569892287254333,0.36372995376586914,0.759856641292572,1.1467792987823486
52,0.9623655676841736,0.3261105716228485,0.7654122114181519,1.124685287475586
53,0.9462365508079529,0.387082576751709,0.759856641292572,1.1708307266235352
54,0.9569892287254333,0.3690592050552368,0.7476702332496643,1.2023000717163086
55,0.9623655676841736,0.32083994150161743,0.7347670197486877,1.277016043663025
56,0.9677419066429138,0.31150054931640625,0.7091397643089294,1.4081777334213257
57,0.9247311949729919,0.4342806935310364,0.7448028922080994,1.2590769529342651
58,0.9677419066429138,0.2967953383922577,0.7618279457092285,1.1618640422821045
59,0.9193548560142517,0.49019744992256165,0.6600358486175537,1.7510942220687866
