epoch,accuracy,loss,val_accuracy,val_loss
0,0.06912442296743393,3.4471330642700195,0.25071683526039124,3.239000082015991
1,0.2718893885612488,3.074157953262329,0.509856641292572,2.8464479446411133
2,0.37788018584251404,2.699323892593384,0.5636200904846191,2.462170124053955
3,0.42396312952041626,2.402860641479492,0.5912186503410339,2.1689679622650146
4,0.5345622301101685,2.108044147491455,0.5802867412567139,1.9331612586975098
5,0.578341007232666,1.9055761098861694,0.6166666746139526,1.763471007347107
6,0.656682014465332,1.6568323373794556,0.6297491192817688,1.5919997692108154
7,0.6774193644523621,1.5035316944122314,0.6933691501617432,1.4037511348724365
8,0.695852518081665,1.4396814107894897,0.6905018091201782,1.3432121276855469
9,0.7327188849449158,1.256673812866211,0.6919354796409607,1.3155474662780762
10,0.7603686451911926,1.1832473278045654,0.6958781480789185,1.2104285955429077
11,0.7903226017951965,1.1021091938018799,0.675268828868866,1.2756767272949219
12,0.7764977216720581,1.1100274324417114,0.5919354557991028,1.5715440511703491
13,0.7534562349319458,1.069358468055725,0.7197132706642151,1.1293118000030518
14,0.8179723620414734,0.9540257453918457,0.718100368976593,1.0842076539993286
15,0.7834101319313049,0.9880086779594421,0.7166666388511658,1.1210129261016846
16,0.8225806355476379,0.8692435026168823,0.7462365627288818,1.0296841859817505
17,0.8179723620414734,0.8184364438056946,0.7650537490844727,0.9993907809257507
18,0.843317985534668,0.7788630127906799,0.7272401452064514,1.135591983795166
19,0.804147481918335,0.8897091150283813,0.7222222089767456,1.1600068807601929
20,0.8387096524238586,0.7890328764915466,0.7614695429801941,0.9965988397598267
21,0.8525345325469971,0.7133563756942749,0.7845878005027771,0.9217104315757751
22,0.8640552759170532,0.6631614565849304,0.7849462628364563,0.9123820662498474
23,0.8847926259040833,0.6355575919151306,0.782437264919281,0.9222595691680908
24,0.8847926259040833,0.6293860673904419,0.7611111402511597,1.0237946510314941
25,0.9032257795333862,0.599583625793457,0.7810035943984985,0.94156813621521
26,0.9055299758911133,0.5578812956809998,0.7770609259605408,0.9522712230682373
27,0.8894008994102478,0.5344755053520203,0.7969533801078796,0.8706517815589905
28,0.9193548560142517,0.48163554072380066,0.7860215306282043,0.9610244631767273
29,0.900921642780304,0.4917882978916168,0.7946236729621887,0.9345015287399292
30,0.9124423861503601,0.49497610330581665,0.791218638420105,0.9202505350112915
31,0.9239631295204163,0.49128690361976624,0.8034050464630127,0.872053861618042
32,0.8986175060272217,0.6033254861831665,0.7381720542907715,1.2064589262008667
33,0.8525345325469971,0.7591918110847473,0.7340501546859741,1.221584439277649
34,0.8940092325210571,0.5769055485725403,0.7790322303771973,1.0072494745254517
35,0.921658992767334,0.5141385793685913,0.7890681028366089,0.9493767619132996
36,0.9147465229034424,0.49162188172340393,0.7910394072532654,0.9707597494125366
37,0.9262672662734985,0.4624543786048889,0.7976702451705933,0.9355165958404541
38,0.9262672662734985,0.4004960358142853,0.8094981908798218,0.9037859439849854
39,0.9516128897666931,0.3760426938533783,0.8132616281509399,0.8929187655448914
40,0.9516128897666931,0.333110511302948,0.8146953582763672,0.9030205011367798
41,0.9447004795074463,0.34377822279930115,0.8127239942550659,0.9045385718345642
42,0.9585253596305847,0.34071093797683716,0.8118279576301575,0.9243199229240417
43,0.9539170265197754,0.3188055753707886,0.8116487264633179,0.9386157989501953
44,0.9562212228775024,0.3407135605812073,0.8069892525672913,0.9423162341117859
45,0.9447004795074463,0.32481592893600464,0.8087813854217529,0.9345694184303284
46,0.9493087530136108,0.36986684799194336,0.7408602237701416,1.3154263496398926
47,0.8778801560401917,0.6034917831420898,0.6967741847038269,1.5238420963287354
