epoch,accuracy,loss,val_accuracy,val_loss
0,0.11693548411130905,3.3692257404327393,0.5372759699821472,3.10780930519104
1,0.3729838728904724,2.9644076824188232,0.6716845631599426,2.724260091781616
2,0.49193549156188965,2.5870466232299805,0.7347670197486877,2.278456926345825
3,0.6532257795333862,2.163149356842041,0.7369175553321838,1.9218623638153076
4,0.711693525314331,1.8146353960037231,0.7301075458526611,1.6659437417984009
5,0.7459677457809448,1.5544534921646118,0.740143358707428,1.4320379495620728
6,0.7802419066429138,1.3200069665908813,0.781361997127533,1.1907535791397095
7,0.7520161271095276,1.3652293682098389,0.7197132706642151,1.3298954963684082
8,0.788306474685669,1.1109511852264404,0.7496415972709656,1.1233811378479004
9,0.8447580933570862,0.9832587242126465,0.7924731373786926,0.9277917146682739
10,0.8629032373428345,0.8861947655677795,0.8125448226928711,0.8557701110839844
11,0.8729838728904724,0.8044697046279907,0.8229390978813171,0.7996906638145447
12,0.8588709831237793,0.7485339045524597,0.82419353723526,0.7724674940109253
13,0.8790322542190552,0.6574463248252869,0.8007168173789978,0.8326798677444458
14,0.8709677457809448,0.6940025091171265,0.74175626039505,1.0410124063491821
15,0.850806474685669,0.7403555512428284,0.8089605569839478,0.8343750238418579
16,0.8689516186714172,0.6662802696228027,0.8250896334648132,0.7387994527816772
17,0.899193525314331,0.5670386552810669,0.8413978219032288,0.6848369240760803
18,0.9092742204666138,0.5367293953895569,0.8525089621543884,0.6847856640815735
19,0.9072580933570862,0.5117871761322021,0.8354838490486145,0.7264412045478821
20,0.899193525314331,0.5111171007156372,0.8372759819030762,0.7288608551025391
21,0.9254032373428345,0.46788671612739563,0.8367383480072021,0.7464833855628967
22,0.9213709831237793,0.44719550013542175,0.8525089621543884,0.7007505297660828
23,0.9254032373428345,0.45054173469543457,0.8471326231956482,0.7163744568824768
24,0.9213709831237793,0.4235508441925049,0.8442652225494385,0.7359575629234314
25,0.9052419066429138,0.4764094948768616,0.8408601880073547,0.7786091566085815
26,0.8911290168762207,0.6033629179000854,0.6804659366607666,1.5687265396118164
27,0.8669354915618896,0.7898418307304382,0.8046594858169556,0.8946820497512817
28,0.8830645084381104,0.5610547065734863,0.8035842180252075,0.8623323440551758
29,0.8870967626571655,0.5265945792198181,0.7962365746498108,0.9546977281570435
30,0.8568548560142517,0.7357833385467529,0.7729390859603882,1.1114983558654785
31,0.9072580933570862,0.5121840238571167,0.8295698761940002,0.856102705001831
32,0.9233871102333069,0.4568425714969635,0.8367383480072021,0.8473687171936035
33,0.9274193644523621,0.4097069501876831,0.851075291633606,0.7500028610229492
34,0.9173387289047241,0.40891405940055847,0.866487443447113,0.721194863319397
35,0.9455645084381104,0.3651430606842041,0.8722222447395325,0.6857761740684509
36,0.9435483813285828,0.3478924632072449,0.8691756129264832,0.7179319858551025
37,0.9737903475761414,0.32240474224090576,0.8682795763015747,0.7087207436561584
38,0.9495967626571655,0.3321641981601715,0.874731183052063,0.7132197618484497
