epoch,accuracy,loss,val_accuracy,val_loss
0,0.10931899398565292,3.414405584335327,0.5419355034828186,3.178283929824829
1,0.40143370628356934,2.9653549194335938,0.7381720542907715,2.672222852706909
2,0.6254480481147766,2.4800772666931152,0.76917564868927,2.1771023273468018
3,0.7544803023338318,2.0136148929595947,0.7548387050628662,1.8074698448181152
4,0.725806474685669,1.8198622465133667,0.7689964175224304,1.524039387702942
5,0.7903226017951965,1.4807848930358887,0.7428315281867981,1.423511266708374
6,0.8387096524238586,1.253374695777893,0.76917564868927,1.1986011266708374
7,0.8118279576301575,1.2020567655563354,0.7657706141471863,1.1943199634552002
8,0.8494623899459839,1.0310250520706177,0.7976702451705933,0.9718320369720459
9,0.8799282908439636,0.8432543873786926,0.800000011920929,0.9305877685546875
10,0.8853046298027039,0.797663688659668,0.7172042727470398,1.2303125858306885
11,0.8709677457809448,0.8366902470588684,0.8198924660682678,0.8412778973579407
12,0.8530465960502625,0.8807941675186157,0.8181003332138062,0.8463901281356812
13,0.9103942513465881,0.6850722432136536,0.8369175791740417,0.7940383553504944
14,0.9086021780967712,0.6461729407310486,0.8501791954040527,0.7148173451423645
15,0.9157705903053284,0.5820154547691345,0.8471326231956482,0.7169055938720703
16,0.9283154010772705,0.5529320240020752,0.8605734705924988,0.6946423649787903
17,0.9157705903053284,0.5192974805831909,0.8575268983840942,0.7087404727935791
18,0.9318996667861938,0.5235773324966431,0.8313620090484619,0.7691562175750732
19,0.9211469292640686,0.47509294748306274,0.8530465960502625,0.6805667281150818
20,0.9354838728904724,0.45227137207984924,0.8625447750091553,0.6681901812553406
21,0.9318996667861938,0.4238121211528778,0.8643369078636169,0.6680850982666016
22,0.9462365508079529,0.3983250856399536,0.8562723994255066,0.7208672165870667
23,0.9336917400360107,0.4114832580089569,0.8055555820465088,0.9047903418540955
24,0.8942652344703674,0.5680860877037048,0.8392472863197327,0.8301944136619568
25,0.9354838728904724,0.4531288146972656,0.8544802665710449,0.7855067849159241
26,0.9318996667861938,0.4233377277851105,0.8636200428009033,0.7412917017936707
27,0.9283154010772705,0.40346062183380127,0.8471326231956482,0.7578151226043701
28,0.9480286836624146,0.3721041679382324,0.8681003451347351,0.7421510219573975
29,0.9444444179534912,0.38153764605522156,0.8507168292999268,0.777375340461731
30,0.9372760057449341,0.3412138521671295,0.8698924779891968,0.7391214966773987
31,0.9498208165168762,0.3513841927051544,0.8607527017593384,0.7216387391090393
32,0.9480286836624146,0.3459206223487854,0.8826164603233337,0.7073342204093933
33,0.9516128897666931,0.36428380012512207,0.8743727803230286,0.7135701775550842
34,0.9318996667861938,0.3597671687602997,0.8724014163017273,0.7330433130264282
35,0.8870967626571655,0.5246314406394958,0.8086021542549133,1.0525375604629517
36,0.9318996667861938,0.3845529556274414,0.8290322422981262,0.8820168375968933
37,0.9318996667861938,0.381458580493927,0.8636200428009033,0.7759447693824768
38,0.958781361579895,0.30263954401016235,0.8743727803230286,0.7783174514770508
39,0.9444444179534912,0.33706367015838623,0.8482078909873962,0.8694829344749451
40,0.9551971554756165,0.31901273131370544,0.875806450843811,0.7399754524230957
41,0.9569892287254333,0.3029373586177826,0.8813620209693909,0.6750738024711609
