epoch,accuracy,loss,val_accuracy,val_loss
0,0.14516128599643707,3.388033151626587,0.5349462628364563,3.1517906188964844
1,0.33870968222618103,3.057753324508667,0.7446236610412598,2.8054959774017334
2,0.5258064270019531,2.7702040672302246,0.7654122114181519,2.5127129554748535
3,0.5887096524238586,2.533576011657715,0.7666666507720947,2.2632555961608887
4,0.6322580575942993,2.3528401851654053,0.767562747001648,2.0567679405212402
5,0.6661290526390076,2.212303876876831,0.772580623626709,1.8844341039657593
6,0.6677419543266296,2.0420877933502197,0.7749103903770447,1.7385138273239136
7,0.6887096762657166,1.9202817678451538,0.7775985598564148,1.6166828870773315
8,0.7016128897666931,1.8670778274536133,0.781899631023407,1.5124694108963013
9,0.7016128897666931,1.7644472122192383,0.7822580933570862,1.4210658073425293
10,0.7096773982048035,1.7014000415802002,0.7869175672531128,1.345245599746704
11,0.7177419066429138,1.620464563369751,0.7897849678993225,1.2794685363769531
12,0.7209677696228027,1.563055396080017,0.7879928350448608,1.2219518423080444
13,0.7129032015800476,1.5213606357574463,0.7937275767326355,1.1722092628479004
14,0.7112902998924255,1.5130053758621216,0.7949820756912231,1.1280841827392578
15,0.7016128897666931,1.4918608665466309,0.7965949773788452,1.0903122425079346
16,0.7145161032676697,1.4359430074691772,0.7965949773788452,1.0566242933273315
17,0.7225806713104248,1.3893277645111084,0.7991039156913757,1.0255366563796997
18,0.7145161032676697,1.3598612546920776,0.8025089502334595,0.9982564449310303
19,0.7322580814361572,1.3793175220489502,0.8053763508796692,0.9755190014839172
20,0.7177419066429138,1.384159803390503,0.809319019317627,0.9543991088867188
21,0.7096773982048035,1.305878758430481,0.809856653213501,0.9369259476661682
22,0.7290322780609131,1.3124734163284302,0.8105734586715698,0.9182265996932983
23,0.7193548679351807,1.30076265335083,0.810394287109375,0.9036979675292969
24,0.7306451797485352,1.2657105922698975,0.8120071887969971,0.888129711151123
25,0.7064515948295593,1.267853856086731,0.8141577243804932,0.8744506239891052
26,0.7467741966247559,1.2229833602905273,0.8159497976303101,0.8627681136131287
27,0.7193548679351807,1.2905900478363037,0.8177419304847717,0.8507604002952576
28,0.725806474685669,1.2176944017410278,0.8181003332138062,0.84148108959198
29,0.7548387050628662,1.1930556297302246,0.8198924660682678,0.8313092589378357
30,0.7306451797485352,1.1845051050186157,0.8224014043807983,0.8227372765541077
31,0.727419376373291,1.214245080947876,0.8216845989227295,0.8149275183677673
32,0.7419354915618896,1.1983921527862549,0.8220430016517639,0.8081615567207336
33,0.7290322780609131,1.1648955345153809,0.8215053677558899,0.8005678057670593
34,0.7370967864990234,1.1615922451019287,0.8234767317771912,0.7924680709838867
35,0.7209677696228027,1.2073867321014404,0.823118269443512,0.7867790460586548
36,0.7387096881866455,1.1183072328567505,0.8238351345062256,0.7802467346191406
37,0.7112902998924255,1.175848126411438,0.823655903339386,0.7750632762908936
38,0.7290322780609131,1.18001389503479,0.8232975006103516,0.7711080312728882
39,0.7387096881866455,1.140521764755249,0.8240143656730652,0.7659531235694885
40,0.7435483932495117,1.1478071212768555,0.8234767317771912,0.7609790563583374
41,0.7306451797485352,1.1851118803024292,0.8245519995689392,0.7564041018486023
42,0.727419376373291,1.147118091583252,0.8243727684020996,0.7518013119697571
43,0.7467741966247559,1.114742636680603,0.8249104022979736,0.7480159997940063
44,0.7564516067504883,1.0815653800964355,0.8250896334648132,0.7450557351112366
45,0.7161290049552917,1.1042460203170776,0.8250896334648132,0.7419447302818298
46,0.725806474685669,1.1082226037979126,0.8259856700897217,0.7366840243339539
47,0.75,1.0528968572616577,0.8259856700897217,0.732850193977356
48,0.7129032015800476,1.095800518989563,0.8254480361938477,0.7303739190101624
49,0.7177419066429138,1.1713752746582031,0.8250896334648132,0.7285712957382202
50,0.7338709831237793,1.115928292274475,0.824731171131134,0.7265494465827942
51,0.75,1.0672355890274048,0.8254480361938477,0.7238582968711853
52,0.727419376373291,1.0661753416061401,0.8256272673606873,0.7206459045410156
53,0.7370967864990234,1.0458916425704956,0.8270609378814697,0.71796053647995
54,0.7225806713104248,1.0874398946762085,0.8279569745063782,0.7160874009132385
55,0.7483870983123779,1.0484284162521362,0.8277778029441833,0.7131640315055847
56,0.7338709831237793,1.0782501697540283,0.8284946084022522,0.7108019590377808
57,0.7145161032676697,1.0945615768432617,0.8286738395690918,0.709904670715332
58,0.7322580814361572,1.0511711835861206,0.8279569745063782,0.7075509428977966
59,0.727419376373291,1.0742555856704712,0.8268817067146301,0.7051748037338257
60,0.7354838848114014,1.0436331033706665,0.8272401690483093,0.7036299705505371
61,0.7193548679351807,1.1011569499969482,0.8268817067146301,0.7020766139030457
62,0.7467741966247559,1.070850133895874,0.8274193406105042,0.700764536857605
63,0.7064515948295593,1.092659831047058,0.8277778029441833,0.7002044320106506
64,0.727419376373291,1.0806658267974854,0.8283154368400574,0.7001559138298035
65,0.7306451797485352,1.0743591785430908,0.8290322422981262,0.6967741250991821
66,0.7096773982048035,1.0697482824325562,0.8275985717773438,0.6947520971298218
67,0.7193548679351807,1.09336519241333,0.8279569745063782,0.6940925717353821
68,0.7580645084381104,1.0129644870758057,0.8279569745063782,0.6922414302825928
69,0.7403225898742676,1.014699101448059,0.8267025351524353,0.6918913125991821
70,0.75,1.052965760231018,0.8275985717773438,0.6899957060813904
71,0.7096773982048035,1.0861005783081055,0.8279569745063782,0.6885225772857666
72,0.7419354915618896,1.055638313293457,0.8279569745063782,0.6870287656784058
73,0.7483870983123779,1.0184236764907837,0.8288530707359314,0.6867461800575256
74,0.7451612949371338,1.0362133979797363,0.8284946084022522,0.6859130263328552
75,0.7483870983123779,1.0712275505065918,0.8290322422981262,0.6850766539573669
76,0.7129032015800476,1.0824615955352783,0.8290322422981262,0.6837252974510193
77,0.7370967864990234,1.0425000190734863,0.8297491073608398,0.6831066012382507
78,0.7322580814361572,1.0781877040863037,0.8281362056732178,0.681949257850647
79,0.7338709831237793,1.0446200370788574,0.8288530707359314,0.6813538670539856
