epoch,accuracy,loss,val_accuracy,val_loss
0,0.06682027876377106,3.493967294692993,0.3351254463195801,3.2758078575134277
1,0.2373271882534027,3.1957247257232666,0.7075268626213074,2.9702746868133545
2,0.4746543765068054,2.9127004146575928,0.7718638181686401,2.6981289386749268
3,0.557603657245636,2.6830337047576904,0.7774193286895752,2.46321177482605
4,0.5691244006156921,2.508755683898926,0.7793906927108765,2.261805295944214
5,0.6497696042060852,2.3410990238189697,0.783512532711029,2.0861120223999023
6,0.6589861512184143,2.2166390419006348,0.7856630682945251,1.9377551078796387
7,0.6612903475761414,2.0823049545288086,0.7876344323158264,1.8073261976242065
8,0.6797235012054443,1.9811594486236572,0.7897849678993225,1.693320870399475
9,0.7142857313156128,1.9215915203094482,0.7919355034828186,1.5965543985366821
10,0.6935483813285828,1.8291354179382324,0.7937275767326355,1.5102407932281494
11,0.7004608511924744,1.7759114503860474,0.7949820756912231,1.4342002868652344
12,0.6866359710693359,1.7433472871780396,0.7955197095870972,1.3680894374847412
13,0.7096773982048035,1.6292294263839722,0.7982078790664673,1.3096457719802856
14,0.725806474685669,1.5742759704589844,0.8003584146499634,1.257680892944336
15,0.7165898680686951,1.5390028953552246,0.8026881814002991,1.2118622064590454
16,0.7373272180557251,1.479501485824585,0.8030465841293335,1.1693974733352661
17,0.7073732614517212,1.4583617448806763,0.8057347536087036,1.1344637870788574
18,0.7442396283149719,1.4189399480819702,0.8082437515258789,1.0986415147781372
19,0.7142857313156128,1.4059439897537231,0.8094981908798218,1.0692267417907715
20,0.7073732614517212,1.3746546506881714,0.8116487264633179,1.042681097984314
21,0.7235022783279419,1.4210236072540283,0.8121863603591919,1.0190134048461914
22,0.725806474685669,1.3909295797348022,0.8134408593177795,0.9974064826965332
23,0.7373272180557251,1.3521050214767456,0.8130824565887451,0.9775691032409668
24,0.7096773982048035,1.3295187950134277,0.8125448226928711,0.9592519402503967
25,0.7373272180557251,1.2540913820266724,0.813799262046814,0.9408716559410095
26,0.7004608511924744,1.292205572128296,0.8146953582763672,0.9257356524467468
27,0.7511520981788635,1.2481400966644287,0.814336895942688,0.9109562039375305
28,0.7580645084381104,1.2335760593414307,0.8163082599639893,0.896492600440979
29,0.7396313548088074,1.2335948944091797,0.8157706260681152,0.8853928446769714
30,0.7465437650680542,1.2007863521575928,0.8163082599639893,0.8742637038230896
