epoch,accuracy,loss,val_accuracy,val_loss
0,0.061063218861818314,3.3448052406311035,0.1054597720503807,3.135878562927246
1,0.11285919696092606,2.945544481277466,0.10775861889123917,2.9171650409698486
2,0.12191092222929001,2.835862874984741,0.12068965286016464,2.9524824619293213
3,0.13692528009414673,2.780879259109497,0.14367815852165222,2.8058228492736816
4,0.14087644219398499,2.73799467086792,0.15689654648303986,2.7277467250823975
5,0.1494971215724945,2.708317279815674,0.1781609207391739,2.6271448135375977
6,0.15409483015537262,2.6783416271209717,0.170689657330513,2.623253583908081
7,0.17772988975048065,2.636352777481079,0.19339080154895782,2.604654550552368
8,0.2086925357580185,2.544910192489624,0.24137930572032928,2.400169849395752
9,0.24209770560264587,2.42547869682312,0.29655173420906067,2.2610535621643066
10,0.2605603337287903,2.3282039165496826,0.3321838974952698,2.0967330932617188
11,0.29410919547080994,2.227067470550537,0.35057470202445984,2.0657548904418945
12,0.3146551847457886,2.151277780532837,0.36063218116760254,1.977432370185852
13,0.33778735995292664,2.075491189956665,0.38132184743881226,1.9177157878875732
14,0.3611350655555725,1.99664306640625,0.43390804529190063,1.816636085510254
15,0.37363505363464355,1.9257311820983887,0.4448275864124298,1.7917414903640747
16,0.3961925208568573,1.8658783435821533,0.46752873063087463,1.6745171546936035
17,0.43103447556495667,1.7816619873046875,0.48678159713745117,1.6694045066833496
18,0.4462643563747406,1.7252813577651978,0.5178160667419434,1.5428125858306885
19,0.4581896662712097,1.7230079174041748,0.5416666865348816,1.518513560295105
20,0.48563218116760254,1.6064468622207642,0.5313218235969543,1.5322604179382324
21,0.5028735399246216,1.5968208312988281,0.5416666865348816,1.559000849723816
22,0.5288792848587036,1.5273960828781128,0.6034482717514038,1.3183363676071167
23,0.5528735518455505,1.454250454902649,0.613218367099762,1.3439173698425293
24,0.5777298808097839,1.4073998928070068,0.646264374256134,1.2489368915557861
25,0.5988505482673645,1.3635588884353638,0.6428160667419434,1.2269399166107178
26,0.6186781525611877,1.281894564628601,0.673275887966156,1.1442190408706665
27,0.6413792967796326,1.2306667566299438,0.6991379261016846,1.0752413272857666
28,0.6587643623352051,1.1903820037841797,0.6816092133522034,1.2026197910308838
29,0.6681752800941467,1.1793545484542847,0.7011494040489197,1.0833461284637451
30,0.6877873539924622,1.1191521883010864,0.7218390703201294,1.042145848274231
31,0.7054597735404968,1.0553584098815918,0.7316091656684875,1.0250637531280518
32,0.710488498210907,1.0279819965362549,0.7316091656684875,0.978044867515564
33,0.7170976996421814,1.0200716257095337,0.7663792967796326,0.9124411344528198
34,0.7356321811676025,0.9703823328018188,0.7637931108474731,0.8856253623962402
35,0.7464080452919006,0.9483710527420044,0.7436781525611877,0.9522990584373474
36,0.7530890703201294,0.9396831393241882,0.745976984500885,1.002395749092102
37,0.7668821811676025,0.9003471732139587,0.7752873301506042,0.9341102838516235
38,0.7691091895103455,0.8827011585235596,0.784770131111145,0.8854694366455078
39,0.7765804529190063,0.8566458225250244,0.7833333611488342,0.887118935585022
40,0.7917385101318359,0.8083861470222473,0.7833333611488342,0.8815433979034424
41,0.7702586054801941,0.9031915068626404,0.7741379141807556,0.9246636033058167
42,0.8012930750846863,0.7813296914100647,0.8066092133522034,0.8132928013801575
43,0.8108476996421814,0.7567765712738037,0.8163793087005615,0.8146236538887024
44,0.8125718235969543,0.7535426616668701,0.8048850297927856,0.8234851956367493
45,0.8229885101318359,0.7285212278366089,0.818965494632721,0.8309746384620667
46,0.8240661025047302,0.7299832701683044,0.8080459833145142,0.8457537293434143
47,0.8235632181167603,0.72929847240448,0.8011494278907776,0.8759853839874268
48,0.8356322050094604,0.6915705800056458,0.8218390941619873,0.8064466714859009
49,0.8385775685310364,0.6718986630439758,0.8126437067985535,0.8636638522148132
50,0.8434626460075378,0.6641564965248108,0.8204023241996765,0.8539461493492126
51,0.8477011322975159,0.6567432880401611,0.8215517401695251,0.8685389161109924
52,0.8501436710357666,0.6504179835319519,0.8022988438606262,0.9119661450386047
53,0.8622126579284668,0.6106813549995422,0.8261494040489197,0.8272669315338135
54,0.8696839213371277,0.5819940567016602,0.8229885101318359,0.818270206451416
55,0.8605603575706482,0.6216879487037659,0.838505744934082,0.7964708209037781
56,0.853735625743866,0.6381516456604004,0.8387930989265442,0.8039152026176453
57,0.8751437067985535,0.570442259311676,0.8221264481544495,0.9685346484184265
58,0.8717672228813171,0.5798233151435852,0.8356322050094604,0.8071004152297974
59,0.8709051609039307,0.5835808515548706,0.8336206674575806,0.835679829120636
60,0.879023015499115,0.5702654719352722,0.8419540524482727,0.7870931029319763
61,0.8820402026176453,0.5480166673660278,0.8229885101318359,0.9014138579368591
62,0.8928879499435425,0.507477343082428,0.8356322050094604,0.9151965379714966
63,0.8908045887947083,0.529585063457489,0.8494253158569336,0.7873554229736328
64,0.8916666507720947,0.5248971581459045,0.806034505367279,0.9649511575698853
65,0.8938936591148376,0.519147515296936,0.8068965673446655,1.1069833040237427
66,0.901508629322052,0.5018004179000854,0.8169540166854858,0.9691710472106934
