epoch,accuracy,loss,val_accuracy,val_loss
0,0.06774193793535233,3.498724937438965,0.26003584265708923,3.3396658897399902
1,0.18709677457809448,3.2750563621520996,0.4073476791381836,3.138775587081909
2,0.28709676861763,3.112697124481201,0.5012544989585876,2.9527792930603027
3,0.33225807547569275,2.971367597579956,0.5179211497306824,2.7971272468566895
4,0.39032256603240967,2.8246140480041504,0.5292114615440369,2.656583309173584
5,0.41290321946144104,2.6846141815185547,0.531361997127533,2.5323290824890137
6,0.4193548262119293,2.6257858276367188,0.5387097001075745,2.4278080463409424
7,0.448387086391449,2.4808967113494873,0.5464157462120056,2.3315839767456055
8,0.4161290228366852,2.475094795227051,0.5476702451705933,2.2517974376678467
9,0.4677419364452362,2.396186590194702,0.5578852891921997,2.182401418685913
10,0.4838709533214569,2.3033840656280518,0.5727598667144775,2.118556499481201
11,0.49677419662475586,2.287419557571411,0.57419353723526,2.0618298053741455
12,0.4935483932495117,2.2390122413635254,0.574731171131134,2.010871171951294
13,0.4935483932495117,2.142972946166992,0.5781362056732178,1.964534878730774
14,0.5129032135009766,2.1695945262908936,0.5806451439857483,1.9208871126174927
15,0.5,2.1397197246551514,0.5802867412567139,1.8847382068634033
16,0.49677419662475586,2.0803825855255127,0.5815412402153015,1.850995421409607
17,0.5258064270019531,2.0228641033172607,0.5885304808616638,1.8205225467681885
18,0.5,1.9793752431869507,0.5879928469657898,1.7938424348831177
19,0.49677419662475586,2.0280518531799316,0.5887096524238586,1.7669118642807007
20,0.5064516067504883,1.9492734670639038,0.5921146869659424,1.743302345275879
21,0.5,1.9775233268737793,0.59336918592453,1.7239640951156616
22,0.5451613068580627,1.8889960050582886,0.5919354557991028,1.7040910720825195
23,0.5193548202514648,1.9350385665893555,0.5924730896949768,1.6875191926956177
24,0.522580623626709,1.90435791015625,0.5962365865707397,1.6717000007629395
25,0.5354838967323303,1.9150511026382446,0.5991039276123047,1.6540907621383667
26,0.5193548202514648,1.8827370405197144,0.5971326231956482,1.6417152881622314
27,0.5290322303771973,1.8916302919387817,0.5994623899459839,1.628499150276184
28,0.5193548202514648,1.8504414558410645,0.6019713282585144,1.616318702697754
29,0.5677419304847717,1.8436594009399414,0.5985662937164307,1.6065140962600708
30,0.5129032135009766,1.8165608644485474,0.5978494882583618,1.5957207679748535
31,0.5290322303771973,1.8402894735336304,0.601075291633606,1.5874172449111938
32,0.5419355034828186,1.7637580633163452,0.6007168292999268,1.5766665935516357
33,0.49677419662475586,1.8427256345748901,0.6035842299461365,1.567167043685913
34,0.5322580933570862,1.79709792137146,0.6089605689048767,1.5601038932800293
35,0.5451613068580627,1.7650370597839355,0.6051971316337585,1.554492712020874
36,0.5096774101257324,1.8107584714889526,0.6053763628005981,1.545588493347168
37,0.4935483932495117,1.8125803470611572,0.6048387289047241,1.5412043333053589
38,0.551612913608551,1.7081183195114136,0.6100358366966248,1.534921407699585
39,0.5322580933570862,1.758981466293335,0.6114695072174072,1.5281583070755005
40,0.5419355034828186,1.7478017807006836,0.6129032373428345,1.5238431692123413
41,0.5419355034828186,1.7743892669677734,0.6136200428009033,1.5177662372589111
42,0.5645161271095276,1.7023998498916626,0.615412175655365,1.5129610300064087
43,0.4935483932495117,1.7426214218139648,0.6184588074684143,1.5127047300338745
44,0.5,1.814086675643921,0.6184588074684143,1.5100493431091309
45,0.5258064270019531,1.8068351745605469,0.616487443447113,1.505847692489624
46,0.5548387169837952,1.6734713315963745,0.6206093430519104,1.5026839971542358
47,0.5354838967323303,1.7882647514343262,0.6188172101974487,1.4999722242355347
48,0.5387097001075745,1.7020070552825928,0.6193548440933228,1.4972050189971924
49,0.5451613068580627,1.7098578214645386,0.6181003451347351,1.4935166835784912
50,0.5322580933570862,1.7063465118408203,0.6184588074684143,1.4910870790481567
51,0.5580645203590393,1.657170057296753,0.6181003451347351,1.4856507778167725
52,0.5258064270019531,1.7220051288604736,0.6186379790306091,1.4837806224822998
53,0.57419353723526,1.6758030652999878,0.6216846108436584,1.4790147542953491
54,0.5258064270019531,1.7257879972457886,0.6220430135726929,1.4748018980026245
55,0.5483871102333069,1.7377933263778687,0.6225806474685669,1.4741101264953613
56,0.5451613068580627,1.7787284851074219,0.6215053796768188,1.4716908931732178
57,0.5612903237342834,1.6554640531539917,0.6215053796768188,1.47031569480896
58,0.551612913608551,1.6745197772979736,0.6206093430519104,1.468430757522583
59,0.5451613068580627,1.641563057899475,0.6204301118850708,1.4663017988204956
60,0.5580645203590393,1.6595748662948608,0.6200717091560364,1.463243842124939
