epoch,accuracy,loss,val_accuracy,val_loss
0,0.03629032149910927,3.512098789215088,0.1940860152244568,3.376371383666992
1,0.1411290317773819,3.324725389480591,0.3958781361579895,3.182905673980713
2,0.22177419066429138,3.1538541316986084,0.48476701974868774,3.009842872619629
3,0.32258063554763794,3.0034074783325195,0.532437264919281,2.856767416000366
4,0.39919355511665344,2.8127012252807617,0.550537645816803,2.7175395488739014
5,0.44758063554763794,2.7351021766662598,0.5634408593177795,2.5957248210906982
6,0.44354838132858276,2.5872371196746826,0.5548387169837952,2.4894206523895264
7,0.5040322542190552,2.5287790298461914,0.559856653213501,2.392310380935669
8,0.4959677457809448,2.467900514602661,0.5605734586715698,2.306083917617798
9,0.47983869910240173,2.35239839553833,0.5657706260681152,2.2297561168670654
10,0.5040322542190552,2.3002736568450928,0.573118269443512,2.1587517261505127
11,0.5040322542190552,2.271284341812134,0.5695340633392334,2.0983664989471436
12,0.5362903475761414,2.196962594985962,0.573118269443512,2.04353404045105
13,0.4879032373428345,2.196554660797119,0.5810036063194275,1.9970026016235352
14,0.5524193644523621,2.09709095954895,0.5806451439857483,1.951614499092102
15,0.5524193644523621,2.081984043121338,0.5802867412567139,1.9138920307159424
16,0.5483871102333069,2.0296244621276855,0.5793907046318054,1.8781737089157104
17,0.5080645084381104,2.0120537281036377,0.5786738395690918,1.8449149131774902
18,0.5120967626571655,2.028590202331543,0.5810036063194275,1.8168940544128418
19,0.5282257795333862,2.0032589435577393,0.5847670435905457,1.7906155586242676
20,0.5201612710952759,1.9244276285171509,0.5867383480072021,1.7701092958450317
21,0.5282257795333862,1.9142361879348755,0.5811827778816223,1.749071717262268
22,0.5322580933570862,1.9105900526046753,0.5860214829444885,1.7284417152404785
23,0.5322580933570862,1.883850336074829,0.5910394191741943,1.7076032161712646
24,0.5120967626571655,1.8816736936569214,0.5890681147575378,1.6918586492538452
25,0.524193525314331,1.8979285955429077,0.5901433825492859,1.6742697954177856
26,0.4879032373428345,1.8902885913848877,0.5894265174865723,1.6611329317092896
27,0.5,1.798504114151001,0.5899641513824463,1.6495490074157715
28,0.5403226017951965,1.8238017559051514,0.5885304808616638,1.635378122329712
29,0.5322580933570862,1.7761274576187134,0.5818996429443359,1.6242016553878784
30,0.5040322542190552,1.7669897079467773,0.5973118543624878,1.611051082611084
31,0.5080645084381104,1.7663227319717407,0.5989247560501099,1.6019419431686401
32,0.5443548560142517,1.733799934387207,0.5951613187789917,1.5919759273529053
33,0.5403226017951965,1.717757225036621,0.5965949892997742,1.5818222761154175
34,0.5685483813285828,1.7009289264678955,0.6001791954040527,1.5729238986968994
35,0.5645161271095276,1.7667111158370972,0.5978494882583618,1.5641270875930786
36,0.5645161271095276,1.6598721742630005,0.5944444537162781,1.5546684265136719
37,0.5564516186714172,1.6902421712875366,0.5953404903411865,1.5474668741226196
38,0.5443548560142517,1.7029894590377808,0.5951613187789917,1.5412895679473877
39,0.5645161271095276,1.6855841875076294,0.5967742204666138,1.5360033512115479
40,0.5362903475761414,1.7064849138259888,0.5965949892997742,1.5297155380249023
