epoch,accuracy,loss,val_accuracy,val_loss
0,0.08064515888690948,3.466346263885498,0.342293918132782,3.2645514011383057
1,0.23297491669654846,3.2004148960113525,0.5048387050628662,3.0019800662994385
2,0.35125449299812317,2.9853131771087646,0.57419353723526,2.7728402614593506
3,0.4139784872531891,2.7933201789855957,0.5844085812568665,2.584167003631592
4,0.4265232980251312,2.666313648223877,0.6035842299461365,2.4225010871887207
5,0.49641576409339905,2.49630069732666,0.6078853011131287,2.2889509201049805
6,0.4820788502693176,2.4005231857299805,0.6062723994255066,2.1731138229370117
7,0.4910394251346588,2.3141887187957764,0.607168436050415,2.0779757499694824
8,0.49641576409339905,2.2850453853607178,0.6100358366966248,1.9953539371490479
9,0.4982078969478607,2.2098960876464844,0.6129032373428345,1.9280993938446045
10,0.541218638420105,2.1596930027008057,0.6130824089050293,1.8698711395263672
11,0.5053763389587402,2.108004331588745,0.6146953701972961,1.8210188150405884
12,0.5125448107719421,2.0660386085510254,0.6143369078636169,1.77772057056427
13,0.5215053558349609,2.053168296813965,0.6179211735725403,1.7382845878601074
14,0.4928315281867981,2.0147359371185303,0.6175627112388611,1.7060117721557617
15,0.5107526779174805,1.984723448753357,0.6186379790306091,1.6769126653671265
16,0.5519713163375854,1.959345817565918,0.6209677457809448,1.6480512619018555
17,0.5376344323158264,1.974710464477539,0.6243727803230286,1.6253185272216797
18,0.5734767317771912,1.9070395231246948,0.6254480481147766,1.6026699542999268
19,0.5465949773788452,1.9086452722549438,0.6290322542190552,1.5848326683044434
20,0.5322580933570862,1.8620542287826538,0.625268816947937,1.5680322647094727
21,0.5322580933570862,1.8520129919052124,0.6279569864273071,1.5515273809432983
22,0.541218638420105,1.9154818058013916,0.6322580575942993,1.5401718616485596
23,0.5591397881507874,1.8304977416992188,0.6277777552604675,1.5283921957015991
24,0.541218638420105,1.8820608854293823,0.6265233159065247,1.5184472799301147
25,0.5304659605026245,1.8330628871917725,0.6238351464271545,1.509496808052063
26,0.5483871102333069,1.8538464307785034,0.6250895857810974,1.5025817155838013
27,0.5322580933570862,1.8126564025878906,0.6311827898025513,1.494467854499817
28,0.5448028445243835,1.7641524076461792,0.6308243870735168,1.4861183166503906
29,0.5304659605026245,1.8520439863204956,0.6308243870735168,1.480371117591858
30,0.5537634491920471,1.7250322103500366,0.6292114853858948,1.4739984273910522
31,0.5501791834831238,1.7935526371002197,0.6317204236984253,1.466812252998352
