epoch,accuracy,loss,val_accuracy,val_loss
0,0.0763440877199173,3.243595838546753,0.10725806653499603,2.9527945518493652
1,0.12836021184921265,2.7918872833251953,0.14731182157993317,2.6249516010284424
2,0.16377687454223633,2.6077427864074707,0.21451613306999207,2.4716989994049072
3,0.2266129106283188,2.35542631149292,0.2970430254936218,2.1220035552978516
4,0.2827956974506378,2.126715898513794,0.3314516246318817,1.9194695949554443
5,0.34422042965888977,1.940152883529663,0.41774192452430725,1.6916333436965942
6,0.417674720287323,1.7043477296829224,0.48978495597839355,1.481133222579956
7,0.4922715127468109,1.4939433336257935,0.5623655915260315,1.2933903932571411
8,0.5687500238418579,1.2994004487991333,0.6365591287612915,1.098235011100769
9,0.6214381456375122,1.1338759660720825,0.6709677577018738,1.0191112756729126
10,0.6737231016159058,1.0047663450241089,0.6973118185997009,0.9636003375053406
11,0.7169354557991028,0.8880597949028015,0.7368279695510864,0.8081887364387512
12,0.7482526898384094,0.7775906920433044,0.7532258033752441,0.7766820788383484
13,0.7677419185638428,0.7093313932418823,0.7674731016159058,0.706836462020874
14,0.7971774339675903,0.6340256929397583,0.8086021542549133,0.6187437176704407
15,0.8024865388870239,0.6168234944343567,0.8206989169120789,0.5584424138069153
16,0.8259408473968506,0.5322926640510559,0.7924731373786926,0.6470818519592285
17,0.8380376100540161,0.5040703415870667,0.8263440728187561,0.5522227883338928
18,0.852957010269165,0.45063069462776184,0.8045699000358582,0.6368860602378845
19,0.8586693406105042,0.4279341697692871,0.8370967507362366,0.5244290828704834
20,0.8786962628364563,0.38042089343070984,0.8311827778816223,0.564116895198822
21,0.8799059391021729,0.36731693148612976,0.8430107235908508,0.5680971145629883
22,0.8844085931777954,0.3612302839756012,0.8295698761940002,0.583751380443573
23,0.8946236371994019,0.3279169201850891,0.8561828136444092,0.48001623153686523
24,0.9020833373069763,0.30502763390541077,0.8706989288330078,0.4326168894767761
25,0.9130376577377319,0.275967001914978,0.8618279695510864,0.4883996844291687
26,0.9116263389587402,0.27564942836761475,0.8698924779891968,0.4660288095474243
27,0.9249327778816223,0.24363860487937927,0.8672043085098267,0.4934542775154114
28,0.9298387169837952,0.21518151462078094,0.8693548440933228,0.48417580127716064
29,0.9272177219390869,0.23045408725738525,0.8658602237701416,0.502745509147644
30,0.9386425018310547,0.197270005941391,0.8801075220108032,0.46667876839637756
31,0.9393145442008972,0.19575338065624237,0.874731183052063,0.49795493483543396
