epoch,accuracy,loss,val_accuracy,val_loss
0,0.05215053632855415,3.360463857650757,0.0716845914721489,3.2047626972198486
1,0.07135176658630371,3.176806926727295,0.09569892287254333,3.0251646041870117
2,0.09976958483457565,3.0060977935791016,0.13799282908439636,2.777479648590088
3,0.1441628336906433,2.687424898147583,0.16594982147216797,2.4777488708496094
4,0.15721966326236725,2.5192489624023438,0.1967741996049881,2.2821922302246094
5,0.1939324140548706,2.3262100219726562,0.26774194836616516,2.0696520805358887
6,0.2456989288330078,2.121493339538574,0.2888889014720917,1.9653607606887817
7,0.2970814108848572,1.931962251663208,0.3580645024776459,1.7193983793258667
8,0.3537634313106537,1.7609145641326904,0.4419354796409607,1.5203156471252441
9,0.3992319405078888,1.6120895147323608,0.46236559748649597,1.4552035331726074
10,0.43095237016677856,1.5088225603103638,0.5125448107719421,1.292478322982788
11,0.47112134099006653,1.407336711883545,0.5272401571273804,1.2231563329696655
12,0.5135944485664368,1.2786896228790283,0.5677419304847717,1.1724967956542969
13,0.5578340888023376,1.1773210763931274,0.6189964413642883,1.01322603225708
14,0.5890169143676758,1.0840786695480347,0.6232975125312805,1.0689303874969482
15,0.6231182813644409,1.0137898921966553,0.7007168531417847,0.8216580152511597
16,0.6635176539421082,0.9090594053268433,0.7125447988510132,0.7697229981422424
17,0.6818740367889404,0.8381766080856323,0.7512544989585876,0.662743866443634
18,0.7063748240470886,0.7875480055809021,0.7763440608978271,0.5996835827827454
19,0.7314131855964661,0.7050159573554993,0.8003584146499634,0.5480495691299438
20,0.7535330057144165,0.6679527163505554,0.8218637704849243,0.4947851896286011
21,0.7713517546653748,0.62638258934021,0.8086021542549133,0.5451812148094177
22,0.7865591645240784,0.5830745100975037,0.8308243751525879,0.47121843695640564
23,0.8116743564605713,0.5153617858886719,0.8157706260681152,0.5434319376945496
24,0.8137480616569519,0.5201534032821655,0.8136200904846191,0.5756235122680664
25,0.8374040126800537,0.4573453664779663,0.8548387289047241,0.4359337389469147
26,0.8488479256629944,0.4231777489185333,0.8623656034469604,0.40456530451774597
27,0.8566820025444031,0.4072513282299042,0.864874541759491,0.38714832067489624
28,0.8580645322799683,0.4016047418117523,0.8971326351165771,0.32417619228363037
29,0.8649001717567444,0.3887219727039337,0.8827956914901733,0.36696168780326843
30,0.8797234892845154,0.34265097975730896,0.894982099533081,0.32473862171173096
31,0.8873271942138672,0.32620078325271606,0.8910394310951233,0.33354735374450684
32,0.890245795249939,0.31332316994667053,0.897849440574646,0.3341769874095917
33,0.900921642780304,0.2845667600631714,0.9107527136802673,0.27916219830513
34,0.8932411670684814,0.30874308943748474,0.9032257795333862,0.30185961723327637
35,0.905606746673584,0.2865987718105316,0.8860214948654175,0.3447591960430145
36,0.9122887849807739,0.25205373764038086,0.9186379909515381,0.26433414220809937
37,0.9183563590049744,0.23368974030017853,0.8996415734291077,0.32447725534439087
38,0.9183563590049744,0.2322932779788971,0.9093189835548401,0.3024686872959137
39,0.9145929217338562,0.25029468536376953,0.8731182813644409,0.4108075499534607
40,0.9235023260116577,0.22352731227874756,0.9236559271812439,0.24703273177146912
41,0.9184331893920898,0.23273150622844696,0.8992831707000732,0.33860310912132263
42,0.9284178018569946,0.20688535273075104,0.8806451559066772,0.469397634267807
43,0.9372503757476807,0.19042657315731049,0.9293906688690186,0.23496530950069427
44,0.9419354796409607,0.17524078488349915,0.9354838728904724,0.21299082040786743
45,0.9408602118492126,0.1731015294790268,0.8985663056373596,0.3673846125602722
46,0.9327188730239868,0.19700680673122406,0.926881730556488,0.2494012415409088
47,0.938248872756958,0.1774996668100357,0.908243715763092,0.3202483654022217
48,0.9370967745780945,0.19004563987255096,0.9215053915977478,0.2789110243320465
49,0.9424731135368347,0.17516662180423737,0.9218637943267822,0.2806524932384491
50,0.943701982498169,0.15962009131908417,0.9265232682228088,0.2636007070541382
51,0.9548386931419373,0.13447393476963043,0.9189963936805725,0.2735344469547272
52,0.9345622062683105,0.20434220135211945,0.9179211258888245,0.2915627062320709
53,0.9486942887306213,0.1615167111158371,0.9250895977020264,0.2611612379550934
54,0.9562979936599731,0.13391339778900146,0.9336917400360107,0.235343798995018
55,0.959754228591919,0.12104465067386627,0.9354838728904724,0.23015117645263672
56,0.9642089009284973,0.10650361329317093,0.9311828017234802,0.2631324827671051
57,0.9545314908027649,0.13997064530849457,0.9405018091201782,0.21158286929130554
58,0.9549155235290527,0.13872270286083221,0.9211469292640686,0.3049085736274719
59,0.9572964906692505,0.13313066959381104,0.91756272315979,0.30629783868789673
60,0.9514592885971069,0.1506635993719101,0.9405018091201782,0.22046169638633728
61,0.9615207314491272,0.11319521814584732,0.9430107474327087,0.20717933773994446
62,0.9572964906692505,0.12404125183820724,0.9433691501617432,0.20667003095149994
63,0.9649001359939575,0.103440061211586,0.9383512735366821,0.23493483662605286
64,0.9656682014465332,0.10042824596166611,0.9326164722442627,0.23707257211208344
65,0.9710445404052734,0.0915212333202362,0.9426523447036743,0.23093146085739136
66,0.9594470262527466,0.12844333052635193,0.9179211258888245,0.3251950740814209
67,0.9640552997589111,0.10941333323717117,0.9326164722442627,0.2599853277206421
68,0.9719662070274353,0.08822852373123169,0.9465949535369873,0.2010028213262558
69,0.9739631414413452,0.08043180406093597,0.9326164722442627,0.2615169584751129
70,0.9616743326187134,0.11421147733926773,0.9222221970558167,0.2844046950340271
71,0.9665130376815796,0.10219494998455048,0.9440860152244568,0.21732325851917267
72,0.9724270105361938,0.08842618763446808,0.948387086391449,0.21128056943416595
73,0.9688172340393066,0.10174745321273804,0.9422938823699951,0.2253681868314743
74,0.9731950759887695,0.08131428807973862,0.9394265413284302,0.24779605865478516
75,0.9717357754707336,0.08929084986448288,0.9501792192459106,0.2031116932630539
76,0.975652813911438,0.07720062881708145,0.9462365508079529,0.23617824912071228
77,0.9747312068939209,0.0780956894159317,0.9473118185997009,0.21352629363536835
78,0.9618279337882996,0.13056379556655884,0.9283154010772705,0.2800489068031311
79,0.9757296442985535,0.07461389899253845,0.9419354796409607,0.21964095532894135
80,0.9831797480583191,0.05398247763514519,0.9304659366607666,0.29820531606674194
81,0.9772657155990601,0.06882509589195251,0.9419354796409607,0.2301504909992218
82,0.9735022783279419,0.08789262175559998,0.9422938823699951,0.23086337745189667
83,0.980491578578949,0.062164608389139175,0.9347670078277588,0.27198928594589233
84,0.9748079776763916,0.07744047790765762,0.9430107474327087,0.2586885094642639
85,0.9707373380661011,0.08720476180315018,0.9426523447036743,0.25634458661079407
86,0.9783410429954529,0.06594441831111908,0.9451612830162048,0.22359223663806915
87,0.9713517427444458,0.0872637927532196,0.9505376219749451,0.19384652376174927
88,0.980875551700592,0.05798393860459328,0.9473118185997009,0.22923579812049866
89,0.9802611470222473,0.05960111320018768,0.9347670078277588,0.29796648025512695
90,0.9758832454681396,0.07356338948011398,0.9387096762657166,0.22858057916164398
91,0.9778801798820496,0.07015673071146011,0.9408602118492126,0.26931047439575195
92,0.9837941527366638,0.055076539516448975,0.949462354183197,0.22137969732284546
93,0.9778801798820496,0.0732860267162323,0.9336917400360107,0.2706265449523926
94,0.9683563709259033,0.09978174418210983,0.9508960843086243,0.2114928960800171
95,0.9736559391021729,0.07927978038787842,0.9508960843086243,0.21031919121742249
96,0.9830260872840881,0.05470460280776024,0.958781361579895,0.1756942868232727
97,0.9893240928649902,0.03462456911802292,0.9530466198921204,0.20122507214546204
98,0.9889401197433472,0.034541912376880646,0.9430107474327087,0.24150919914245605
99,0.9633640646934509,0.13366347551345825,0.9476702213287354,0.19396714866161346
100,0.9814900159835815,0.05794288218021393,0.9516128897666931,0.19523197412490845
101,0.9825652837753296,0.053083255887031555,0.9440860152244568,0.2239530384540558
102,0.9860982894897461,0.04118643328547478,0.9437276124954224,0.2866935133934021
103,0.9857142567634583,0.04699062556028366,0.8982079029083252,0.5291249752044678
104,0.9830260872840881,0.05933934822678566,0.9426523447036743,0.24717168509960175
105,0.9778034090995789,0.06976068764925003,0.9534050226211548,0.1974271833896637
106,0.9901689887046814,0.030190594494342804,0.9566308259963989,0.1988282948732376
107,0.9783410429954529,0.06636576354503632,0.9225806593894958,0.3402792513370514
108,0.9754224419593811,0.08381568640470505,0.9476702213287354,0.2338610291481018
109,0.9880184531211853,0.04128240421414375,0.9573476910591125,0.1938720941543579
110,0.9887096881866455,0.037907909601926804,0.9551971554756165,0.20774699747562408
111,0.982104480266571,0.06426332890987396,0.9265232682228088,0.36998069286346436
112,0.9827188849449158,0.05418568477034569,0.9508960843086243,0.21816039085388184
113,0.9831797480583191,0.05380780249834061,0.9605734944343567,0.18566955626010895
114,0.9907833933830261,0.029731692746281624,0.958781361579895,0.20118394494056702
115,0.9846389889717102,0.04876014590263367,0.9379928112030029,0.2791455090045929
116,0.9845622181892395,0.05173156410455704,0.9512544870376587,0.21112270653247833
117,0.9879416227340698,0.04110962152481079,0.9562724232673645,0.20275045931339264
118,0.9892473220825195,0.03144361823797226,0.9491039514541626,0.21965502202510834
119,0.9903225898742676,0.03345790505409241,0.9333333373069763,0.3087735176086426
120,0.9811059832572937,0.06744147092103958,0.9433691501617432,0.25225257873535156
121,0.9752688407897949,0.07532725483179092,0.9426523447036743,0.2559420168399811
122,0.9855606555938721,0.04930924251675606,0.957706093788147,0.20122984051704407
123,0.9888632893562317,0.035510897636413574,0.9448028802871704,0.2818427085876465
124,0.984485387802124,0.05632627010345459,0.9412186145782471,0.26177120208740234
125,0.9855606555938721,0.04562506452202797,0.9612902998924255,0.18308071792125702
126,0.9909369945526123,0.023430636152625084,0.9551971554756165,0.22103916108608246
127,0.9943932294845581,0.018613919615745544,0.9609318971633911,0.1872391700744629
128,0.9780337810516357,0.08309092372655869,0.9243727326393127,0.3079424500465393
129,0.9854838848114014,0.046120595186948776,0.9566308259963989,0.20972207188606262
130,0.9864823222160339,0.0467226468026638,0.9473118185997009,0.21689271926879883
131,0.9853302836418152,0.044557299464941025,0.9512544870376587,0.2224070131778717
132,0.9884792566299438,0.03894002363085747,0.9387096762657166,0.2755630314350128
133,0.9856374859809875,0.04634425789117813,0.9580644965171814,0.1923227161169052
134,0.9925498962402344,0.025703737512230873,0.9591397643089294,0.18150797486305237
135,0.9915514588356018,0.027179639786481857,0.958781361579895,0.19052964448928833
136,0.9910906553268433,0.028683776035904884,0.9444444179534912,0.2309332937002182
137,0.9869431853294373,0.0463949516415596,0.9562724232673645,0.20707811415195465
138,0.9775729775428772,0.08138501644134521,0.9458781480789185,0.2218799889087677
139,0.9916282892227173,0.028849678114056587,0.957706093788147,0.1762443482875824
140,0.9929339289665222,0.023614656180143356,0.9548386931419373,0.20596075057983398
141,0.9892473220825195,0.03829193860292435,0.9584229588508606,0.17297792434692383
142,0.9931643605232239,0.022423453629016876,0.9652329683303833,0.17230287194252014
143,0.9916282892227173,0.029073771089315414,0.9365591406822205,0.30867719650268555
144,0.985023021697998,0.04762772098183632,0.935125470161438,0.30898967385292053
145,0.9869431853294373,0.043180644512176514,0.9272401332855225,0.3979175388813019
146,0.9844086170196533,0.054461538791656494,0.9526881575584412,0.23307405412197113
147,0.9917818903923035,0.0253174789249897,0.9584229588508606,0.20762307941913605
148,0.9971582293510437,0.011043517850339413,0.9616487622261047,0.1757025122642517
149,0.9956220984458923,0.012621617875993252,0.9609318971633911,0.1901828795671463
150,0.9880184531211853,0.039288513362407684,0.9437276124954224,0.3060750961303711
151,0.9841781854629517,0.05591332167387009,0.9623655676841736,0.19455347955226898
152,0.9932411909103394,0.02217680774629116,0.9534050226211548,0.22477050125598907
153,0.9924731254577637,0.023640969768166542,0.9594982266426086,0.19586965441703796
154,0.9921659231185913,0.024891385808587074,0.9602150321006775,0.18477454781532288
155,0.9866359233856201,0.043001823127269745,0.9566308259963989,0.19489741325378418
156,0.9899385571479797,0.03346461430191994,0.9394265413284302,0.3135988116264343
157,0.9866359233856201,0.04638143256306648,0.9602150321006775,0.20070381462574005
158,0.988095223903656,0.033382464200258255,0.9569892287254333,0.2178560197353363
159,0.9896313548088074,0.032885387539863586,0.9634408354759216,0.1808660626411438
160,0.9936251640319824,0.020274152979254723,0.9569892287254333,0.20735786855220795
161,0.9956989288330078,0.014019333757460117,0.9544802904129028,0.23465877771377563
162,0.9920890927314758,0.028091028332710266,0.9354838728904724,0.2936103641986847
163,0.9877111911773682,0.040705420076847076,0.9530466198921204,0.2508419454097748
164,0.9930875301361084,0.020309554412961006,0.9648745656013489,0.17524468898773193
165,0.9895545244216919,0.0394187830388546,0.9225806593894958,0.3772442042827606
166,0.9843317866325378,0.05502181127667427,0.9580644965171814,0.20613884925842285
167,0.9925498962402344,0.02992250584065914,0.9594982266426086,0.21948343515396118
168,0.9843317866325378,0.061637118458747864,0.958781361579895,0.19192761182785034
169,0.9934715628623962,0.02345893532037735,0.9641577005386353,0.1753493845462799
170,0.9959293603897095,0.014036649838089943,0.9612902998924255,0.19280411303043365
171,0.9948540925979614,0.01778826117515564,0.9627240300178528,0.2025633603334427
172,0.9918586611747742,0.027367496863007545,0.9559139609336853,0.22649291157722473
173,0.9854838848114014,0.04940524324774742,0.9347670078277588,0.30524176359176636
174,0.9942396283149719,0.01917383447289467,0.9637992978096008,0.17846283316612244
175,0.9937019944190979,0.022966474294662476,0.9405018091201782,0.33759093284606934
176,0.9919354915618896,0.027465282008051872,0.9627240300178528,0.20129460096359253
177,0.9930107593536377,0.026406561955809593,0.9645161032676697,0.18278107047080994
178,0.9908602237701416,0.028194447979331017,0.9487455487251282,0.2463257759809494
179,0.989170491695404,0.037962980568408966,0.958781361579895,0.19447819888591766
180,0.9903993606567383,0.030590279027819633,0.948387086391449,0.23538647592067719
181,0.9843317866325378,0.053927864879369736,0.9551971554756165,0.22586184740066528
182,0.9937019944190979,0.02079899050295353,0.9598566293716431,0.19120831787586212
183,0.9970813989639282,0.011518167331814766,0.9627240300178528,0.19257624447345734
184,0.9957757592201233,0.012678594328463078,0.9591397643089294,0.2287314087152481
185,0.9937788248062134,0.018249182030558586,0.958781361579895,0.2350984811782837
186,0.9913978576660156,0.02718144841492176,0.9555555582046509,0.24022378027439117
187,0.9832565188407898,0.06164564937353134,0.9523297548294067,0.21170870959758759
188,0.9928571581840515,0.022064074873924255,0.9605734944343567,0.2084658145904541
189,0.9915514588356018,0.0275188647210598,0.9559139609336853,0.24514243006706238
190,0.9929339289665222,0.023696457967162132,0.9648745656013489,0.1668388843536377
191,0.9926267266273499,0.023551560938358307,0.9594982266426086,0.19218747317790985
192,0.9943932294845581,0.015442959032952785,0.9602150321006775,0.21781018376350403
193,0.9923195242881775,0.028431721031665802,0.9505376219749451,0.25089141726493835
194,0.9788018465042114,0.0833015888929367,0.9594982266426086,0.17373497784137726
195,0.9937019944190979,0.020107965916395187,0.9627240300178528,0.18336975574493408
196,0.9941627979278564,0.01599663309752941,0.9655913710594177,0.1661844104528427
197,0.996927797794342,0.01131245493888855,0.9666666388511658,0.1558191180229187
198,0.9978494644165039,0.009100090712308884,0.9641577005386353,0.1658121943473816
199,0.9956220984458923,0.014088351279497147,0.9584229588508606,0.2336682230234146
200,0.9920890927314758,0.02950330078601837,0.9609318971633911,0.1987745463848114
201,0.9940091967582703,0.019724732264876366,0.9598566293716431,0.20476630330085754
202,0.9964669942855835,0.011684068478643894,0.9652329683303833,0.18668904900550842
203,0.9971582293510437,0.010487381368875504,0.9663082361221313,0.18666532635688782
204,0.996927797794342,0.00965895690023899,0.9634408354759216,0.18974784016609192
205,0.9856374859809875,0.05401882901787758,0.9451612830162048,0.256025493144989
206,0.9864823222160339,0.044557999819517136,0.9505376219749451,0.2595098912715912
207,0.9885560870170593,0.03456677496433258,0.9580644965171814,0.19638711214065552
208,0.9963133931159973,0.009909387677907944,0.9652329683303833,0.15299277007579803
209,0.9980798959732056,0.0062576476484537125,0.967025101184845,0.1683504581451416
210,0.9983870983123779,0.006870911456644535,0.9702509045600891,0.15785245597362518
211,0.9983870983123779,0.005409236531704664,0.9663082361221313,0.18578648567199707
212,0.9926267266273499,0.02541857399046421,0.9444444179534912,0.2931354343891144
213,0.9861751198768616,0.05023104324936867,0.9609318971633911,0.2138081043958664
214,0.9874039888381958,0.04623439908027649,0.9548386931419373,0.20583097636699677
215,0.9920890927314758,0.023620985448360443,0.9566308259963989,0.19974783062934875
216,0.9933947920799255,0.01876225508749485,0.9612902998924255,0.19547297060489655
217,0.9944700598716736,0.018898865208029747,0.9684587717056274,0.17555522918701172
218,0.9980798959732056,0.007801758591085672,0.9698925018310547,0.17300577461719513
219,0.9937019944190979,0.0225220900028944,0.9340502023696899,0.36132678389549255
220,0.9920890927314758,0.02752952091395855,0.9473118185997009,0.26907628774642944
221,0.9942396283149719,0.021135063841938972,0.9627240300178528,0.21417398750782013
222,0.9962365627288818,0.012275578454136848,0.9491039514541626,0.3092528283596039
223,0.9927035570144653,0.02556910365819931,0.9609318971633911,0.20414818823337555
0,0.04039938375353813,3.401768207550049,0.04229390621185303,3.439239263534546
0,0.041551459580659866,3.3819167613983154,0.05663082376122475,3.404927968978882
0,0.044009216129779816,3.410421371459961,0.05878136307001114,3.333024501800537
1,0.06382488459348679,3.2134244441986084,0.08602150529623032,3.0356178283691406
1,0.0714285746216774,3.1813244819641113,0.08781362324953079,3.2291641235351562
225,0.994777262210846,0.019286567345261574,0.9648745656013489,0.17383974790573122,0.10307219624519348,2.9525272846221924,0.14695340394973755,2.6401560306549072
1,0.07035329937934875,3.23805570602417,0.1043010726571083,3.0367109775543213
3,0.14231951534748077,2.691309690475464,0.16738350689411163,2.441241979598999
3,0.1422426998615265,2.6053390502929688,0.16989247500896454,2.407691240310669
226,0.9896313548088074,0.040024589747190475,0.9555555582046509,0.2170853316783905
4,0.1834869384765625,2.4271793365478516,0.203584223985672,2.249680757522583
4,0.20115207135677338,2.3177850246429443,0.2896057367324829,2.010096549987793
5,0.2185867875814438,2.2204856872558594,0.2724014222621918,2.00606632232666
5,0.27050691843032837,2.0322189331054688,0.2939068078994751,1.9197914600372314
684143
6,0.2739631235599518,2.0272092819213867,0.34372758865356445,1.7676395177841187
6,0.32657450437545776,1.8474888801574707,0.39928314089775085,1.6046677827835083
3,0.14715822041034698,2.6181652545928955,0.17956988513469696,2.4750967025756836
7,0.3318740427494049,1.8229715824127197,0.4279569983482361,1.550166130065918
7,0.36651304364204407,1.710357666015625,0.44516128301620483,1.5029020309448242
2
8,0.39039939641952515,1.624030351638794,0.4627240002155304,1.3609493970870972
4,0.17872503399848938,2.420940637588501,0.22831541299819946,2.212110996246338
229,0.9940091967582703,0.01908465474843979,0.9684587717056274,0.15478354692459106
9,0.4335637390613556,1.4968489408493042,0.5261648893356323,1.204595923423767
9,0.43602150678634644,1.4613245725631714,0.46845877170562744,1.4007192850112915
5,0.2101382464170456,2.247880697250366,0.24838709831237793,2.071232795715332

10,0.4781106114387512,1.3482916355133057,0.531899631023407,1.2590084075927734
230,0.9968510270118713,0.009176596067845821,0.9691756367683411,0.15145409107208252
11,0.5536866188049316,1.1843515634536743,0.6505376100540161,0.9459658861160278
11,0.5075268745422363,1.2700040340423584,0.5903225541114807,1.0667085647583008
6,0.2464669793844223,2.0976104736328125,0.2935483753681183,1.9499348402023315

12,0.5482335090637207,1.154939889907837,0.6068100333213806,1.0532443523406982
231,0.9974654316902161,0.009753759950399399,0.9749103784561157,0.14574891328811646
13,0.6612135171890259,0.9161482453346252,0.7591397762298584,0.6794225573539734
13,0.5729646682739258,1.0856214761734009,0.6068100333213806,1.0279783010482788
7,0.2918586730957031,1.9187445640563965,0.3333333432674408,1.7522339820861816
14,0.5917818546295166,1.042797327041626,0.6315411925315857,1.011989951133728
