epoch,accuracy,loss,val_accuracy,val_loss
0,0.058243729174137115,3.3773281574249268,0.07806451618671417,3.4086108207702637
1,0.11616487801074982,2.8655974864959717,0.1367741972208023,2.787914991378784
2,0.13100358843803406,2.742753505706787,0.13548387587070465,2.703500509262085
3,0.13594982028007507,2.698500156402588,0.143548384308815,2.5960307121276855
4,0.13713261485099792,2.684807062149048,0.1412903219461441,2.613875389099121
5,0.13974910974502563,2.6491897106170654,0.1503225862979889,2.578850746154785
6,0.14179211854934692,2.6357979774475098,0.13774193823337555,2.6358067989349365
7,0.14268817007541656,2.624432325363159,0.1293548345565796,2.9219508171081543
8,0.14874552190303802,2.611649513244629,0.14419354498386383,2.7032346725463867
9,0.14892473816871643,2.5996429920196533,0.143548384308815,2.6232051849365234
10,0.14412187039852142,2.587855815887451,0.17032258212566376,2.5719292163848877
11,0.1553763449192047,2.5672943592071533,0.16483871638774872,2.512356758117676
12,0.15795698761940002,2.563317060470581,0.15419355034828186,2.5310215950012207
13,0.1598566323518753,2.543078899383545,0.1690322607755661,2.4641172885894775
14,0.16154122352600098,2.5414602756500244,0.17709676921367645,2.5106515884399414
15,0.1646595001220703,2.5193052291870117,0.16967742145061493,2.5424742698669434
16,0.16706092655658722,2.521176815032959,0.17258064448833466,2.4964096546173096
17,0.17068099975585938,2.501465082168579,0.1761290282011032,2.487757444381714
18,0.17534050345420837,2.482438564300537,0.17064516246318817,2.653494119644165
19,0.18419355154037476,2.474285364151001,0.13225805759429932,2.95772123336792
20,0.1898566335439682,2.443958044052124,0.21290323138237,2.447281837463379
21,0.19806452095508575,2.4177708625793457,0.22612902522087097,2.3019659519195557
22,0.2179211527109146,2.3893942832946777,0.2912903130054474,2.199136257171631
23,0.2479211539030075,2.317890167236328,0.3032258152961731,2.1687324047088623
24,0.2642293870449066,2.2557923793792725,0.3283871114253998,2.067838430404663
25,0.2781361937522888,2.2064287662506104,0.3380645215511322,2.0119926929473877
26,0.29290321469306946,2.147850513458252,0.3377419412136078,2.085118293762207
27,0.3050179183483124,2.1251211166381836,0.3512903153896332,1.94780695438385
28,0.31394264101982117,2.0713932514190674,0.38967740535736084,1.8307639360427856
29,0.3265591263771057,2.029951810836792,0.34838709235191345,2.0025246143341064
30,0.34121865034103394,1.9904063940048218,0.3954838812351227,1.8466277122497559
31,0.35362008213996887,1.9496108293533325,0.38258063793182373,1.8586552143096924
32,0.36888888478279114,1.9057929515838623,0.4374193549156189,1.70894455909729
33,0.3841577172279358,1.8738301992416382,0.48548388481140137,1.6474318504333496
34,0.4006093144416809,1.8230440616607666,0.3770967721939087,2.1847963333129883
35,0.42290323972702026,1.7984387874603271,0.5212903022766113,1.5174226760864258
36,0.44279569387435913,1.7194615602493286,0.5232257843017578,1.5581183433532715
37,0.46440860629081726,1.6860862970352173,0.5370967984199524,1.4669101238250732
38,0.4843727648258209,1.6217864751815796,0.5861290097236633,1.38075852394104
39,0.4998566210269928,1.5855439901351929,0.5941935777664185,1.3165843486785889
40,0.5071325898170471,1.5587623119354248,0.5861290097236633,1.3621556758880615
41,0.5255913734436035,1.5060251951217651,0.6177419424057007,1.2988132238388062
42,0.5422222018241882,1.4718376398086548,0.6277419328689575,1.2446985244750977
43,0.5515053868293762,1.4307641983032227,0.6161290407180786,1.3167084455490112
44,0.5634408593177795,1.4017032384872437,0.6503225564956665,1.1823350191116333
45,0.573584258556366,1.3614742755889893,0.6822580695152283,1.1059443950653076
46,0.5931541323661804,1.3322938680648804,0.6751613020896912,1.115057349205017
47,0.6065232753753662,1.298507809638977,0.6612903475761414,1.178814172744751
48,0.6206093430519104,1.2529901266098022,0.6980645060539246,1.0429860353469849
49,0.6284587979316711,1.2308733463287354,0.698387086391449,1.0333821773529053
50,0.6476343870162964,1.1874823570251465,0.7196774482727051,1.0034964084625244
51,0.658243715763092,1.1720377206802368,0.7264516353607178,0.9580348134040833
52,0.6646953225135803,1.132766842842102,0.6996774077415466,1.0417943000793457
53,0.6809677481651306,1.1063858270645142,0.7432258129119873,0.8958912491798401
54,0.6852329969406128,1.0904526710510254,0.7487096786499023,0.899684488773346
55,0.694480299949646,1.0633699893951416,0.7322580814361572,0.9856544733047485
56,0.6940501928329468,1.071573257446289,0.7232258319854736,1.0269129276275635
57,0.712150514125824,1.0202356576919556,0.7354838848114014,0.9128403663635254
58,0.7133691906929016,1.0162979364395142,0.746129035949707,0.9195404052734375
59,0.7109677195549011,1.0301951169967651,0.7577419281005859,0.9154099225997925
60,0.731863796710968,0.9657385945320129,0.7777419090270996,0.8599331974983215
61,0.7399641871452332,0.9321529269218445,0.7803225517272949,0.8483715653419495
62,0.7463082671165466,0.9189881086349487,0.7861290574073792,0.835278332233429
63,0.7498924732208252,0.9097285270690918,0.796129047870636,0.799223780632019
64,0.753333330154419,0.8938579559326172,0.7887097001075745,0.8416553735733032
65,0.7624372839927673,0.8790413737297058,0.78838711977005,0.8254130482673645
66,0.7597849369049072,0.8751790523529053,0.8077419400215149,0.7774988412857056
67,0.7636559009552002,0.8700598478317261,0.7516129016876221,0.9772622585296631
68,0.7749103903770447,0.8432531952857971,0.7912903428077698,0.8318422436714172
69,0.7840501666069031,0.8262899518013,0.8122580647468567,0.8054991364479065
70,0.7854121923446655,0.8077382445335388,0.814838707447052,0.7326748967170715
71,0.7935484051704407,0.7851093411445618,0.7993548512458801,0.819014847278595
72,0.7951971292495728,0.7756585478782654,0.8106451630592346,0.779373824596405
73,0.8001075387001038,0.7704922556877136,0.8087096810340881,0.831934928894043
74,0.8071684837341309,0.7626661658287048,0.8012903332710266,0.8178168535232544
75,0.8166666626930237,0.7194046378135681,0.7980645298957825,0.8478118777275085
76,0.8175268769264221,0.7248256206512451,0.8251612782478333,0.7764714360237122
77,0.818172037601471,0.7216755747795105,0.8245161175727844,0.7518936395645142
78,0.8301792144775391,0.6893731355667114,0.8416128754615784,0.7195991277694702
79,0.8292114734649658,0.7035426497459412,0.8222580552101135,0.7951647639274597
80,0.8361648917198181,0.6648395657539368,0.8364515900611877,0.7390925288200378
81,0.8388530611991882,0.6584358215332031,0.8274193406105042,0.7954057455062866
82,0.8418996334075928,0.6547393798828125,0.8354838490486145,0.7060417532920837
83,0.8394982218742371,0.6717798709869385,0.8274193406105042,0.7926667332649231
84,0.8455914258956909,0.651275634765625,0.8383870720863342,0.7740223407745361
85,0.8553404808044434,0.6227415800094604,0.8448387384414673,0.7135505676269531
86,0.8562006950378418,0.6195130944252014,0.8383870720863342,0.7813612222671509
87,0.8501433730125427,0.6470281481742859,0.8548387289047241,0.6863004565238953
88,0.8631182909011841,0.5989091992378235,0.8541935682296753,0.6639997363090515
89,0.8701433539390564,0.5755767226219177,0.8638709783554077,0.6795428395271301
90,0.8722938895225525,0.5682529807090759,0.8593548536300659,0.6966661214828491
91,0.8748028874397278,0.5650994181632996,0.8480645418167114,0.7554733753204346
92,0.8777419328689575,0.553375780582428,0.8564516305923462,0.732965886592865
93,0.8766666650772095,0.5509335994720459,0.8545161485671997,0.711277425289154
94,0.8769175410270691,0.5554675459861755,0.8674193620681763,0.6821369528770447
95,0.8766666650772095,0.5680415034294128,0.8658064603805542,0.6596155762672424
96,0.8784229159355164,0.5583718419075012,0.8600000143051147,0.6954635381698608
97,0.8888530731201172,0.5263431072235107,0.8535484075546265,0.7415928840637207
98,0.8868817090988159,0.5193431377410889,0.874193549156189,0.6645044684410095
99,0.8938709497451782,0.5021465420722961,0.8677419424057007,0.7038000226020813
100,0.8922222256660461,0.5122125148773193,0.8522580862045288,0.765129804611206
101,0.897849440574646,0.4948805868625641,0.8845161199569702,0.6168534755706787
102,0.8930466175079346,0.5076248645782471,0.8616129159927368,0.6985749006271362
103,0.8977419137954712,0.5003346800804138,0.8709677457809448,0.6784066557884216
104,0.899390697479248,0.49793514609336853,0.8767741918563843,0.6787819862365723
105,0.9014695286750793,0.48585471510887146,0.8767741918563843,0.6743535995483398
106,0.9063799381256104,0.46804672479629517,0.8683871030807495,0.7387869358062744
107,0.9044802784919739,0.47573554515838623,0.8738709688186646,0.6652703881263733
108,0.9132616519927979,0.4416036605834961,0.8580645322799683,0.7668008208274841
109,0.9068458676338196,0.46904149651527405,0.8629032373428345,0.7710656523704529
110,0.9144802689552307,0.44752243161201477,0.8867741823196411,0.6302278637886047
111,0.9079211354255676,0.46706023812294006,0.8751612901687622,0.6918391585350037
112,0.9205376505851746,0.4207850694656372,0.885161280632019,0.6481462121009827
113,0.9106451869010925,0.470001220703125,0.8738709688186646,0.7080681920051575
114,0.9134050011634827,0.46096083521842957,0.8745161294937134,0.7144320011138916
115,0.9193548560142517,0.4374019205570221,0.8832257986068726,0.6723225712776184
116,0.9165949821472168,0.4433656632900238,0.8887096643447876,0.6397479772567749
117,0.9189963936805725,0.43147680163383484,0.8841935396194458,0.6795908808708191
118,0.9260931611061096,0.40066903829574585,0.8564516305923462,0.8217518925666809
119,0.9218279719352722,0.42287182807922363,0.8874193429946899,0.6732984781265259
120,0.9315770864486694,0.3864764869213104,0.8925806283950806,0.6659295558929443
121,0.9284229278564453,0.40277060866355896,0.8867741823196411,0.682167112827301
122,0.9261290431022644,0.4126863181591034,0.8854838609695435,0.7052985429763794
123,0.9256989359855652,0.4147435128688812,0.8787096738815308,0.7861084938049316
124,0.9288530349731445,0.399654746055603,0.8864516019821167,0.6694983243942261
125,0.9238350987434387,0.43680211901664734,0.8651612997055054,0.7717539668083191
126,0.9306809902191162,0.39158356189727783,0.8903225660324097,0.6682643294334412
127,0.9344444274902344,0.3862913250923157,0.8970967531204224,0.6609176397323608
128,0.9356272220611572,0.373401015996933,0.902258038520813,0.6000059843063354
129,0.9336559176445007,0.3872483968734741,0.8596774339675903,0.7967288494110107
130,0.9322938919067383,0.3951824903488159,0.8838709592819214,0.7556524276733398
131,0.9381362199783325,0.37704548239707947,0.9035483598709106,0.6433295011520386
132,0.9386379718780518,0.36207687854766846,0.9003225564956665,0.6236668825149536
133,0.9414336681365967,0.35631296038627625,0.8919354677200317,0.6677020788192749
134,0.9388172030448914,0.3602500557899475,0.8912903070449829,0.6970381736755371
135,0.9306451678276062,0.4069578945636749,0.8693548440933228,0.8217084407806396
136,0.9410394430160522,0.35777100920677185,0.8925806283950806,0.668814480304718
137,0.9441218376159668,0.3479839265346527,0.894516110420227,0.6714460253715515
138,0.9407526850700378,0.35875242948532104,0.908709704875946,0.6133859753608704
139,0.9463798999786377,0.3428948223590851,0.8974193334579468,0.6512680053710938
140,0.9454838633537292,0.34053170680999756,0.8996773958206177,0.6630029082298279
141,0.9494982361793518,0.32562822103500366,0.8993548154830933,0.690259575843811
142,0.9382795691490173,0.38204437494277954,0.8932257890701294,0.6906232833862305
143,0.9471684694290161,0.3393901586532593,0.8877419233322144,0.7639638781547546
144,0.9443727731704712,0.350411981344223,0.9029031991958618,0.6808733344078064
145,0.9505376219749451,0.326284795999527,0.8993548154830933,0.6715914011001587
146,0.9511469602584839,0.31951430439949036,0.8996773958206177,0.6786707043647766
147,0.9448745250701904,0.3479730486869812,0.8958064317703247,0.6894513964653015
148,0.9521147012710571,0.31703850626945496,0.9058064222335815,0.6345257759094238
149,0.9443368911743164,0.3642421066761017,0.8867741823196411,0.7506400346755981
150,0.9439067840576172,0.3577350974082947,0.8948386907577515,0.6745438575744629
151,0.9515770673751831,0.3252984583377838,0.9006451368331909,0.6988449096679688
152,0.9525448083877563,0.31423547863960266,0.8974193334579468,0.7003776431083679
153,0.9511469602584839,0.3212582468986511,0.9029031991958618,0.661178708076477
154,0.954910397529602,0.30601733922958374,0.9038709402084351,0.6633540391921997
155,0.9517921209335327,0.3272615969181061,0.9045161008834839,0.7079012393951416
156,0.9511111378669739,0.32666441798210144,0.9074193835258484,0.6426399946212769
157,0.9553763270378113,0.3125765025615692,0.9103226065635681,0.643378496170044
158,0.9563440680503845,0.30122438073158264,0.9100000262260437,0.6646175384521484
159,0.9589605927467346,0.30062294006347656,0.9016128778457642,0.715716540813446
160,0.9546953439712524,0.3084050416946411,0.9109677672386169,0.6691769361495972
161,0.9599641561508179,0.2852983772754669,0.8961290121078491,0.7269936203956604
162,0.9550179243087769,0.30519768595695496,0.9016128778457642,0.699697732925415
163,0.9569892287254333,0.30517470836639404,0.8964515924453735,0.7276630997657776
164,0.9602867364883423,0.28292766213417053,0.8951612710952759,0.7336136102676392
165,0.9542652368545532,0.31798431277275085,0.9090322852134705,0.655884861946106
166,0.9613620042800903,0.2841311991214752,0.916451632976532,0.6658199429512024
167,0.9555913805961609,0.30245405435562134,0.9045161008834839,0.689070463180542
168,0.9581720232963562,0.2953120768070221,0.9035483598709106,0.6698206663131714
169,0.9608601927757263,0.2871401309967041,0.9100000262260437,0.6855640411376953
170,0.9609318971633911,0.2872757613658905,0.9080645442008972,0.6755615472793579
171,0.9579211473464966,0.30080950260162354,0.9064516425132751,0.6871700286865234
172,0.9616487622261047,0.2855001389980316,0.89838707447052,0.7635515928268433
173,0.9608601927757263,0.2891924977302551,0.9141935706138611,0.654508650302887
