epoch,accuracy,loss,val_accuracy,val_loss
0,0.05645161122083664,3.52530574798584,0.1831541210412979,3.4147531986236572
1,0.16935484111309052,3.322374105453491,0.34641575813293457,3.2610456943511963
2,0.25806450843811035,3.175427198410034,0.49426522850990295,3.1190149784088135
3,0.3629032373428345,3.063580274581909,0.6356630921363831,2.9779980182647705
4,0.44354838132858276,2.925752878189087,0.6732974648475647,2.852720260620117
5,0.5403226017951965,2.8073999881744385,0.7059139609336853,2.735886812210083
6,0.5483871102333069,2.6953775882720947,0.7182795405387878,2.6238722801208496
7,0.6048387289047241,2.641813278198242,0.7231183052062988,2.524810552597046
8,0.6774193644523621,2.494445323944092,0.7250896096229553,2.4267587661743164
9,0.6370967626571655,2.399486780166626,0.7277777791023254,2.337453603744507
10,0.6774193644523621,2.264119863510132,0.7342293858528137,2.255553722381592
11,0.6774193644523621,2.2748029232025146,0.730286717414856,2.17975115776062
12,0.6532257795333862,2.1498806476593018,0.7422938942909241,2.1051745414733887
13,0.7096773982048035,2.073530912399292,0.7356630563735962,2.037337303161621
14,0.7419354915618896,2.031240940093994,0.7347670197486877,1.9745738506317139
15,0.7016128897666931,1.9657055139541626,0.7442652583122253,1.9161311388015747
16,0.725806474685669,1.955300211906433,0.7383512258529663,1.861703872680664
17,0.7419354915618896,1.8529181480407715,0.7372759580612183,1.8105477094650269
18,0.7338709831237793,1.769554615020752,0.7476702332496643,1.761731505393982
19,0.7177419066429138,1.7637580633163452,0.7482078671455383,1.7177045345306396
20,0.7096773982048035,1.7418619394302368,0.748924732208252,1.6767663955688477
21,0.6693548560142517,1.690163493156433,0.7462365627288818,1.6404967308044434
22,0.7580645084381104,1.586586833000183,0.7476702332496643,1.6047366857528687
23,0.7338709831237793,1.6572767496109009,0.7487455010414124,1.571649193763733
24,0.8064516186714172,1.5674649477005005,0.7473118305206299,1.5386556386947632
25,0.774193525314331,1.629818320274353,0.7498207688331604,1.5105878114700317
26,0.7016128897666931,1.5180580615997314,0.7501792311668396,1.4829516410827637
27,0.8225806355476379,1.4694477319717407,0.75,1.457994818687439
28,0.725806474685669,1.5189388990402222,0.7517921328544617,1.4335949420928955
29,0.7661290168762207,1.5454182624816895,0.7519713044166565,1.4115678071975708
30,0.7822580933570862,1.4438278675079346,0.7523297667503357,1.389388084411621
31,0.7419354915618896,1.4045919179916382,0.7516129016876221,1.3694130182266235
32,0.7661290168762207,1.3946311473846436,0.7519713044166565,1.3504817485809326
33,0.725806474685669,1.3717976808547974,0.750537633895874,1.3332139253616333
34,0.7419354915618896,1.4083174467086792,0.750537633895874,1.3166656494140625
35,0.7096773982048035,1.367841124534607,0.751075267791748,1.3012686967849731
36,0.8145161271095276,1.276098608970642,0.7508960366249084,1.2855236530303955
37,0.8064516186714172,1.2811474800109863,0.750537633895874,1.2697111368179321
38,0.7822580933570862,1.3123159408569336,0.7512544989585876,1.2557454109191895
39,0.7983871102333069,1.1952033042907715,0.751075267791748,1.2428889274597168
40,0.7419354915618896,1.2680550813674927,0.7523297667503357,1.2329267263412476
41,0.7983871102333069,1.21174156665802,0.7508960366249084,1.2226274013519287
42,0.774193525314331,1.2207664251327515,0.7519713044166565,1.213064193725586
43,0.7661290168762207,1.2225754261016846,0.7534050345420837,1.203202247619629
44,0.8064516186714172,1.179249882698059,0.7539426684379578,1.1939666271209717
45,0.7822580933570862,1.2672821283340454,0.7535842061042786,1.186043381690979
46,0.8145161271095276,1.0934025049209595,0.7544803023338318,1.1768155097961426
47,0.7661290168762207,1.1206133365631104,0.7487455010414124,1.168678641319275
48,0.8467742204666138,1.1571872234344482,0.7526881694793701,1.1611579656600952
49,0.7580645084381104,1.2724072933197021,0.7471325993537903,1.1544264554977417
