epoch,accuracy,loss,val_accuracy,val_loss
0,0.12096773833036423,3.4159340858459473,0.374731183052063,3.213844060897827
1,0.30645161867141724,3.1323933601379395,0.6102150678634644,2.9206581115722656
2,0.44999998807907104,2.8841030597686768,0.7152329683303833,2.674474000930786
3,0.5322580933570862,2.684481620788574,0.7399641871452332,2.457554578781128
4,0.5806451439857483,2.4967873096466064,0.7449820637702942,2.267117738723755
5,0.6096774339675903,2.344693660736084,0.7464157938957214,2.1056060791015625
6,0.6419354677200317,2.217679738998413,0.7474910616874695,1.9667634963989258
7,0.6161290407180786,2.1369667053222656,0.7491039633750916,1.8497716188430786
8,0.6564516425132751,2.018350601196289,0.7526881694793701,1.7470132112503052
9,0.6580645442008972,1.924477219581604,0.7541218400001526,1.654966950416565
10,0.6419354677200317,1.890071988105774,0.7557347416877747,1.576990008354187
11,0.67580646276474,1.805724859237671,0.7571684718132019,1.5098549127578735
12,0.6774193644523621,1.7325630187988281,0.7605735063552856,1.4483734369277954
13,0.6838709712028503,1.7184993028640747,0.7607526779174805,1.3958773612976074
14,0.6935483813285828,1.6605604887008667,0.7625448107719421,1.3499205112457275
15,0.6677419543266296,1.6363840103149414,0.7639784812927246,1.3098070621490479
16,0.6725806593894958,1.5952385663986206,0.7661290168762207,1.2739430665969849
17,0.6725806593894958,1.5940109491348267,0.7652329802513123,1.2407995462417603
18,0.6887096762657166,1.5146989822387695,0.7670251131057739,1.2122997045516968
19,0.6951612830162048,1.4991049766540527,0.7666666507720947,1.1857033967971802
20,0.6870967745780945,1.5157711505889893,0.7672042846679688,1.1628673076629639
21,0.6951612830162048,1.454511046409607,0.768638014793396,1.1414332389831543
22,0.698387086391449,1.442056655883789,0.769713282585144,1.1210542917251587
23,0.7016128897666931,1.467127799987793,0.7695340514183044,1.1039925813674927
24,0.6854838728904724,1.4501233100891113,0.7704300880432129,1.0882103443145752
25,0.6919354796409607,1.4044888019561768,0.7706093192100525,1.0727152824401855
