epoch,accuracy,loss,val_accuracy,val_loss
0,0.17163412272930145,3.353073835372925,0.5368852615356445,3.0771520137786865
1,0.48818087577819824,2.8791372776031494,0.7049180269241333,2.4855797290802
2,0.7040082216262817,2.329833984375,0.8770492076873779,1.8245091438293457
3,0.7646453976631165,1.8487472534179688,0.8401639461517334,1.4439016580581665
4,0.8427543640136719,1.4775543212890625,0.8278688788414001,1.2088463306427002
5,0.8828365802764893,1.1863356828689575,0.811475396156311,1.1465719938278198
6,0.8982528448104858,1.014890193939209,0.6844262480735779,1.3908045291900635
7,0.8735868334770203,1.0081541538238525,0.8524590134620667,0.7487694025039673
8,0.9198355674743652,0.7267037034034729,0.8893442749977112,0.6184582114219666
9,0.9424460530281067,0.6355098485946655,0.9016393423080444,0.5750280618667603
10,0.9558067917823792,0.5454824566841125,0.881147563457489,0.581895112991333
11,0.9650565385818481,0.45874613523483276,0.9098360538482666,0.5234890580177307
12,0.9568345546722412,0.43699899315834045,0.8729507923126221,0.6772540211677551
13,0.9599177837371826,0.43202492594718933,0.9098360538482666,0.5441072583198547
14,0.9558067917823792,0.44774129986763,0.8565573692321777,0.6669989824295044
15,0.9414182901382446,0.4985477030277252,0.881147563457489,0.5993772149085999
16,0.9578622579574585,0.3961830735206604,0.938524603843689,0.39038312435150146
17,0.971222996711731,0.325326144695282,0.9221311211585999,0.4388025104999542
18,0.9701952934265137,0.3619575500488281,0.8606557250022888,0.7062118053436279
19,0.935251772403717,0.4377433657646179,0.8934426307678223,0.4947420358657837
20,0.9475848078727722,0.4386065900325775,0.9221311211585999,0.4942009150981903
21,0.9146968126296997,0.5774676203727722,0.881147563457489,0.7199450135231018
22,0.9558067917823792,0.3877318799495697,0.9098360538482666,0.502494215965271
23,0.9599177837371826,0.37164604663848877,0.9057376980781555,0.5864154100418091
24,0.9640287756919861,0.3579205870628357,0.9057376980781555,0.5227254033088684
25,0.9732785224914551,0.3059411942958832,0.9016393423080444,0.5893808007240295
26,0.9568345546722412,0.3482726514339447,0.881147563457489,0.6881065368652344
27,0.9342240691184998,0.471478670835495,0.8975409865379333,0.5273767709732056
28,0.971222996711731,0.29763519763946533,0.8893442749977112,0.6022916436195374
29,0.9732785224914551,0.273324191570282,0.8975409865379333,0.5828288793563843
30,0.981500506401062,0.24167528748512268,0.9180327653884888,0.48013874888420105
31,0.9773895144462585,0.23684830963611603,0.9303278923034668,0.57010817527771
32,0.9845837354660034,0.2089604288339615,0.9221311211585999,0.5667814016342163
33,0.9886947870254517,0.20944693684577942,0.9057376980781555,0.6321301460266113
34,0.9886947870254517,0.2072274535894394,0.9057376980781555,0.5735155344009399
35,0.9794450402259827,0.22941789031028748,0.8852459192276001,0.5826359987258911
36,0.9753340482711792,0.23589812219142914,0.9221311211585999,0.5340548157691956
