epoch,accuracy,loss,val_accuracy,val_loss
0,0.07997311651706696,3.223921775817871,0.1134408637881279,2.939361095428467
1,0.12634408473968506,2.802131175994873,0.1295698881149292,2.689563035964966
2,0.16586022078990936,2.5813326835632324,0.18333333730697632,2.5099873542785645
3,0.21538978815078735,2.4002444744110107,0.2642472982406616,2.1940724849700928
4,0.29475805163383484,2.1302168369293213,0.37150537967681885,1.9636759757995605
5,0.38837364315986633,1.856420636177063,0.44274193048477173,1.7389512062072754
6,0.46579301357269287,1.6262881755828857,0.5459677577018738,1.4383466243743896
7,0.5333333611488342,1.4366389513015747,0.6088709831237793,1.188841700553894
8,0.5925403237342834,1.2653988599777222,0.6518816947937012,1.0909234285354614
9,0.6318548321723938,1.1369274854660034,0.6744623780250549,1.0112742185592651
10,0.6704301238059998,1.0280150175094604,0.7091397643089294,0.9440916180610657
11,0.710618257522583,0.9125362634658813,0.7411290407180786,0.8050349354743958
12,0.7478494644165039,0.7949122786521912,0.749193549156189,0.7963700294494629
13,0.7655242085456848,0.7442600727081299,0.7946236729621887,0.6676503419876099
14,0.7836021780967712,0.68520188331604,0.7876344323158264,0.650005578994751
15,0.8051075339317322,0.6229050755500793,0.7938172221183777,0.6516909599304199
16,0.8239919543266296,0.5764265060424805,0.8177419304847717,0.5810722708702087
17,0.824462354183197,0.5605077147483826,0.8196236491203308,0.5586800575256348
18,0.8459677696228027,0.49417006969451904,0.8258064389228821,0.571643590927124
19,0.8522177338600159,0.46718829870224,0.8432795405387878,0.4992661476135254
20,0.8583333492279053,0.44883230328559875,0.8478494882583618,0.5029134154319763
21,0.8703628778457642,0.40760400891304016,0.8096774220466614,0.6190943121910095
22,0.8859543204307556,0.36922749876976013,0.8594086170196533,0.46726757287979126
23,0.8936827778816223,0.342413067817688,0.8360214829444885,0.5817269682884216
24,0.8897849321365356,0.3529494106769562,0.8594086170196533,0.47760897874832153
25,0.8947580456733704,0.3364853858947754,0.852688193321228,0.5102012157440186
26,0.9009408354759216,0.31191274523735046,0.8586021661758423,0.5108416676521301
27,0.9085349440574646,0.2970847189426422,0.875806450843811,0.4516231119632721
28,0.9156585931777954,0.26744791865348816,0.8537634611129761,0.5068613290786743
29,0.9186155796051025,0.2604632079601288,0.875268816947937,0.4408520758152008
30,0.9240591526031494,0.23927569389343262,0.8663978576660156,0.49320775270462036
31,0.9256720542907715,0.2394893616437912,0.8793010711669922,0.43350765109062195
32,0.9303763508796692,0.2244747430086136,0.8653225898742676,0.4936250150203705
33,0.925537645816803,0.2362104207277298,0.8782258033752441,0.4402192234992981
34,0.9346774220466614,0.21049433946609497,0.875268816947937,0.4723902940750122
35,0.9360215067863464,0.19837351143360138,0.8637096881866455,0.5366613268852234
36,0.9340725541114807,0.21231448650360107,0.8655914068222046,0.506327748298645
37,0.9436156153678894,0.17940741777420044,0.8768817186355591,0.4690365791320801
38,0.9440860152244568,0.18185657262802124,0.8790322542190552,0.4701458215713501
39,0.9420698881149292,0.18920649588108063,0.8569892644882202,0.5378981232643127
40,0.9405913949012756,0.19565244019031525,0.8844085931777954,0.4348416030406952
41,0.9443548321723938,0.1809818595647812,0.8736559152603149,0.4841843247413635
42,0.9465726017951965,0.16952043771743774,0.8868279457092285,0.46272948384284973
43,0.9470430016517639,0.17050449550151825,0.8900537490844727,0.4432235658168793
44,0.9477150440216064,0.16337184607982635,0.8790322542190552,0.48320165276527405
45,0.9530242085456848,0.14839671552181244,0.8817204236984253,0.46794456243515015
46,0.9542338848114014,0.14623108506202698,0.8830645084381104,0.48247092962265015
47,0.9588709473609924,0.12892316281795502,0.8817204236984253,0.5028551816940308
48,0.9563171863555908,0.14141717553138733,0.8784946203231812,0.5144913792610168
49,0.9497984051704407,0.16217531263828278,0.8833333253860474,0.49385571479797363
50,0.9563844203948975,0.14490720629692078,0.89838707447052,0.4179859757423401
51,0.9599462151527405,0.1255120038986206,0.8935483694076538,0.4606783986091614
52,0.9625672101974487,0.11959930509328842,0.8790322542190552,0.5327042937278748
53,0.9635752439498901,0.11534911394119263,0.8900537490844727,0.4727209210395813
54,0.9652553796768188,0.10759494453668594,0.8959677219390869,0.47177767753601074
55,0.9629032015800476,0.11476883292198181,0.9008064270019531,0.4267268776893616
56,0.9653897881507874,0.11484313011169434,0.8919354677200317,0.5129059553146362
