epoch,accuracy,loss,val_accuracy,val_loss
0,0.18755760788917542,3.301501750946045,0.6077419519424438,3.0178349018096924
1,0.46175116300582886,2.8869922161102295,0.6935483813285828,2.6141061782836914
2,0.5769585371017456,2.552107095718384,0.6961290240287781,2.2946245670318604
3,0.634101390838623,2.3071343898773193,0.6977419257164001,2.0462169647216797
4,0.6405529975891113,2.1104629039764404,0.7012903094291687,1.8511128425598145
5,0.6589861512184143,1.9768669605255127,0.7064515948295593,1.701964259147644
6,0.6612903475761414,1.8542377948760986,0.7074193358421326,1.5820730924606323
7,0.6723502278327942,1.7835032939910889,0.7112902998924255,1.4881709814071655
8,0.6695852279663086,1.6928361654281616,0.7119354605674744,1.4130525588989258
9,0.6769585013389587,1.6257792711257935,0.7151612639427185,1.3515523672103882
10,0.6774193644523621,1.5780644416809082,0.7180644869804382,1.300878643989563
11,0.6847926378250122,1.530766487121582,0.7196774482727051,1.2587240934371948
12,0.6870967745780945,1.5076113939285278,0.7196774482727051,1.2240124940872192
13,0.6870967745780945,1.4826407432556152,0.7212903499603271,1.1942336559295654
14,0.6774193644523621,1.4714139699935913,0.7225806713104248,1.1695977449417114
15,0.6797235012054443,1.450735330581665,0.7241935729980469,1.1489485502243042
16,0.6930875778198242,1.402854561805725,0.7264516353607178,1.1307346820831299
17,0.6894009113311768,1.3923265933990479,0.727419376373291,1.11452317237854
18,0.6963133811950684,1.3805054426193237,0.727419376373291,1.1009464263916016
19,0.6898617744445801,1.3711395263671875,0.7280645370483398,1.089277744293213
20,0.6894009113311768,1.3656909465789795,0.7283871173858643,1.0778939723968506
21,0.6843317747116089,1.370801329612732,0.7290322780609131,1.0704457759857178
22,0.691705048084259,1.3450977802276611,0.7283871173858643,1.0622153282165527
23,0.6889401078224182,1.3535737991333008,0.731290340423584,1.0541473627090454
24,0.6903225779533386,1.323097825050354,0.7296774387359619,1.0475189685821533
25,0.6870967745780945,1.337038516998291,0.731290340423584,1.040063738822937
26,0.6884792447090149,1.320678472518921,0.731290340423584,1.0333209037780762
27,0.6907833814620972,1.3244150876998901,0.731290340423584,1.0295171737670898
28,0.6829493045806885,1.2953708171844482,0.7319355010986328,1.0249931812286377
29,0.6880184412002563,1.3135286569595337,0.732903242111206,1.0219664573669434
30,0.6843317747116089,1.2835561037063599,0.7341935634613037,1.0187616348266602
31,0.6857143044471741,1.3019458055496216,0.7341935634613037,1.0148147344589233
32,0.6870967745780945,1.3073787689208984,0.7345161437988281,1.0113613605499268
33,0.6894009113311768,1.2798335552215576,0.7348387241363525,1.0073407888412476
34,0.7055299282073975,1.2803370952606201,0.7377419471740723,1.0061663389205933
35,0.7009216547012329,1.2588626146316528,0.7383871078491211,1.0020982027053833
36,0.6949308514595032,1.2977721691131592,0.7380645275115967,1.0002113580703735
37,0.6953917145729065,1.2684463262557983,0.7380645275115967,0.9984163045883179
38,0.6926267147064209,1.3029872179031372,0.7387096881866455,0.9953485727310181
39,0.6912442445755005,1.2769951820373535,0.7374193668365479,0.993964672088623
40,0.6843317747116089,1.2591084241867065,0.7380645275115967,0.9918810725212097
41,0.6944700479507446,1.257513165473938,0.7396774291992188,0.9888827204704285
42,0.6847926378250122,1.2634425163269043,0.7390322685241699,0.9880229234695435
43,0.7027649879455566,1.2637065649032593,0.7390322685241699,0.98602694272995
44,0.6981566548347473,1.251021146774292,0.7409677505493164,0.9834646582603455
45,0.6953917145729065,1.2523306608200073,0.740645170211792,0.9827607870101929
46,0.6843317747116089,1.2671829462051392,0.7396774291992188,0.9819662570953369
47,0.695852518081665,1.2575668096542358,0.7400000095367432,0.9808226823806763
48,0.6912442445755005,1.282254695892334,0.7403225898742676,0.9784056544303894
49,0.6926267147064209,1.2411476373672485,0.7419354915618896,0.9772890210151672
50,0.6774193644523621,1.2825933694839478,0.7403225898742676,0.9766233563423157
51,0.6930875778198242,1.2387224435806274,0.740645170211792,0.9770161509513855
52,0.6940092444419861,1.242238998413086,0.740645170211792,0.975477397441864
53,0.6907833814620972,1.2401740550994873,0.7409677505493164,0.9741201400756836
54,0.6783410310745239,1.2728902101516724,0.740645170211792,0.9736467599868774
55,0.6903225779533386,1.2561208009719849,0.740645170211792,0.9732409119606018
56,0.6829493045806885,1.2695791721343994,0.7409677505493164,0.9732263684272766
57,0.6788018345832825,1.285474181175232,0.7409677505493164,0.9721875190734863
58,0.6944700479507446,1.2363256216049194,0.7409677505493164,0.971130907535553
59,0.6811059713363647,1.2667750120162964,0.7412903308868408,0.9701367020606995
60,0.6903225779533386,1.2212188243865967,0.7400000095367432,0.9706732630729675
