epoch,accuracy,loss,val_accuracy,val_loss
0,0.10322580486536026,3.388422727584839,0.3219354748725891,3.2026219367980957
1,0.32096773386001587,3.101893186569214,0.6361290216445923,2.921767234802246
2,0.46451613306999207,2.8417770862579346,0.6838709712028503,2.679107189178467
3,0.5532258152961731,2.6404013633728027,0.689032256603241,2.467634439468384
4,0.5806451439857483,2.460561752319336,0.6893548369407654,2.2855417728424072
5,0.6080645322799683,2.304565668106079,0.6932258009910583,2.134260416030884
6,0.6516128778457642,2.1886813640594482,0.6935483813285828,2.002598524093628
7,0.6225806474685669,2.103705644607544,0.6970967650413513,1.8895527124404907
8,0.624193549156189,2.0086536407470703,0.6996774077415466,1.7966951131820679
9,0.64838707447052,1.9260070323944092,0.7041935324668884,1.7155182361602783
10,0.6516128778457642,1.840303897857666,0.7083870768547058,1.6424647569656372
11,0.6580645442008972,1.8063610792160034,0.7074193358421326,1.579306960105896
12,0.6629032492637634,1.78299880027771,0.7096773982048035,1.5260214805603027
13,0.6645161509513855,1.7043904066085815,0.7129032015800476,1.4775831699371338
14,0.6661290526390076,1.6583675146102905,0.713225781917572,1.4345653057098389
15,0.6661290526390076,1.6280373334884644,0.7145161032676697,1.3977515697479248
16,0.6532257795333862,1.6185133457183838,0.7164515852928162,1.3639240264892578
17,0.6838709712028503,1.603458285331726,0.717096745967865,1.335773229598999
18,0.6612903475761414,1.5681734085083008,0.7193548679351807,1.3106329441070557
19,0.6854838728904724,1.4980593919754028,0.7196774482727051,1.2862824201583862
20,0.6741935610771179,1.4808052778244019,0.7222580909729004,1.2671512365341187
21,0.67580646276474,1.5266318321228027,0.7238709926605225,1.2488597631454468
22,0.6854838728904724,1.4751553535461426,0.7238709926605225,1.2323431968688965
23,0.6661290526390076,1.4710198640823364,0.7251613140106201,1.218267560005188
24,0.6935483813285828,1.4488966464996338,0.7241935729980469,1.2031641006469727
25,0.6725806593894958,1.4681013822555542,0.725806474685669,1.189875602722168
26,0.6822580695152283,1.4155683517456055,0.7261290550231934,1.1792354583740234
27,0.6580645442008972,1.4142048358917236,0.7248387336730957,1.1677329540252686
28,0.6967741847038269,1.3953115940093994,0.7241935729980469,1.1573028564453125
29,0.6806451678276062,1.3826488256454468,0.7245161533355713,1.1483910083770752
30,0.6838709712028503,1.3420060873031616,0.725806474685669,1.1390217542648315
31,0.6870967745780945,1.4005829095840454,0.7267742156982422,1.1315033435821533
32,0.6806451678276062,1.3968591690063477,0.727419376373291,1.1246953010559082
33,0.6709677577018738,1.36696457862854,0.7283871173858643,1.1189186573028564
34,0.6951612830162048,1.3469886779785156,0.7303225994110107,1.112931489944458
35,0.6741935610771179,1.351409673690796,0.7306451797485352,1.1069554090499878
36,0.6709677577018738,1.3622163534164429,0.7300000190734863,1.1016371250152588
37,0.6790322661399841,1.3313794136047363,0.7300000190734863,1.097203016281128
38,0.6870967745780945,1.3473985195159912,0.7293548583984375,1.092951774597168
39,0.698387086391449,1.3098136186599731,0.7319355010986328,1.0871843099594116
40,0.6596774458885193,1.2996331453323364,0.7322580814361572,1.0834615230560303
41,0.6838709712028503,1.2996007204055786,0.7325806617736816,1.079687237739563
42,0.6854838728904724,1.3252359628677368,0.7322580814361572,1.0762726068496704
43,0.6806451678276062,1.292669653892517,0.7325806617736816,1.0741561651229858
44,0.6838709712028503,1.3139525651931763,0.7341935634613037,1.070131540298462
45,0.6645161509513855,1.3029981851577759,0.732903242111206,1.0680263042449951
46,0.6903225779533386,1.2704771757125854,0.7319355010986328,1.0649921894073486
47,0.6645161509513855,1.2778955698013306,0.7325806617736816,1.0628974437713623
48,0.6951612830162048,1.2904695272445679,0.7319355010986328,1.0620601177215576
49,0.6951612830162048,1.3288497924804688,0.7338709831237793,1.059515118598938
50,0.6903225779533386,1.2812973260879517,0.7335484027862549,1.0576764345169067
51,0.6774193644523621,1.2564406394958496,0.7332258224487305,1.0551749467849731
52,0.6741935610771179,1.305755615234375,0.7335484027862549,1.0541578531265259
53,0.6564516425132751,1.2960933446884155,0.7338709831237793,1.0519354343414307
54,0.6919354796409607,1.3129222393035889,0.7332258224487305,1.0494816303253174
55,0.6935483813285828,1.2798969745635986,0.7348387241363525,1.0483489036560059
56,0.6887096762657166,1.2157522439956665,0.7377419471740723,1.045074224472046
57,0.6741935610771179,1.335806131362915,0.7361290454864502,1.0427154302597046
58,0.6951612830162048,1.2359472513198853,0.7361290454864502,1.039632797241211
59,0.6822580695152283,1.2859728336334229,0.7354838848114014,1.0390268564224243
60,0.6548386812210083,1.2497185468673706,0.735161304473877,1.0369707345962524
61,0.6854838728904724,1.2392117977142334,0.7341935634613037,1.0361638069152832
62,0.6951612830162048,1.2195379734039307,0.735161304473877,1.0346599817276
63,0.6693548560142517,1.2903848886489868,0.7361290454864502,1.0342901945114136
64,0.6967741847038269,1.2558939456939697,0.7354838848114014,1.0336713790893555
65,0.6677419543266296,1.2457292079925537,0.7354838848114014,1.0328142642974854
66,0.6903225779533386,1.2477552890777588,0.7377419471740723,1.0318732261657715
67,0.6629032492637634,1.261262059211731,0.7377419471740723,1.0313732624053955
68,0.6806451678276062,1.2897216081619263,0.736774206161499,1.0286695957183838
69,0.6645161509513855,1.2484359741210938,0.7390322685241699,1.0274299383163452
70,0.6806451678276062,1.3030482530593872,0.7403225898742676,1.0256037712097168
71,0.6838709712028503,1.2595086097717285,0.7393548488616943,1.0247024297714233
72,0.6806451678276062,1.273229718208313,0.7374193668365479,1.025099277496338
73,0.6693548560142517,1.2652853727340698,0.7354838848114014,1.0270850658416748
74,0.6935483813285828,1.236769437789917,0.735161304473877,1.0269627571105957
75,0.6967741847038269,1.1954410076141357,0.7361290454864502,1.025748610496521
76,0.6806451678276062,1.2447154521942139,0.7364516258239746,1.0252937078475952
77,0.6629032492637634,1.268248200416565,0.7377419471740723,1.0236228704452515
78,0.6951612830162048,1.2225003242492676,0.7377419471740723,1.0225008726119995
79,0.6838709712028503,1.2379220724105835,0.7361290454864502,1.022545337677002
80,0.6822580695152283,1.2327914237976074,0.7383871078491211,1.0210797786712646
81,0.6870967745780945,1.2486382722854614,0.7361290454864502,1.0219968557357788
82,0.6903225779533386,1.2416131496429443,0.7364516258239746,1.0208213329315186
83,0.6596774458885193,1.280853033065796,0.7364516258239746,1.0204005241394043
84,0.6935483813285828,1.2095491886138916,0.7374193668365479,1.0193462371826172
85,0.7080644965171814,1.1967583894729614,0.736774206161499,1.0185798406600952
86,0.6693548560142517,1.232843041419983,0.7374193668365479,1.0177184343338013
87,0.6629032492637634,1.2317273616790771,0.7377419471740723,1.0170272588729858
88,0.6935483813285828,1.1706862449645996,0.7374193668365479,1.0171433687210083
89,0.6870967745780945,1.2241365909576416,0.7377419471740723,1.0178301334381104
90,0.6854838728904724,1.2351616621017456,0.7390322685241699,1.0166479349136353
91,0.6903225779533386,1.2860432863235474,0.7380645275115967,1.015194058418274
92,0.6838709712028503,1.20944344997406,0.7383871078491211,1.0153447389602661
93,0.7129032015800476,1.1818556785583496,0.7377419471740723,1.0146561861038208
94,0.67580646276474,1.2434972524642944,0.7364516258239746,1.0143382549285889
95,0.6709677577018738,1.2617913484573364,0.7377419471740723,1.0143160820007324
96,0.6645161509513855,1.259901523590088,0.736774206161499,1.0138769149780273
97,0.6870967745780945,1.1924798488616943,0.7393548488616943,1.0132930278778076
98,0.6741935610771179,1.231480598449707,0.7387096881866455,1.0144990682601929
99,0.6725806593894958,1.2333489656448364,0.7393548488616943,1.0126614570617676
100,0.6790322661399841,1.2196478843688965,0.7387096881866455,1.0118372440338135
101,0.6838709712028503,1.2337865829467773,0.7380645275115967,1.011181116104126
102,0.6709677577018738,1.2713416814804077,0.7374193668365479,1.0108740329742432
103,0.6661290526390076,1.19899582862854,0.7370967864990234,1.01253342628479
104,0.6725806593894958,1.2392704486846924,0.7380645275115967,1.0138205289840698
105,0.6822580695152283,1.2031956911087036,0.7383871078491211,1.011383295059204
106,0.698387086391449,1.2096883058547974,0.7390322685241699,1.0108920335769653
107,0.6774193644523621,1.2139712572097778,0.7387096881866455,1.0124434232711792
108,0.6693548560142517,1.2432180643081665,0.7387096881866455,1.0139771699905396
109,0.6645161509513855,1.1938717365264893,0.7374193668365479,1.0144435167312622
110,0.6677419543266296,1.2442529201507568,0.7380645275115967,1.012237548828125
111,0.7032257914543152,1.1870282888412476,0.7380645275115967,1.0109046697616577
112,0.6612903475761414,1.228466510772705,0.7380645275115967,1.0124760866165161
113,0.6677419543266296,1.2194395065307617,0.7380645275115967,1.0126984119415283
114,0.6548386812210083,1.2015503644943237,0.7387096881866455,1.013235330581665
115,0.6967741847038269,1.1577364206314087,0.7370967864990234,1.0109235048294067
116,0.6822580695152283,1.211740255355835,0.735161304473877,1.0118063688278198
117,0.6774193644523621,1.2063722610473633,0.7374193668365479,1.0107804536819458
118,0.6564516425132751,1.2412841320037842,0.7335484027862549,1.010774850845337
119,0.6709677577018738,1.238850474357605,0.7358064651489258,1.0102126598358154
120,0.6741935610771179,1.2379192113876343,0.736774206161499,1.0096696615219116
121,0.6790322661399841,1.2438509464263916,0.7345161437988281,1.0104587078094482
122,0.6838709712028503,1.185947060585022,0.7338709831237793,1.0117870569229126
123,0.6870967745780945,1.2437608242034912,0.7332258224487305,1.0120302438735962
124,0.7048386931419373,1.1525049209594727,0.7341935634613037,1.012223720550537
125,0.6790322661399841,1.2165359258651733,0.7354838848114014,1.0113842487335205
126,0.6806451678276062,1.2183855772018433,0.7364516258239746,1.0109111070632935
127,0.6532257795333862,1.227857232093811,0.735161304473877,1.010569453239441
128,0.6774193644523621,1.2064318656921387,0.7345161437988281,1.010980486869812
129,0.6709677577018738,1.2521542310714722,0.7335484027862549,1.010206699371338
130,0.6919354796409607,1.2527079582214355,0.736774206161499,1.0107978582382202
131,0.7016128897666931,1.212837815284729,0.7361290454864502,1.0098567008972168
132,0.698387086391449,1.1417052745819092,0.732903242111206,1.0115489959716797
133,0.6935483813285828,1.247257947921753,0.7341935634613037,1.0105466842651367
134,0.6725806593894958,1.1940773725509644,0.7338709831237793,1.0086294412612915
135,0.6645161509513855,1.240704894065857,0.7361290454864502,1.007477879524231
136,0.7016128897666931,1.186914324760437,0.7383871078491211,1.0076115131378174
137,0.67580646276474,1.1855669021606445,0.735161304473877,1.0090335607528687
138,0.6548386812210083,1.251419186592102,0.7374193668365479,1.0069725513458252
139,0.6854838728904724,1.177531361579895,0.7380645275115967,1.0063443183898926
140,0.7016128897666931,1.1267484426498413,0.7364516258239746,1.0067464113235474
141,0.6612903475761414,1.2214608192443848,0.7358064651489258,1.0076618194580078
142,0.6564516425132751,1.1875733137130737,0.7374193668365479,1.0067050457000732
143,0.6709677577018738,1.1691389083862305,0.7370967864990234,1.0078836679458618
144,0.6903225779533386,1.2055474519729614,0.7393548488616943,1.0074046850204468
145,0.6935483813285828,1.1393380165100098,0.7390322685241699,1.0073505640029907
146,0.6790322661399841,1.1675900220870972,0.7387096881866455,1.0073133707046509
147,0.6725806593894958,1.2341015338897705,0.7409677505493164,1.0076801776885986
148,0.6967741847038269,1.1843106746673584,0.7409677505493164,1.0070189237594604
149,0.6870967745780945,1.1818609237670898,0.7396774291992188,1.006914734840393
150,0.6693548560142517,1.240409016609192,0.740645170211792,1.0055749416351318
151,0.6725806593894958,1.2227731943130493,0.7396774291992188,1.0068366527557373
152,0.6629032492637634,1.2237663269042969,0.7380645275115967,1.006877064704895
153,0.6774193644523621,1.2288621664047241,0.7364516258239746,1.0062038898468018
154,0.6887096762657166,1.1858172416687012,0.7400000095367432,1.0055433511734009
155,0.6919354796409607,1.2152222394943237,0.7393548488616943,1.0055710077285767
156,0.67580646276474,1.1915879249572754,0.7390322685241699,1.006373405456543
157,0.6935483813285828,1.1354073286056519,0.7390322685241699,1.0055584907531738
158,0.6774193644523621,1.2230205535888672,0.7396774291992188,1.005635380744934
159,0.6838709712028503,1.192657232284546,0.7380645275115967,1.0059291124343872
160,0.6709677577018738,1.2215081453323364,0.7393548488616943,1.0052129030227661
161,0.6677419543266296,1.1728044748306274,0.7390322685241699,1.0035288333892822
162,0.699999988079071,1.1857945919036865,0.7377419471740723,1.005685806274414
163,0.6870967745780945,1.220078945159912,0.736774206161499,1.006353735923767
164,0.6822580695152283,1.2511820793151855,0.7380645275115967,1.0072344541549683
165,0.6661290526390076,1.1938519477844238,0.7387096881866455,1.007184386253357
166,0.6935483813285828,1.170983076095581,0.7409677505493164,1.0065997838974
167,0.6774193644523621,1.1941921710968018,0.7412903308868408,1.0072287321090698
168,0.6516128778457642,1.255882740020752,0.7409677505493164,1.0055248737335205
169,0.6629032492637634,1.177341341972351,0.7412903308868408,1.0051761865615845
170,0.6612903475761414,1.2510929107666016,0.7396774291992188,1.0053138732910156
171,0.698387086391449,1.1950803995132446,0.7400000095367432,1.0036487579345703
172,0.6838709712028503,1.2003427743911743,0.7393548488616943,1.0025814771652222
173,0.6870967745780945,1.1842467784881592,0.7390322685241699,1.0045310258865356
174,0.6806451678276062,1.2085685729980469,0.7393548488616943,1.0038260221481323
175,0.6806451678276062,1.150779366493225,0.7380645275115967,1.0043238401412964
176,0.6854838728904724,1.1610195636749268,0.7383871078491211,1.0040040016174316
177,0.6499999761581421,1.250614881515503,0.7396774291992188,1.0018229484558105
178,0.6741935610771179,1.1638137102127075,0.7403225898742676,1.001234531402588
179,0.6725806593894958,1.2035382986068726,0.7393548488616943,1.0005820989608765
180,0.6790322661399841,1.1776888370513916,0.7400000095367432,1.0010936260223389
181,0.6887096762657166,1.1635057926177979,0.7390322685241699,1.0018978118896484
182,0.6709677577018738,1.213356852531433,0.7400000095367432,0.9997959733009338
183,0.6693548560142517,1.2378472089767456,0.7383871078491211,1.0003974437713623
184,0.6790322661399841,1.2537994384765625,0.7393548488616943,0.9998160004615784
185,0.6790322661399841,1.1959807872772217,0.7390322685241699,0.9996823668479919
186,0.7145161032676697,1.1763720512390137,0.7396774291992188,0.9996389746665955
187,0.6967741847038269,1.1712019443511963,0.7400000095367432,1.0001155138015747
188,0.7080644965171814,1.1435503959655762,0.7403225898742676,0.9996034502983093
189,0.6516128778457642,1.2320576906204224,0.740645170211792,0.9970647096633911
190,0.7048386931419373,1.2037843465805054,0.7412903308868408,0.9975343346595764
191,0.6935483813285828,1.1923905611038208,0.7416129112243652,0.9969837665557861
192,0.6806451678276062,1.1956948041915894,0.7412903308868408,0.997636079788208
193,0.6822580695152283,1.2025787830352783,0.7403225898742676,0.9976826906204224
194,0.6887096762657166,1.163060188293457,0.7393548488616943,0.9988976120948792
195,0.6870967745780945,1.173194408416748,0.7383871078491211,0.9992724657058716
196,0.6774193644523621,1.1982817649841309,0.7393548488616943,0.9995673298835754
197,0.6677419543266296,1.2140233516693115,0.7400000095367432,0.9969723224639893
198,0.64838707447052,1.2244662046432495,0.7403225898742676,0.9977419972419739
199,0.6887096762657166,1.1906160116195679,0.7393548488616943,0.9983417987823486
200,0.6838709712028503,1.165298342704773,0.7380645275115967,0.9998507499694824
201,0.67580646276474,1.1999794244766235,0.7383871078491211,1.0006470680236816
202,0.6790322661399841,1.1783064603805542,0.7383871078491211,1.000978708267212
203,0.67580646276474,1.1722322702407837,0.7387096881866455,1.0002373456954956
204,0.7048386931419373,1.1441457271575928,0.7400000095367432,0.9975775480270386
205,0.6790322661399841,1.173160195350647,0.7396774291992188,0.9984118342399597
206,0.6790322661399841,1.1984100341796875,0.7387096881866455,0.9978520274162292
207,0.6741935610771179,1.2171565294265747,0.7396774291992188,0.9974412322044373
208,0.6967741847038269,1.2287007570266724,0.7390322685241699,0.9989340305328369
209,0.67580646276474,1.2023718357086182,0.7403225898742676,1.0001728534698486
210,0.6935483813285828,1.1438708305358887,0.7390322685241699,1.00258207321167
211,0.699999988079071,1.164336919784546,0.7393548488616943,1.0020066499710083
212,0.6774193644523621,1.1668403148651123,0.7412903308868408,1.0015519857406616
213,0.7032257914543152,1.2157042026519775,0.7409677505493164,1.0001903772354126
214,0.7016128897666931,1.1450819969177246,0.7403225898742676,0.9987143874168396
215,0.6790322661399841,1.142462968826294,0.7396774291992188,0.9970970749855042
216,0.6951612830162048,1.1944928169250488,0.7400000095367432,0.9982067346572876
217,0.698387086391449,1.1730146408081055,0.740645170211792,0.9997129440307617
218,0.698387086391449,1.1184983253479004,0.7422580718994141,0.9984986782073975
219,0.6677419543266296,1.1716670989990234,0.7435483932495117,0.9969695210456848
220,0.698387086391449,1.2311887741088867,0.744516134262085,0.9959287047386169
221,0.6677419543266296,1.2998870611190796,0.7429032325744629,0.9963361024856567
222,0.698387086391449,1.108908772468567,0.7448387145996094,0.9955093264579773
223,0.6645161509513855,1.1956381797790527,0.7432258129119873,0.9971489906311035
224,0.6854838728904724,1.1868135929107666,0.7429032325744629,0.9975006580352783
225,0.6709677577018738,1.2241922616958618,0.7432258129119873,0.9969710111618042
226,0.6903225779533386,1.1772825717926025,0.7422580718994141,0.9992374777793884
227,0.6725806593894958,1.1804733276367188,0.7422580718994141,0.9994840621948242
228,0.6838709712028503,1.1931709051132202,0.7409677505493164,0.9991130828857422
229,0.6693548560142517,1.1773900985717773,0.7409677505493164,0.9994935989379883
230,0.6838709712028503,1.1752123832702637,0.7416129112243652,1.000307559967041
231,0.6725806593894958,1.1268922090530396,0.7419354915618896,1.000370979309082
232,0.6645161509513855,1.2260055541992188,0.7416129112243652,1.0015431642532349
233,0.6854838728904724,1.2149336338043213,0.7422580718994141,1.0007688999176025
234,0.6838709712028503,1.1654099225997925,0.7412903308868408,1.0014728307724
235,0.699999988079071,1.1273945569992065,0.7422580718994141,1.0004780292510986
236,0.6774193644523621,1.2156903743743896,0.7416129112243652,1.0014631748199463
237,0.6806451678276062,1.1841827630996704,0.7400000095367432,0.999719500541687
238,0.6516128778457642,1.2198982238769531,0.7412903308868408,1.0004565715789795
239,0.6806451678276062,1.2009166479110718,0.7390322685241699,1.0008028745651245
240,0.699999988079071,1.164915919303894,0.7409677505493164,1.0006731748580933
241,0.6870967745780945,1.1626759767532349,0.7403225898742676,1.000113606452942
242,0.6725806593894958,1.2078673839569092,0.7409677505493164,1.000566840171814
243,0.6967741847038269,1.1586990356445312,0.7396774291992188,1.0018705129623413
244,0.6919354796409607,1.1385133266448975,0.7393548488616943,1.002456784248352
245,0.698387086391449,1.1805369853973389,0.7387096881866455,1.0017726421356201
246,0.6725806593894958,1.1794072389602661,0.740645170211792,0.9991893172264099
247,0.6661290526390076,1.257553219795227,0.740645170211792,1.000557541847229
248,0.6935483813285828,1.1126124858856201,0.7393548488616943,0.9989604353904724
249,0.6661290526390076,1.210504412651062,0.7409677505493164,0.9973293542861938
250,0.6741935610771179,1.1743581295013428,0.7403225898742676,0.9966090321540833
251,0.6774193644523621,1.1613303422927856,0.7393548488616943,0.9980823993682861
252,0.6709677577018738,1.224892258644104,0.7393548488616943,0.9981076121330261
253,0.6693548560142517,1.1870697736740112,0.7412903308868408,0.998212993144989
