epoch,accuracy,loss,val_accuracy,val_loss
0,0.07211021333932877,3.2607929706573486,0.106451615691185,2.897887706756592
1,0.12083332985639572,2.8602652549743652,0.10564516484737396,2.9960381984710693
2,0.1307123601436615,2.79966402053833,0.1575268805027008,2.6869513988494873
3,0.13178762793540955,2.7381672859191895,0.1341397911310196,2.7124431133270264
4,0.14361558854579926,2.7145771980285645,0.13306452333927155,2.829911708831787
5,0.1471102088689804,2.6768922805786133,0.1551075279712677,2.6457040309906006
6,0.14280913770198822,2.6735646724700928,0.16021504998207092,2.5686376094818115
7,0.15094086527824402,2.632044792175293,0.17204301059246063,2.5511858463287354
8,0.15672042965888977,2.6174206733703613,0.17043010890483856,2.5394928455352783
9,0.16713710129261017,2.592742919921875,0.19731183350086212,2.500617265701294
10,0.18655914068222046,2.5498595237731934,0.22338709235191345,2.4333994388580322
11,0.21196237206459045,2.4699618816375732,0.2588709592819214,2.3407785892486572
12,0.23077957332134247,2.4072396755218506,0.2456989288330078,2.3879659175872803
13,0.25732526183128357,2.3311808109283447,0.2919354736804962,2.198530912399292
14,0.2709677517414093,2.246150016784668,0.31370967626571655,2.1227023601531982
15,0.2943548262119293,2.169321060180664,0.33736559748649597,2.032463550567627
16,0.31928762793540955,2.0966639518737793,0.3629032373428345,1.932339072227478
17,0.33541667461395264,2.0421016216278076,0.38575267791748047,1.942842960357666
18,0.36008065938949585,1.9738616943359375,0.41102150082588196,1.8084813356399536
19,0.3756048381328583,1.8998684883117676,0.45241934061050415,1.6915125846862793
20,0.3987903296947479,1.8249166011810303,0.45725807547569275,1.671877384185791
21,0.42076611518859863,1.7639708518981934,0.4981182813644409,1.5673490762710571
22,0.44858869910240173,1.6818630695343018,0.5290322303771973,1.4549603462219238
23,0.4602150619029999,1.6757808923721313,0.35725805163383484,2.1650850772857666
24,0.4911290407180786,1.5865083932876587,0.5438172221183777,1.5056546926498413
25,0.5030913949012756,1.5344411134719849,0.5776881575584412,1.3484899997711182
26,0.5131048560142517,1.4960012435913086,0.5494623780250549,1.4445877075195312
27,0.5364919304847717,1.4431654214859009,0.5814515948295593,1.3986024856567383
28,0.5561155676841736,1.4059261083602905,0.5989247560501099,1.283347487449646
29,0.5825268626213074,1.330820918083191,0.6336021423339844,1.2685080766677856
