epoch,accuracy,loss,val_accuracy,val_loss
0,0.07863799482584,9.55361557006836,0.030645161867141724,6.906532287597656
1,0.1390680968761444,3.1246256828308105,0.03129032254219055,9.760686874389648
2,0.18878136575222015,2.559025526046753,0.06645161658525467,5.694287300109863
3,0.2636200785636902,2.235062837600708,0.3261290192604065,2.135315179824829
4,0.3535842299461365,1.9798380136489868,0.3977419435977936,1.8505809307098389
5,0.4837992787361145,1.624893069267273,0.5793548226356506,1.370330810546875
6,0.5717204213142395,1.3705711364746094,0.6493548154830933,1.1388331651687622
7,0.6345161199569702,1.1814494132995605,0.6780645251274109,1.0364303588867188
8,0.6749820709228516,1.0530003309249878,0.7316129207611084,0.8991789817810059
9,0.7050179243087769,0.961778461933136,0.7416129112243652,0.8653956055641174
10,0.7380645275115967,0.8755371570587158,0.7419354915618896,0.849266529083252
11,0.7552688121795654,0.8208044767379761,0.7767741680145264,0.7724390625953674
12,0.7763799428939819,0.7596003413200378,0.7819355130195618,0.7372870445251465
13,0.7936559319496155,0.7074087262153625,0.7890322804450989,0.714240312576294
14,0.8072043061256409,0.6733138561248779,0.7629032135009766,0.8049847483634949
15,0.8217921257019043,0.6266175508499146,0.8180645108222961,0.6441475749015808
16,0.8287813663482666,0.5961043238639832,0.8354838490486145,0.5649093389511108
17,0.8421863913536072,0.5624978542327881,0.8277419209480286,0.6131340265274048
18,0.852688193321228,0.5309882164001465,0.8080645203590393,0.6954264044761658
19,0.8548028469085693,0.5266544222831726,0.8509677648544312,0.5202869176864624
20,0.8646953701972961,0.48804694414138794,0.8309677243232727,0.5848042368888855
21,0.8665233254432678,0.4825323522090912,0.8448387384414673,0.5645144581794739
22,0.8781720399856567,0.4469258785247803,0.8564516305923462,0.5062309503555298
23,0.8816128969192505,0.4344930350780487,0.8596774339675903,0.511358380317688
24,0.8840143084526062,0.43132951855659485,0.8364515900611877,0.6139463186264038
25,0.8908960819244385,0.40425628423690796,0.8351612687110901,0.58355313539505
26,0.8932616710662842,0.3938402831554413,0.8783870935440063,0.455643892288208
27,0.9030824303627014,0.3727604150772095,0.8603225946426392,0.5221696496009827
28,0.9006810188293457,0.3796180486679077,0.875806450843811,0.46018633246421814
29,0.9072401523590088,0.35562819242477417,0.8738709688186646,0.4890071749687195
30,0.90663081407547,0.35321226716041565,0.8812903165817261,0.4391126334667206
31,0.9122222065925598,0.33706724643707275,0.8651612997055054,0.5186932682991028
32,0.9112544655799866,0.33565783500671387,0.8825806379318237,0.4424046576023102
33,0.9162365794181824,0.32564443349838257,0.8877419233322144,0.4382522702217102
34,0.9198924899101257,0.31355997920036316,0.8799999952316284,0.4471634328365326
35,0.9226523041725159,0.3009876310825348,0.8803225755691528,0.46929991245269775
36,0.9236917495727539,0.2988992929458618,0.8883870840072632,0.44760391116142273
37,0.9300000071525574,0.27678942680358887,0.8751612901687622,0.4899493157863617
38,0.9305376410484314,0.2776237726211548,0.8919354677200317,0.44104650616645813
39,0.9315053820610046,0.2713771164417267,0.8799999952316284,0.4572259783744812
40,0.9329032301902771,0.27733516693115234,0.8832257986068726,0.4717152714729309
41,0.9330107569694519,0.2641748785972595,0.8777419328689575,0.5178869366645813
42,0.9352329969406128,0.2621918320655823,0.8832257986068726,0.4562395513057709
43,0.9387454986572266,0.25233903527259827,0.8693548440933228,0.5494075417518616
44,0.9387813806533813,0.24726837873458862,0.8909677267074585,0.4209286868572235
45,0.940645158290863,0.24021971225738525,0.8899999856948853,0.47196006774902344
46,0.9436200857162476,0.23238497972488403,0.8709677457809448,0.5445036888122559
47,0.9440860152244568,0.228319451212883,0.8841935396194458,0.5015376210212708
48,0.9449104070663452,0.22275806963443756,0.8732258081436157,0.5317991375923157
49,0.9454838633537292,0.22488272190093994,0.8990322351455688,0.43086808919906616
50,0.9393548369407654,0.2536323666572571,0.8893548250198364,0.44160231947898865
51,0.9501075148582458,0.2098819762468338,0.9064516425132751,0.4322707951068878
52,0.9537276029586792,0.1982429474592209,0.889032244682312,0.4804644286632538
53,0.9500716924667358,0.20607507228851318,0.8870967626571655,0.5034959316253662
54,0.9520071744918823,0.2041972577571869,0.8680645227432251,0.5837379097938538
55,0.9522939324378967,0.1983467936515808,0.9012902975082397,0.41878440976142883
56,0.952724039554596,0.1964855194091797,0.8729032278060913,0.5572043657302856
57,0.954372763633728,0.19512765109539032,0.9038709402084351,0.4270859360694885
58,0.9546236395835876,0.19069179892539978,0.8980644941329956,0.4584987759590149
59,0.9559856653213501,0.1893950253725052,0.9009677171707153,0.4336341619491577
60,0.9572759866714478,0.18205341696739197,0.8938709497451782,0.48684659600257874
61,0.9574193358421326,0.1891198307275772,0.9032257795333862,0.40899282693862915
62,0.9614695310592651,0.16630974411964417,0.9025806188583374,0.46107760071754456
63,0.9603584408760071,0.17320740222930908,0.9090322852134705,0.43303778767585754
64,0.9589964151382446,0.17700476944446564,0.9119355082511902,0.4169981777667999
65,0.963763415813446,0.16134518384933472,0.9074193835258484,0.43723970651626587
66,0.9599999785423279,0.17114104330539703,0.8948386907577515,0.4728498160839081
67,0.9668458700180054,0.15271976590156555,0.9045161008834839,0.44743356108665466
68,0.9668100476264954,0.14966325461864471,0.889032244682312,0.5160470604896545
69,0.9644085764884949,0.15629372000694275,0.902258038520813,0.48007577657699585
70,0.9613620042800903,0.16610388457775116,0.9074193835258484,0.44095784425735474
71,0.9684587717056274,0.1460816115140915,0.8712903261184692,0.6581487655639648
72,0.9608960747718811,0.17259085178375244,0.8716129064559937,0.5834260582923889
73,0.9630107283592224,0.168278306722641,0.9019354581832886,0.4846136271953583
74,0.9656988978385925,0.15534426271915436,0.9067742228507996,0.4195325970649719
75,0.9727957248687744,0.1268482804298401,0.9116129279136658,0.4263722002506256
76,0.9653046727180481,0.15153171122074127,0.9122580885887146,0.4204971492290497
77,0.97247314453125,0.12619777023792267,0.9103226065635681,0.4170527160167694
78,0.9696057438850403,0.14027538895606995,0.9006451368331909,0.49381962418556213
