epoch,accuracy,loss,val_accuracy,val_loss
0,0.0834677442908287,3.1677184104919434,0.12876343727111816,2.7717809677124023
1,0.1496639847755432,2.690289258956909,0.1639784872531891,2.5125224590301514
2,0.19025537371635437,2.489654302597046,0.2110215127468109,2.344928741455078
3,0.26989248394966125,2.1909286975860596,0.33682796359062195,1.8954901695251465
4,0.3573252558708191,1.852772831916809,0.425537645816803,1.6267268657684326
5,0.4538978636264801,1.5750513076782227,0.5543010830879211,1.323685884475708
6,0.542674720287323,1.3335963487625122,0.6284946203231812,1.1234140396118164
7,0.612500011920929,1.1581926345825195,0.6846774220466614,0.9781504273414612
8,0.6690860390663147,1.0079847574234009,0.7147849202156067,0.8551744222640991
9,0.7022177577018738,0.9058908820152283,0.7462365627288818,0.7894389629364014
10,0.7472445964813232,0.7908403873443604,0.773118257522583,0.7006080150604248
11,0.7722446322441101,0.7107831835746765,0.7895161509513855,0.6512420773506165
12,0.7962365746498108,0.6469987034797668,0.800268828868866,0.6743853688240051
13,0.8066532015800476,0.6054188013076782,0.8190860152244568,0.5866100788116455
14,0.8365591168403625,0.5219821929931641,0.822849452495575,0.5864737033843994
15,0.8426074981689453,0.4910907745361328,0.8470430374145508,0.5251457691192627
16,0.8708333373069763,0.4162101447582245,0.8446236848831177,0.5374281406402588
17,0.8731182813644409,0.40349483489990234,0.800537645816803,0.6778413653373718
18,0.874462366104126,0.3942142426967621,0.8693548440933228,0.44512203335762024
19,0.883938193321228,0.358720600605011,0.852957010269165,0.5118154287338257
20,0.886962354183197,0.36514705419540405,0.8486559391021729,0.5193332433700562
21,0.898924708366394,0.31990349292755127,0.8475806713104248,0.5423983931541443
22,0.9079301357269287,0.29329538345336914,0.8642473220825195,0.4723384976387024
23,0.9112231135368347,0.2820401191711426,0.8575268983840942,0.5145531892776489
24,0.9166666865348816,0.2640184164047241,0.8900537490844727,0.4129209518432617
25,0.9215053915977478,0.24789740145206451,0.8784946203231812,0.45285850763320923
26,0.9270833134651184,0.23963773250579834,0.8825268745422363,0.41003385186195374
27,0.9300402998924255,0.22467105090618134,0.8782258033752441,0.4408552944660187
28,0.9334005117416382,0.2140672355890274,0.8897849321365356,0.43348437547683716
29,0.9325940608978271,0.22337783873081207,0.8895161151885986,0.42021915316581726
30,0.9339381456375122,0.2068445235490799,0.8868279457092285,0.4322145879268646
31,0.9427419304847717,0.18316805362701416,0.8951612710952759,0.3881244957447052
32,0.9371639490127563,0.19798661768436432,0.7758064270019531,0.9263030886650085
33,0.9250671863555908,0.25220978260040283,0.8911290168762207,0.3882783055305481
34,0.9475134611129761,0.17073984444141388,0.8913978338241577,0.43863794207572937
35,0.9496639966964722,0.17213067412376404,0.8860214948654175,0.4598447382450104
36,0.9543010592460632,0.14554955065250397,0.9008064270019531,0.3876565396785736
37,0.9510752558708191,0.167109414935112,0.8798387050628662,0.4872646629810333
38,0.9518817067146301,0.15504172444343567,0.8903225660324097,0.4361813962459564
39,0.958131730556488,0.13359038531780243,0.9086021780967712,0.3900319039821625
40,0.9541666507720947,0.1483723670244217,0.9005376100540161,0.3896324932575226
41,0.959811806678772,0.13142022490501404,0.8962365388870239,0.4273896813392639
42,0.9561156034469604,0.1462983638048172,0.8946236371994019,0.44587552547454834
43,0.9601478576660156,0.12809813022613525,0.8779569864273071,0.49997374415397644
44,0.9540994763374329,0.14736467599868774,0.9005376100540161,0.4018138349056244
45,0.9656586050987244,0.11655198782682419,0.897580623626709,0.42005884647369385
46,0.9605510830879211,0.13048067688941956,0.9107527136802673,0.3751581907272339
47,0.9662634134292603,0.11542144417762756,0.896774172782898,0.4387603998184204
48,0.9656586050987244,0.10504996031522751,0.9032257795333862,0.4169427454471588
49,0.9690860509872437,0.10488572716712952,0.8903225660324097,0.47561541199684143
50,0.969825267791748,0.0993228554725647,0.9024193286895752,0.4524337649345398
