epoch,accuracy,loss,val_accuracy,val_loss
0,0.043278083205223083,3.7209362983703613,0.049263350665569305,3.4367177486419678
1,0.0686003714799881,3.21333646774292,0.0391344390809536,4.992759704589844
2,0.09357734769582748,2.894538402557373,0.04005524888634682,4.63070821762085
3,0.10439687222242355,2.788867235183716,0.04650092124938965,3.4016361236572266
4,0.11245395988225937,2.7424983978271484,0.12384898960590363,2.742933750152588
5,0.12258287519216537,2.6926019191741943,0.12108655273914337,2.7087297439575195
6,0.12741713225841522,2.6551012992858887,0.11049723625183105,2.6549174785614014
7,0.13075506687164307,2.635673999786377,0.13443830609321594,2.6255266666412354
8,0.14917127788066864,2.59326434135437,0.13029466569423676,2.605224847793579
9,0.14963167905807495,2.551485538482666,0.1468692421913147,2.5643417835235596
10,0.17138582468032837,2.4729394912719727,0.16022099554538727,2.5370171070098877
11,0.209829643368721,2.367394208908081,0.24631676077842712,2.336088180541992
12,0.2755524814128876,2.1659200191497803,0.3172191381454468,2.068737268447876
13,0.3176795542240143,1.9902350902557373,0.3420810401439667,1.9814767837524414
14,0.3709714412689209,1.8171892166137695,0.38535910844802856,1.8678889274597168
15,0.40976059436798096,1.6960381269454956,0.41988950967788696,1.737817406654358
16,0.4543047845363617,1.581460952758789,0.45764273405075073,1.6470047235488892
17,0.4842311143875122,1.4844547510147095,0.460405170917511,1.6667981147766113
18,0.532113254070282,1.3774234056472778,0.5354511737823486,1.4520018100738525
19,0.5408609509468079,1.323824167251587,0.5207182168960571,1.537482500076294
20,0.575276255607605,1.2425516843795776,0.5676795840263367,1.3844066858291626
21,0.5992172956466675,1.177746057510376,0.5916206240653992,1.3312854766845703
22,0.6207412481307983,1.108368158340454,0.5819520950317383,1.3678243160247803
23,0.6583793759346008,1.0230350494384766,0.6266114115715027,1.234643578529358
24,0.6785221099853516,0.9706876277923584,0.6174033284187317,1.3130414485931396
25,0.6952117681503296,0.910563588142395,0.6422652006149292,1.2273485660552979
26,0.7136279940605164,0.8650359511375427,0.6611418128013611,1.2090773582458496
27,0.7364180684089661,0.8024176359176636,0.6560773253440857,1.2174508571624756
28,0.7430939078330994,0.7785177230834961,0.6786372065544128,1.155426025390625
29,0.7531077265739441,0.759199321269989,0.659760594367981,1.233878254890442
30,0.7714088559150696,0.7117552161216736,0.6887661218643188,1.1523886919021606
