epoch,accuracy,loss,val_accuracy,val_loss
0,0.02857142873108387,3.67842173576355,0.018775509670376778,3.6110172271728516
1,0.044897958636283875,3.586254835128784,0.05632653087377548,3.551892042160034
2,0.0693877562880516,3.5294950008392334,0.11632653325796127,3.4957566261291504
3,0.0734693855047226,3.4968202114105225,0.1428571492433548,3.4391913414001465
4,0.12244898080825806,3.441439390182495,0.17142857611179352,3.386314868927002
5,0.1428571492433548,3.370093822479248,0.22244897484779358,3.333989381790161
6,0.15102040767669678,3.327615261077881,0.32122448086738586,3.2825098037719727
7,0.18367347121238708,3.2925000190734863,0.38081634044647217,3.232079267501831
8,0.2163265347480774,3.2503819465637207,0.41428571939468384,3.1826171875
9,0.22857142984867096,3.202091693878174,0.43551021814346313,3.1362595558166504
10,0.2897959053516388,3.1450934410095215,0.4538775384426117,3.088581085205078
11,0.31020408868789673,3.1085968017578125,0.47551020979881287,3.0444717407226562
12,0.29795917868614197,3.066905975341797,0.49673470854759216,3.00028657913208
13,0.3224489688873291,3.022024154663086,0.5122448801994324,2.957216501235962
14,0.33877551555633545,2.983198881149292,0.522040843963623,2.9155399799346924
15,0.3959183692932129,2.9259111881256104,0.5481632947921753,2.8750932216644287
16,0.4000000059604645,2.908782720565796,0.5551020503044128,2.835905075073242
17,0.3959183692932129,2.8700783252716064,0.5677551031112671,2.7963309288024902
18,0.3918367326259613,2.842109441757202,0.5771428346633911,2.7591090202331543
19,0.40816327929496765,2.8178024291992188,0.600408136844635,2.7230920791625977
20,0.43673470616340637,2.7999370098114014,0.6081632375717163,2.68790340423584
21,0.44081631302833557,2.739471912384033,0.6118367314338684,2.6530439853668213
22,0.4326530694961548,2.7229866981506348,0.6167346835136414,2.620393753051758
23,0.4571428596973419,2.6790194511413574,0.6216326355934143,2.587709903717041
24,0.48163264989852905,2.6637375354766846,0.6244897842407227,2.555812358856201
25,0.4653061330318451,2.640047550201416,0.6240816116333008,2.5249037742614746
26,0.5142857432365417,2.6113598346710205,0.6261224746704102,2.4951882362365723
27,0.4612244963645935,2.5668702125549316,0.6297959089279175,2.4652974605560303
28,0.5020408034324646,2.5436885356903076,0.632244884967804,2.436947822570801
29,0.4938775599002838,2.5263733863830566,0.6379591822624207,2.4105687141418457
30,0.518367350101471,2.480992317199707,0.6391837000846863,2.3830435276031494
31,0.48163264989852905,2.4947328567504883,0.6399999856948853,2.3569693565368652
32,0.5102040767669678,2.449575662612915,0.6440816521644592,2.331962823867798
33,0.5102040767669678,2.462663412094116,0.6453061103820801,2.307973623275757
34,0.5551020503044128,2.4035484790802,0.645714282989502,2.284383773803711
35,0.5469387769699097,2.371511936187744,0.6444898247718811,2.2603883743286133
36,0.5387755036354065,2.4037680625915527,0.6453061103820801,2.238096237182617
