epoch,accuracy,loss,val_accuracy,val_loss
0,0.07096774131059647,3.4502930641174316,0.29982078075408936,3.241060495376587
1,0.21935483813285828,3.1781601905822754,0.522042989730835,2.9651377201080322
2,0.37419354915618896,2.93098783493042,0.5462365746498108,2.7377452850341797
3,0.4048387110233307,2.773911476135254,0.5698924660682678,2.545898675918579
4,0.45967742800712585,2.610957384109497,0.574731171131134,2.3865606784820557
5,0.448387086391449,2.519307851791382,0.5831541419029236,2.2556655406951904
6,0.47580644488334656,2.389085531234741,0.5865591168403625,2.146413564682007
7,0.5,2.259227752685547,0.5912186503410339,2.0491037368774414
8,0.522580623626709,2.1992506980895996,0.5899641513824463,1.9689420461654663
9,0.5,2.1838526725769043,0.5924730896949768,1.9009267091751099
10,0.4935483932495117,2.121267318725586,0.5991039276123047,1.8439850807189941
11,0.5258064270019531,2.0663483142852783,0.5987455248832703,1.7957159280776978
12,0.5,2.045668601989746,0.6005376577377319,1.7545613050460815
13,0.5193548202514648,1.9949461221694946,0.5942652225494385,1.7187817096710205
14,0.5370967984199524,1.9370464086532593,0.601075291633606,1.6869829893112183
15,0.5451613068580627,1.961273193359375,0.5987455248832703,1.6581271886825562
16,0.5290322303771973,1.893508791923523,0.5955197215080261,1.633690357208252
17,0.5354838967323303,1.8960750102996826,0.5989247560501099,1.6113888025283813
18,0.5451613068580627,1.8601830005645752,0.6007168292999268,1.5927157402038574
19,0.5064516067504883,1.8873423337936401,0.6087813377380371,1.5766836404800415
20,0.5338709950447083,1.8036824464797974,0.6077060699462891,1.5610243082046509
21,0.5370967984199524,1.8352229595184326,0.6087813377380371,1.5482752323150635
22,0.5322580933570862,1.8059643507003784,0.6091398000717163,1.5397322177886963
23,0.5338709950447083,1.8054957389831543,0.6100358366966248,1.5284324884414673
24,0.5354838967323303,1.7933259010314941,0.6134408712387085,1.5172382593154907
25,0.5129032135009766,1.7997318506240845,0.6141576766967773,1.5083980560302734
26,0.5048387050628662,1.7787976264953613,0.6166666746139526,1.4992560148239136
27,0.5612903237342834,1.7516225576400757,0.6175627112388611,1.4922748804092407
28,0.5258064270019531,1.780210018157959,0.6175627112388611,1.4845929145812988
29,0.5403226017951965,1.7318542003631592,0.6152330040931702,1.478588581085205
30,0.5467742085456848,1.7587634325027466,0.6170250773429871,1.471699595451355
31,0.5354838967323303,1.7488943338394165,0.6186379790306091,1.4661450386047363
32,0.5435484051704407,1.6982167959213257,0.6168459057807922,1.462479591369629
33,0.5290322303771973,1.742739200592041,0.616487443447113,1.45658278465271
34,0.5290322303771973,1.7130368947982788,0.6152330040931702,1.4504514932632446
35,0.5483871102333069,1.72967529296875,0.6152330040931702,1.4474644660949707
36,0.524193525314331,1.689156174659729,0.6132616400718689,1.4438904523849487
37,0.5451613068580627,1.7064801454544067,0.6163082718849182,1.4397119283676147
38,0.5467742085456848,1.720428228378296,0.6182795763015747,1.4365564584732056
39,0.5532258152961731,1.6981091499328613,0.6152330040931702,1.4349952936172485
40,0.524193525314331,1.7217515707015991,0.6163082718849182,1.4318596124649048
41,0.5403226017951965,1.6572903394699097,0.6146953701972961,1.4282375574111938
42,0.5177419185638428,1.7187525033950806,0.6179211735725403,1.4259499311447144
43,0.5596774220466614,1.6328314542770386,0.6157706379890442,1.4265884160995483
44,0.5145161151885986,1.7275599241256714,0.6166666746139526,1.4237202405929565
45,0.5661290287971497,1.687990427017212,0.6177419424057007,1.425166368484497
46,0.5096774101257324,1.7645094394683838,0.6195340752601624,1.422686219215393
