epoch,accuracy,loss,val_accuracy,val_loss
0,0.08181817829608917,3.3592517375946045,0.11666666716337204,3.3092892169952393
1,0.23333333432674408,3.0505754947662354,0.16296295821666718,3.1569736003875732
2,0.3848484754562378,2.7684831619262695,0.192592591047287,3.013214588165283
3,0.5075757503509521,2.4785125255584717,0.2203703671693802,2.8920600414276123
4,0.5803030133247375,2.186872720718384,0.2370370328426361,2.773742914199829
5,0.653030276298523,1.9048010110855103,0.25740739703178406,2.6829183101654053
6,0.6924242377281189,1.6933205127716064,0.2648148238658905,2.625993251800537
7,0.7666666507720947,1.4699733257293701,0.28333333134651184,2.560041666030884
8,0.810606062412262,1.2801936864852905,0.2925925850868225,2.5267574787139893
9,0.8409090638160706,1.11785888671875,0.2944444417953491,2.5184273719787598
10,0.8787878751754761,0.9628486633300781,0.3018518388271332,2.5030603408813477
11,0.8999999761581421,0.8458218574523926,0.3092592656612396,2.4973676204681396
12,0.9454545378684998,0.7155445218086243,0.2944444417953491,2.5050196647644043
13,0.9515151381492615,0.631039559841156,0.3055555522441864,2.5353007316589355
14,0.9545454382896423,0.5440744757652283,0.3092592656612396,2.547365665435791
15,0.9666666388511658,0.4787990152835846,0.3222222328186035,2.55159068107605
16,0.9803030490875244,0.41929322481155396,0.32407405972480774,2.6128556728363037
17,0.9863636493682861,0.37068748474121094,0.3185185194015503,2.6254661083221436
18,0.9924242496490479,0.33067426085472107,0.31481480598449707,2.675814390182495
19,0.9818181991577148,0.29042160511016846,0.32407405972480774,2.7023675441741943
20,0.9848484992980957,0.2601507604122162,0.32407405972480774,2.7471578121185303
21,0.9848484992980957,0.24567736685276031,0.3185185194015503,2.7837183475494385
22,0.9909090995788574,0.20958206057548523,0.3222222328186035,2.801975965499878
23,0.9939393997192383,0.19062551856040955,0.3222222328186035,2.8770828247070312
24,0.9863636493682861,0.18569885194301605,0.31296294927597046,2.8778297901153564
25,0.9878787994384766,0.169037327170372,0.32592591643333435,2.921994686126709
26,0.989393949508667,0.15657590329647064,0.307407408952713,2.943951368331909
27,1.0,0.13459089398384094,0.3185185194015503,2.9827988147735596
28,1.0,0.12510617077350616,0.3092592656612396,3.026550054550171
29,0.9924242496490479,0.1180451512336731,0.3185185194015503,3.050765037536621
30,0.9969696998596191,0.10240305960178375,0.3222222328186035,3.0890116691589355
31,0.9969696998596191,0.09482826292514801,0.31111112236976624,3.128669261932373
32,0.9984848499298096,0.0955033153295517,0.3166666626930237,3.151658296585083
33,0.9984848499298096,0.0833849310874939,0.3166666626930237,3.1716175079345703
34,0.9984848499298096,0.06507055461406708,0.3333333432674408,3.161649227142334
35,0.9984848499298096,0.07921870797872543,0.32592591643333435,3.1974985599517822
36,1.0,0.07430078834295273,0.3314814865589142,3.2136056423187256
37,0.9954545497894287,0.076229989528656,0.3314814865589142,3.246805429458618
38,0.9984848499298096,0.06127527356147766,0.3296296298503876,3.3003523349761963
39,0.9924242496490479,0.06586886197328568,0.3314814865589142,3.3394112586975098
40,0.9984848499298096,0.06020887568593025,0.3333333432674408,3.3675880432128906
41,0.9969696998596191,0.054619453847408295,0.3351851999759674,3.4093358516693115
0,0.06969697028398514,3.3527188301086426,0.10740740597248077,3.264038324356079
1,0.23787878453731537,3.0266034603118896,0.1666666716337204,3.1272213459014893
2,0.4151515066623688,2.7299997806549072,0.2074074000120163,2.9621150493621826
3,0.5045454502105713,2.441401243209839,0.20370370149612427,2.8345580101013184
4,0.5636363625526428,2.160282850265503,0.25740739703178406,2.6882715225219727
5,0.6439393758773804,1.9024312496185303,0.27407407760620117,2.5761823654174805
6,0.7075757384300232,1.6439383029937744,0.28333333134651184,2.503401756286621
7,0.7681818008422852,1.4400163888931274,0.2944444417953491,2.438936471939087
8,0.7863636612892151,1.2573504447937012,0.2925925850868225,2.3907454013824463
9,0.8060606122016907,1.1306813955307007,0.29814815521240234,2.380136489868164
10,0.8303030133247375,1.0142616033554077,0.3018518388271332,2.341303825378418
11,0.8545454740524292,0.8861246109008789,0.3185185194015503,2.3364367485046387
12,0.8833333253860474,0.7846876382827759,0.307407408952713,2.3422577381134033
13,0.928787887096405,0.7059428691864014,0.31111112236976624,2.3475420475006104
14,0.8924242258071899,0.6560679078102112,0.3166666626930237,2.3297312259674072
