epoch,accuracy,loss,val_accuracy,val_loss
0,0.13409091532230377,3.140902042388916,0.2916666567325592,2.6089541912078857
1,0.4685606062412262,2.0710604190826416,0.4583333432674408,2.1099586486816406
2,0.7037878632545471,1.453536868095398,0.49444442987442017,1.8621439933776855
3,0.8162878751754761,1.0476698875427246,0.5166666507720947,1.712950348854065
4,0.8765151500701904,0.8123541474342346,0.5083333253860474,1.6396316289901733
5,0.9068182110786438,0.6541503667831421,0.5083333253860474,1.69109308719635
6,0.918181836605072,0.5230919122695923,0.5138888955116272,1.6020643711090088
7,0.9333333373069763,0.4487450420856476,0.5027777552604675,1.6372945308685303
8,0.9435606002807617,0.381056547164917,0.5083333253860474,1.6500886678695679
9,0.9507575631141663,0.33060121536254883,0.5111111402511597,1.659395694732666
10,0.9553030133247375,0.2910725176334381,0.5138888955116272,1.6696488857269287
11,0.970075786113739,0.25546374917030334,0.5055555701255798,1.6826292276382446
12,0.9594696760177612,0.22875206172466278,0.5166666507720947,1.6818047761917114
13,0.967424213886261,0.20978790521621704,0.5138888955116272,1.7191599607467651
14,0.9757575988769531,0.17802034318447113,0.5138888955116272,1.7424219846725464
15,0.9780303239822388,0.1606452465057373,0.4972222149372101,1.7485291957855225
16,0.9810606241226196,0.14654631912708282,0.5,1.8147571086883545
17,0.9799242615699768,0.13412335515022278,0.5083333253860474,1.8442590236663818
18,0.9848484992980957,0.11876269429922104,0.5,1.8697655200958252
19,0.9863636493682861,0.10952174663543701,0.5083333253860474,1.878193974494934
20,0.9856060743331909,0.10224165767431259,0.5111111402511597,1.9032658338546753
21,0.9909090995788574,0.09731990098953247,0.5027777552604675,1.849009394645691
22,0.9863636493682861,0.09307349473237991,0.5111111402511597,1.8341615200042725
23,0.989393949508667,0.08685331046581268,0.5027777552604675,1.9363367557525635
24,0.9916666746139526,0.0816972628235817,0.5249999761581421,1.945316195487976
25,0.9939393997192383,0.06900681555271149,0.5277777910232544,1.9275568723678589
26,0.9909090995788574,0.06885447353124619,0.5138888955116272,2.0103490352630615
27,0.9920454621315002,0.06504847854375839,0.5083333253860474,1.9767115116119385
28,0.9935606122016907,0.05575152486562729,0.5222222208976746,1.9879475831985474
29,0.9965909123420715,0.05165291577577591,0.5305555462837219,1.9907660484313965
30,0.9935606122016907,0.053913336247205734,0.5333333611488342,2.0585529804229736
31,0.9939393997192383,0.05034281313419342,0.5222222208976746,2.023566246032715
32,0.9916666746139526,0.05663496255874634,0.5333333611488342,2.0356242656707764
33,0.9939393997192383,0.04639677330851555,0.5249999761581421,2.0057973861694336
34,0.9901515245437622,0.05154284089803696,0.5222222208976746,2.0430753231048584
35,0.9943181872367859,0.04406166821718216,0.5333333611488342,2.1187736988067627
36,0.9924242496490479,0.04759933426976204,0.5472221970558167,2.112480640411377
