epoch,accuracy,loss,val_accuracy,val_loss
0,0.07293906807899475,3.2339837551116943,0.09580644965171814,2.9236764907836914
1,0.11369175463914871,2.8165218830108643,0.13354839384555817,2.7709381580352783
2,0.13057348132133484,2.727947235107422,0.1570967733860016,2.6094861030578613
3,0.13720430433750153,2.6902055740356445,0.15387097001075745,2.6249585151672363
4,0.14516128599643707,2.655697822570801,0.13322581350803375,2.7232367992401123
5,0.14749103784561157,2.6251511573791504,0.16032257676124573,2.556619167327881
6,0.1529032289981842,2.613835334777832,0.16741935908794403,2.509352207183838
7,0.15655913949012756,2.5946877002716064,0.1738709658384323,2.494168758392334
8,0.1691397875547409,2.564466953277588,0.18000000715255737,2.566148519515991
9,0.18817204236984253,2.5164549350738525,0.17290322482585907,2.6355605125427246
10,0.21899642050266266,2.417078971862793,0.2641935348510742,2.262275218963623
11,0.2455555498600006,2.343824863433838,0.27451613545417786,2.208965301513672
12,0.26763442158699036,2.259521007537842,0.29290321469306946,2.2325353622436523
13,0.28548386693000793,2.217289924621582,0.3396774232387543,2.04024076461792
14,0.3038709759712219,2.1368355751037598,0.31580644845962524,2.1032795906066895
15,0.3237992823123932,2.0932843685150146,0.3632258176803589,1.938520073890686
16,0.3542652428150177,1.9895670413970947,0.4077419340610504,1.7852743864059448
17,0.3812903165817261,1.9066542387008667,0.4516128897666931,1.6940672397613525
18,0.41508960723876953,1.7808244228363037,0.5012903213500977,1.5629971027374268
19,0.45724013447761536,1.67729914188385,0.4925806522369385,1.5960701704025269
20,0.4974910318851471,1.5775959491729736,0.5738709568977356,1.3603020906448364
21,0.5272401571273804,1.505577802658081,0.6090322732925415,1.2779953479766846
22,0.5587813854217529,1.4314783811569214,0.6567742228507996,1.1524616479873657
23,0.5898924469947815,1.3408801555633545,0.662580668926239,1.1645562648773193
24,0.6168459057807922,1.2792032957077026,0.7141935229301453,1.0528761148452759
25,0.639498233795166,1.2140474319458008,0.7254838943481445,0.9839916825294495
26,0.6634050011634827,1.1664003133773804,0.6729032397270203,1.1278783082962036
27,0.6818637847900391,1.1083804368972778,0.7061290144920349,1.0172568559646606
28,0.6917562484741211,1.0747997760772705,0.7480645179748535,0.9788966178894043
29,0.7140501737594604,1.0140620470046997,0.7477419376373291,0.9592928290367126
30,0.7249103784561157,0.9850879311561584,0.7599999904632568,0.9498381614685059
31,0.7326523065567017,0.9725105166435242,0.7948387265205383,0.8380519151687622
32,0.740071713924408,0.9294815063476562,0.7680644989013672,0.8657422661781311
33,0.7483870983123779,0.9201661944389343,0.7919355034828186,0.8134905695915222
34,0.7656630873680115,0.8719933032989502,0.7912903428077698,0.8447170853614807
35,0.7748386859893799,0.8460106253623962,0.8100000023841858,0.7807700037956238
36,0.7796773910522461,0.8232027292251587,0.7822580933570862,0.861924946308136
37,0.7891398072242737,0.8043761849403381,0.8177419304847717,0.7660960555076599
38,0.7945877909660339,0.7991251945495605,0.8170967698097229,0.7786848545074463
39,0.8076702356338501,0.7642334699630737,0.7651612758636475,0.9513939619064331
40,0.8105018138885498,0.7424309849739075,0.8022580742835999,0.8674910068511963
41,0.820286750793457,0.7177838683128357,0.8467742204666138,0.7003006935119629
42,0.837347686290741,0.6718651056289673,0.8322580456733704,0.7203234434127808
43,0.8357347846031189,0.6734670400619507,0.8506451845169067,0.7210683226585388
44,0.8449103832244873,0.6635104417800903,0.763225793838501,0.9885459542274475
45,0.8515053987503052,0.6387074589729309,0.841290295124054,0.6950829029083252
46,0.8480645418167114,0.6452598571777344,0.8612903356552124,0.6705015897750854
47,0.8575268983840942,0.6206404566764832,0.842903196811676,0.7225271463394165
48,0.8602150678634644,0.6168774366378784,0.8461290597915649,0.7380773425102234
49,0.8704301118850708,0.5797567963600159,0.8500000238418579,0.7493656873703003
50,0.8756631016731262,0.5669540166854858,0.8525806665420532,0.7396039366722107
51,0.8772042989730835,0.5656632781028748,0.8764516115188599,0.6164630651473999
52,0.8839426636695862,0.5377165079116821,0.8680645227432251,0.7047444581985474
53,0.8878494501113892,0.5291793942451477,0.8674193620681763,0.6315512657165527
54,0.8931899666786194,0.5072711706161499,0.8561290502548218,0.7105194926261902
55,0.8896774053573608,0.5261818766593933,0.8706451654434204,0.6606979966163635
56,0.8930107355117798,0.5160543322563171,0.8738709688186646,0.64809650182724
57,0.9026881456375122,0.48317453265190125,0.8777419328689575,0.6179242730140686
58,0.8979211449623108,0.49796634912490845,0.8754838705062866,0.7026593089103699
59,0.9046953320503235,0.48012810945510864,0.8774193525314331,0.675155520439148
60,0.9103584289550781,0.4572566747665405,0.8700000047683716,0.733963131904602
61,0.9079570174217224,0.4632784128189087,0.8661290407180786,0.7462536096572876
62,0.9069533944129944,0.4752042591571808,0.8874193429946899,0.6191805005073547
