epoch,accuracy,loss,val_accuracy,val_loss
0,0.04285714402794838,3.5974936485290527,0.0693877562880516,3.5133650302886963
1,0.0693877562880516,3.5057127475738525,0.13061223924160004,3.409684419631958
2,0.1051020398736,3.400853157043457,0.25755101442337036,3.3126111030578613
3,0.13367347419261932,3.3182780742645264,0.37183672189712524,3.220473527908325
4,0.20102040469646454,3.228001356124878,0.4310204088687897,3.132944107055664
5,0.24183674156665802,3.1523220539093018,0.48163264989852905,3.0513579845428467
6,0.27244898676872253,3.0773568153381348,0.5265306234359741,2.9743030071258545
7,0.29591837525367737,3.017631769180298,0.5493877530097961,2.90191650390625
8,0.3581632673740387,2.949300527572632,0.5771428346633911,2.833307981491089
9,0.37857142090797424,2.8850080966949463,0.5877550840377808,2.7686080932617188
10,0.3653061091899872,2.8308205604553223,0.5971428751945496,2.7072503566741943
11,0.41632652282714844,2.7659382820129395,0.6000000238418579,2.6499030590057373
12,0.43673470616340637,2.722987174987793,0.6024489998817444,2.5947773456573486
13,0.44999998807907104,2.6696200370788574,0.600408136844635,2.5428199768066406
14,0.4653061330318451,2.6172304153442383,0.6028571724891663,2.4925694465637207
15,0.47653061151504517,2.573529005050659,0.6024489998817444,2.446284055709839
16,0.4959183633327484,2.5422215461730957,0.6036734580993652,2.4014830589294434
17,0.4734693765640259,2.5034663677215576,0.6048979759216309,2.3597230911254883
18,0.5214285850524902,2.484320878982544,0.6057142615318298,2.3198444843292236
19,0.5234693884849548,2.422619342803955,0.6057142615318298,2.2826457023620605
20,0.518367350101471,2.402172088623047,0.6065306067466736,2.2471508979797363
21,0.5285714268684387,2.3685171604156494,0.6085714101791382,2.2145626544952393
22,0.5214285850524902,2.36215877532959,0.6073469519615173,2.183227777481079
23,0.5346938967704773,2.3085081577301025,0.6069387793540955,2.15315580368042
24,0.5346938967704773,2.2765982151031494,0.6106122732162476,2.124166488647461
25,0.5387755036354065,2.2751083374023438,0.6081632375717163,2.096688747406006
26,0.5469387769699097,2.2250008583068848,0.6077551245689392,2.070347785949707
