epoch,accuracy,loss,val_accuracy,val_loss
0,0.0367346927523613,3.616645336151123,0.06734693795442581,3.5170774459838867
1,0.07619047909975052,3.4968690872192383,0.21510204672813416,3.3985509872436523
2,0.11156462877988815,3.3971145153045654,0.2861224412918091,3.2876384258270264
3,0.1816326528787613,3.288039445877075,0.4175510108470917,3.1827616691589355
4,0.22857142984867096,3.1932907104492188,0.5020408034324646,3.084103584289551
5,0.28027209639549255,3.099656820297241,0.526938796043396,2.9915504455566406
6,0.3115646243095398,3.0209455490112305,0.5551020503044128,2.9054296016693115
7,0.3489795923233032,2.9414613246917725,0.5595918297767639,2.824876546859741
8,0.3857142925262451,2.86374831199646,0.5648979544639587,2.749971389770508
9,0.3918367326259613,2.8168752193450928,0.5759183764457703,2.679323673248291
10,0.4285714328289032,2.741879463195801,0.5836734771728516,2.6137542724609375
11,0.45986393094062805,2.6692981719970703,0.5869387984275818,2.551698923110962
12,0.4680272042751312,2.6297683715820312,0.5914285778999329,2.493595838546753
13,0.4897959232330322,2.5742716789245605,0.591020405292511,2.4391136169433594
14,0.49047619104385376,2.5235657691955566,0.5922449231147766,2.3876569271087646
15,0.4911564588546753,2.494926691055298,0.5971428751945496,2.339986801147461
16,0.5136054158210754,2.451075792312622,0.5975510478019714,2.294403553009033
17,0.523809552192688,2.40801739692688,0.6000000238418579,2.251551628112793
18,0.5068027377128601,2.3754451274871826,0.6024489998817444,2.2129268646240234
19,0.5190476179122925,2.33413028717041,0.6032652854919434,2.175248861312866
20,0.5258503556251526,2.310093402862549,0.6040816307067871,2.139186382293701
21,0.5258503556251526,2.3001577854156494,0.6048979759216309,2.106325626373291
22,0.5448979735374451,2.2546427249908447,0.6077551245689392,2.074911594390869
23,0.5653061270713806,2.2149171829223633,0.6085714101791382,2.0444562435150146
24,0.5408163070678711,2.213642120361328,0.6097959280014038,2.01615309715271
25,0.5387755036354065,2.191230297088623,0.6118367314338684,1.9898685216903687
26,0.5551020503044128,2.1602542400360107,0.6126530766487122,1.9646883010864258
27,0.539455771446228,2.1522581577301025,0.6151020526885986,1.9400595426559448
28,0.5564625859260559,2.106031656265259,0.6163265109062195,1.9168486595153809
