epoch,accuracy,loss,val_accuracy,val_loss
0,0.030716845765709877,3.4450697898864746,0.032258063554763794,3.437354803085327
1,0.029569892212748528,3.436600685119629,0.032258063554763794,3.4351694583892822
2,0.029928315430879593,3.435361862182617,0.032258063554763794,3.4349210262298584
3,0.03215053677558899,3.4403016567230225,0.032258063554763794,3.453464984893799
4,0.03075268864631653,3.436384916305542,0.032258063554763794,3.44246244430542
5,0.03960573300719261,3.4403679370880127,0.032258063554763794,3.782343864440918
6,0.06673835217952728,3.312361001968384,0.04741935431957245,3.522209882736206
7,0.11709677428007126,2.8841888904571533,0.1019354835152626,2.8491835594177246
8,0.12856630980968475,2.742349147796631,0.13129031658172607,2.7006914615631104
9,0.13727597892284393,2.6874213218688965,0.032258063554763794,5.976386070251465
10,0.13813620805740356,2.6749846935272217,0.12806451320648193,2.782031297683716
11,0.14043010771274567,2.6481618881225586,0.04483870789408684,5.538722515106201
12,0.14716845750808716,2.625303268432617,0.1109677404165268,3.0111441612243652
13,0.15197132527828217,2.602078914642334,0.15548387169837952,2.5320796966552734
14,0.1525089591741562,2.59112548828125,0.032258063554763794,6.511768341064453
15,0.15372760593891144,2.5786945819854736,0.16580645740032196,2.5015084743499756
16,0.15175627171993256,2.576505184173584,0.032258063554763794,6.186756610870361
17,0.1505734771490097,2.61474609375,0.05064516142010689,3.94883131980896
18,0.15681003034114838,2.547245979309082,0.032258063554763794,6.009332180023193
19,0.1594623625278473,2.5414748191833496,0.157419353723526,2.597520589828491
20,0.16713261604309082,2.5266425609588623,0.032258063554763794,5.824843883514404
21,0.1620430052280426,2.526991844177246,0.10548387467861176,2.849752426147461
22,0.1646236628293991,2.513216018676758,0.032258063554763794,6.580948352813721
23,0.1712186336517334,2.5181729793548584,0.10774193704128265,3.2984204292297363
24,0.17455197870731354,2.4923460483551025,0.032258063554763794,5.93734884262085
25,0.1829032301902771,2.481318712234497,0.03290322422981262,6.285245895385742
26,0.18784946203231812,2.4639532566070557,0.10612903535366058,3.196549892425537
27,0.1966308206319809,2.4279353618621826,0.032258063554763794,6.666369915008545
28,0.20777778327465057,2.3924190998077393,0.032258063554763794,6.962400913238525
29,0.21637992560863495,2.3583896160125732,0.14258064329624176,3.0218095779418945
30,0.22566308081150055,2.3198156356811523,0.030645161867141724,6.991878032684326
31,0.23727598786354065,2.2943406105041504,0.034838709980249405,6.791701316833496
32,0.2478853017091751,2.254673719406128,0.03258064389228821,7.28832483291626
33,0.2565233111381531,2.2453086376190186,0.042258065193891525,7.055277347564697
34,0.273333340883255,2.1898279190063477,0.029354838654398918,7.474376678466797
35,0.2846953272819519,2.14892840385437,0.032258063554763794,6.503935813903809
36,0.30000001192092896,2.1117944717407227,0.054516129195690155,4.476751804351807
37,0.31856632232666016,2.0478696823120117,0.03032258152961731,6.643255233764648
38,0.32351255416870117,2.0288398265838623,0.032258063554763794,7.009330749511719
39,0.3447311818599701,1.9634138345718384,0.0370967723429203,4.823825836181641
40,0.3540143370628357,1.9392006397247314,0.35322579741477966,2.033867120742798
41,0.3654838800430298,1.9162553548812866,0.032258063554763794,6.981512069702148
42,0.3706810176372528,1.892477035522461,0.044516127556562424,8.982686042785645
43,0.38759857416152954,1.8408957719802856,0.03548387065529823,6.972882270812988
