epoch,accuracy,loss,val_accuracy,val_loss
0,0.03430018573999405,3.4520394802093506,0.03084714524447918,3.449036121368408
1,0.03867403417825699,3.439216375350952,0.04005524888634682,3.4186441898345947
2,0.06296040862798691,3.306319236755371,0.06169429048895836,3.1399025917053223
3,0.0686003714799881,3.085655689239502,0.08195211738348007,2.9539480209350586
4,0.08747697621583939,2.9621529579162598,0.09760589152574539,2.887153148651123
5,0.09852670133113861,2.890803337097168,0.10082872956991196,2.840848207473755
6,0.10589318722486496,2.8378279209136963,0.1081952154636383,2.775700807571411
7,0.10347606241703033,2.8050129413604736,0.10543277859687805,2.760957717895508
8,0.10324585437774658,2.7845516204833984,0.10957642644643784,2.7126011848449707
9,0.10831031203269958,2.7557525634765625,0.1178637221455574,2.7065255641937256
10,0.11452578008174896,2.7291152477264404,0.12338858097791672,2.7072672843933105
11,0.1153314933180809,2.7246932983398438,0.12200736999511719,2.6692206859588623
12,0.11372007429599762,2.693462610244751,0.12983424961566925,2.673360824584961
13,0.11406537890434265,2.6848387718200684,0.12615101039409637,2.6804239749908447
14,0.12005064636468887,2.6751034259796143,0.12615101039409637,2.6573715209960938
15,0.11717311292886734,2.6461894512176514,0.12338858097791672,2.6522862911224365
16,0.12407919019460678,2.633340835571289,0.12937384843826294,2.6521918773651123
17,0.11843922734260559,2.6293857097625732,0.13351748883724213,2.635165214538574
18,0.1264963150024414,2.605201244354248,0.13581952452659607,2.6317076683044434
19,0.12845304608345032,2.584097385406494,0.13996316492557526,2.619114637374878
20,0.1316758692264557,2.561931610107422,0.1316758692264557,2.636415719985962
21,0.13179098069667816,2.55167293548584,0.1316758692264557,2.6180808544158936
22,0.13938766717910767,2.5356075763702393,0.1477900594472885,2.6066057682037354
23,0.145257830619812,2.529888391494751,0.1372007429599762,2.6293201446533203
24,0.140193372964859,2.503366708755493,0.14963167905807495,2.6217825412750244
25,0.13904236257076263,2.4954030513763428,0.147329643368721,2.6204099655151367
26,0.13754604756832123,2.490692138671875,0.1367403268814087,2.605839490890503
27,0.1403084695339203,2.488689422607422,0.147329643368721,2.6469457149505615
28,0.1392725557088852,2.45735502243042,0.13950276374816895,2.609306812286377
29,0.15250921249389648,2.451868772506714,0.14364640414714813,2.6038050651550293
30,0.14917127788066864,2.460442543029785,0.14364640414714813,2.620180368423462
31,0.15331491827964783,2.4370017051696777,0.14410682022571564,2.6062748432159424
32,0.15354512631893158,2.4053661823272705,0.15561693906784058,2.619248390197754
33,0.16194751858711243,2.393378257751465,0.15377531945705414,2.6259658336639404
34,0.15354512631893158,2.4007325172424316,0.15101289749145508,2.6515326499938965
35,0.15515653789043427,2.389679193496704,0.1418047845363617,2.6136765480041504
36,0.1616022139787674,2.3644044399261475,0.1468692421913147,2.688683032989502
37,0.1586095690727234,2.370417594909668,0.16528545320034027,2.6189591884613037
38,0.17046500742435455,2.3433682918548584,0.1666666716337204,2.611767292022705
39,0.16424953937530518,2.3545689582824707,0.1477900594472885,2.661057710647583
40,0.17046500742435455,2.333211660385132,0.1367403268814087,2.7573602199554443
41,0.17437845468521118,2.3139755725860596,0.1662062555551529,2.6491916179656982
42,0.17598986625671387,2.3022818565368652,0.15469613671302795,2.6330010890960693
43,0.17403315007686615,2.301267147064209,0.1666666716337204,2.6441895961761475
44,0.17771638929843903,2.293344497680664,0.152394101023674,2.6491551399230957
45,0.18024861812591553,2.2715132236480713,0.1569981575012207,2.7111337184906006
46,0.18116943538188934,2.2859761714935303,0.1662062555551529,2.677948236465454
47,0.182435542345047,2.259566068649292,0.1616022139787674,2.6509950160980225
48,0.18565838038921356,2.2592601776123047,0.1763351708650589,2.6417176723480225
49,0.1854281723499298,2.2498536109924316,0.16068139672279358,2.6572701930999756
50,0.18577347695827484,2.2401649951934814,0.16252301633358002,2.6702499389648438
51,0.19371546804904938,2.215745210647583,0.1611417979001999,2.7090249061584473
52,0.19014732539653778,2.2323882579803467,0.18968692421913147,2.6624526977539062
53,0.19014732539653778,2.205263137817383,0.1813996285200119,2.6360690593719482
54,0.20142725110054016,2.1981847286224365,0.15837937593460083,2.6966612339019775
55,0.20660682022571564,2.1695451736450195,0.17771638929843903,2.6559019088745117
56,0.209829643368721,2.179234027862549,0.1662062555551529,2.7007522583007812
57,0.20453499257564545,2.1845407485961914,0.1767955869436264,2.694037914276123
58,0.2108655571937561,2.1677143573760986,0.19060774147510529,2.6564736366271973
59,0.2058010995388031,2.190885305404663,0.1620626151561737,2.7395999431610107
60,0.2154696136713028,2.1540162563323975,0.19843462109565735,2.705251455307007
61,0.21892264485359192,2.137577772140503,0.18968692421913147,2.671830654144287
62,0.21408839523792267,2.121863603591919,0.1915285438299179,2.673337697982788
63,0.2322743982076645,2.101957082748413,0.1915285438299179,2.6806254386901855
64,0.22985728085041046,2.123478412628174,0.19429098069667816,2.650618553161621
65,0.24666206538677216,2.074681520462036,0.1965930014848709,2.6519153118133545
66,0.24056169390678406,2.074716091156006,0.20441989600658417,2.6576361656188965
67,0.24781307578086853,2.0624711513519287,0.20718231797218323,2.7000856399536133
68,0.2453959435224533,2.0485150814056396,0.22237569093704224,2.664477586746216
69,0.25748157501220703,2.021617889404297,0.20764271914958954,2.7074663639068604
70,0.265193372964859,2.0087122917175293,0.1965930014848709,2.65109920501709
71,0.2580570876598358,2.025890827178955,0.2205340713262558,2.6730518341064453
